exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,0,0.3349473749310262,0.17242955729518059,-30.396221766528264,200,0.20333003885609963,0.0,0.025,0.13075595908229504,-30.36343709934144,-0.032784667186783766,0.0,-0.1518171854967072,-0.00016392333593391882,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,1,1.0618955366780019,0.040469449059129164,-17.30569186919898,32,3.4107149498066605,0.0,0.3125,1.7437257551148264,-17.219428525976127,-0.08626334322285382,0.0,-0.538107141436754,-0.002695729475714182,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,1,1.3134037707214865,0.04321490929887819,-25.117367869486134,34,4.448232755559865,0.0,0.17647058823529413,1.2906640150133877,-24.97919140662726,-0.13817646285887225,0.0,-0.7346821001949193,-0.0040640136134962425,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,1,1.1193797105379002,0.04729941010637154,-18.754795419393993,32,3.9103084377321418,0.0,0.375,2.1252523925601396,-18.654831510230775,-0.09996390916321977,0.0,-0.5829634846947117,-0.003123872161350618,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,1,0.9193877077843163,0.047756959540864216,-19.83361670538014,46,3.2685194069900403,0.0,0.6956521739130435,7.363324684711929,-19.706707081760612,-0.12690962361953026,0.0,-0.4284066756904481,-0.0027589048612941362,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,1,0.8912699950159652,0.0323951343120649,-14.225024854965746,29,3.2094538373900283,0.0,0.1724137931034483,0.7300652378463875,-14.142196898050813,-0.08282795691493197,0.0,-0.48766196200175216,-0.0028561364453424816,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,1,0.909309973477658,0.04961519426904233,-16.22062934167724,40,2.311471893335302,0.0,0.325,2.818368652951875,-16.149222433476226,-0.0714069082010047,0.0,-0.4037305608369056,-0.0017851727050251175,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,1,1.3670171105137225,0.04558156359897533,-26.663609080670277,35,4.565110062748265,0.0,0.17142857142857143,1.3860388348480557,-26.51688674939887,-0.14672233127139725,0.0,-0.7576253356971107,-0.004192066607754207,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,1,1.0351006635191318,0.04184986890860887,-17.862033683307896,36,2.9138495156031095,0.0,0.25,1.659341837537521,-17.780679164276034,-0.08135451903185459,0.0,-0.49390775456322317,-0.0022598477508848497,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,1,0.5381162902237123,0.048480829410758444,-13.269025266749502,48,2.5423405365487004,0.0,0.1875,1.4143392151752538,-13.170899321969495,-0.09812594478000697,0.0,-0.2743937358743645,-0.0020442905162501453,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,1,0.8447704183881948,0.0459291372471258,-15.242141590013011,41,1.8049686450346132,0.0,0.34146341463414637,3.196782853561619,-15.180506238667245,-0.06163535134576142,0.0,-0.37025624972359134,-0.0015033012523356444,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,1,0.2963868891167524,0.04743955002440967,-6.5545076039197605,38,2.7468070715821296,0.0,0.5526315789473685,3.2315950170735483,-6.473366538087958,-0.08114106583180489,0.0,-0.17035175100231467,-0.002135291206100129,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,1,0.15424782365348733,0.04990001280967118,-2.907619344442726,36,0.9799611418067755,0.0,0.1388888888888889,0.43184385363955274,-2.880621132411945,-0.02699821203078041,0.0,-0.08001725367810958,-0.0007499503341883447,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,1,0.8612779786082972,0.0487053138671417,-19.09148456102583,49,3.2839280799437476,0.0,0.40816326530612246,5.165017755305287,-18.965337953736658,-0.1261466072891805,0.0,-0.38704771334156446,-0.002574420556922051,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718931,0.044332853317247976,-12.96859475833922,37,1.4866599082827519,0.0,0.24324324324324326,2.307937072721938,-12.922888966900695,-0.0457057914385206,0.0,-0.34926726937569447,-0.0012352916605005567,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,1,1.1924756763781494,0.04291667199247041,-20.523988426005094,33,4.186470476857142,0.0,0.3939393939393939,2.194179110068253,-20.412578706233326,-0.11140971977176167,0.0,-0.6185629910979795,-0.003376052114295808,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,0,0.2519250420188904,0.12571771303040657,-21.99901396809166,200,0.2720749993432294,0.0,0.025,0.09566275699362514,-21.955828174071225,-0.04318579402042259,0.0,-0.10977914087035613,-0.00021592897010211292,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,0,0.3211983047582873,0.12032553840581144,-22.54867946598805,200,0.2569044638603314,0.0,0.035,0.170268620978536,-22.507320187324645,-0.04135927866341246,0.0,-0.11253660093662322,-0.00020679639331706233,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,1,0.67061377589519,0.045804132545412136,-9.183119935133263,25,2.312747910746749,0.0,0.12,0.5253156547784478,-9.132891776288108,-0.050228158845152714,0.0,-0.36531567105152435,-0.0020091263538061085,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,1,0.8466466610690875,0.048250608682313595,-17.23097435097366,45,2.9954835205044907,0.0,0.5555555555555556,6.28828167452905,-17.120255644597957,-0.11071870637569164,0.0,-0.38045012543551016,-0.002460415697237592,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,1,1.1388482089903904,0.03766591385098776,-18.688494756693032,32,4.030318753266885,0.0,0.34375,2.179474424819784,-18.583151987636334,-0.10534276905670564,0.0,-0.5807234996136355,-0.0032919615330220513,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,1,0.9955960172601236,0.04528176480443012,-16.098054903361874,35,3.5598742325429353,0.0,0.5142857142857142,5.286292095649031,-16.000904142266315,-0.09715076109555991,0.0,-0.4571686897790376,-0.0027757360313017117,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,1,0.903490842804294,0.04088899258452156,-16.746642661868492,41,3.0703465274651567,0.0,0.6829268292682927,7.528945877096285,-16.638094710155602,-0.10854795171288521,0.0,-0.40580718805257565,-0.0026475110173874443,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,1,0.8904336742259358,0.04124335888406673,-14.480212886998173,35,2.49156174173487,0.0,0.37142857142857144,2.548752866835517,-14.414565289609449,-0.0656475973887309,0.0,-0.41184472256027,-0.0018756456396780256,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,1,0.6091249345606461,0.041617382544431404,-7.339846651501086,24,2.309948540019333,0.0,0.3333333333333333,1.847275197595902,-7.29912497204123,-0.04072167945985653,0.0,-0.30413020716838457,-0.0016967366441606889,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,1,1.1582172376349893,0.04308449485745117,-20.738152608951903,32,3.9505723115873557,0.0,0.15625,1.04091133343152,-20.623124841277342,-0.11502776767455453,0.0,-0.6444726512899169,-0.003594617739829829,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,1,1.2064021104159455,0.03429914637551875,-22.38452184866362,33,4.323861808514951,0.0,0.21212121212121213,1.2693353910356515,-22.255926868530484,-0.12859498013313644,0.0,-0.6744220263191055,-0.0038968175797920133,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,1,0.9914408001744902,0.03360813311773748,-15.749711597230277,30,3.3676206936020603,0.0,0.23333333333333334,1.0432104462802516,-15.661907656902795,-0.08780394032748043,0.0,-0.5220635885634265,-0.002926798010916014,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,197,1196,1,0.6426941144875562,0.045193788216750706,-15.36167463955544,49,2.575641505831192,0.0,0.22448979591836735,1.822964120731524,-15.262658122060005,-0.09901651749543634,0.0,-0.31148281881755113,-0.002020745255008905,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,198,1197,1,0.8879996399014816,0.048653827470358846,-13.752142489460523,28,3.0725135011933773,0.0,0.14285714285714285,0.6875409789862984,-13.67469461946489,-0.07744786999563075,0.0,-0.48838195069517465,-0.0027659953569868123,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,199,1198,1,0.8248788192361894,0.045274420724323146,-13.840422921942753,37,1.9986652884547205,0.0,0.40540540540540543,3.3532123859664735,-13.77961997451014,-0.06080294743261788,0.0,-0.372422161473247,-0.001643322903584267,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,200,1199,1,0.7755768613031541,0.04512661604564803,-18.133527912565132,50,3.810748481611256,0.0,0.54,6.844398763696047,-17.983359265066476,-0.15016864749866377,0.0,-0.3596671853013295,-0.003003372949973275,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
