exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,169,1168,0,0.3349473749310262,0.13219078140886892,-24.370993962010157,200,0.23807372493220733,0.0,0.03,0.1908770218633589,-24.33120811566963,-0.039785846340514686,0.0,-0.12165604057834814,-0.00019892923170257342,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,170,1169,1,1.0618955366780019,0.032885694315784815,-17.405301852779903,33,3.3120502102077483,0.0,0.2727272727272727,1.6183974203782419,-17.317785962482223,-0.08751589029767731,0.0,-0.5247813928024916,-0.0026519966756871913,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,171,1170,0,1.3134037707214865,0.49632293383209514,-101.98771994869215,200,1.1574512597838618,0.0,0.025,0.1852382976747995,-101.77631222538855,-0.21140772330352742,0.0,-0.5088815611269427,-0.001057038616517637,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,172,1171,1,1.1193797105379002,0.04442214137413741,-19.288563167894516,34,3.5848014195089926,0.0,0.35294117647058826,1.8873370717860019,-19.192342418275057,-0.09622074961945863,0.0,-0.5644806593610311,-0.002830022047631136,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,173,1172,1,0.9193877077843163,0.046611717047529866,-20.067603489372022,47,3.2748533477786816,0.0,0.723404255319149,7.571692328645811,-19.936521598781784,-0.13108189059023925,0.0,-0.4241813106123784,-0.0027889763955370054,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,174,1173,1,0.8912699950159652,0.043978044728009424,-14.557716081998551,30,2.870909133932446,0.0,0.13333333333333333,0.5674650940528466,-14.481492202235518,-0.07622387976303875,0.0,-0.48271640674118393,-0.0025407959921012915,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,175,1174,1,0.909309973477658,0.046446736004524834,-16.170698312342704,39,1.9345675996597884,0.0,0.23076923076923078,2.1108099027422296,-16.11324210812007,-0.05745620422263261,0.0,-0.41316005405436074,-0.0014732360057085284,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,176,1175,0,1.3670171105137225,0.5192078575093717,-106.9945338522087,200,1.2722623200710192,0.0,0.03,0.23482424179010622,-106.76290051198244,-0.23163334022625176,0.0,-0.5338145025599121,-0.0011581667011312587,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,177,1176,1,1.0351006635191318,0.037068726632206235,-18.531549104258705,38,2.6520146284637,0.0,0.23684210526315788,1.5338735825913041,-18.45410601260626,-0.07744309165244091,0.0,-0.4856343687527963,-0.002037976096116866,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,178,1177,1,0.5381162902237123,0.0479926893213219,-12.521241780486822,43,2.788067820020608,0.0,0.20930232558139536,1.5549607724484908,-12.424964252197043,-0.0962775282897828,0.0,-0.28895265702783823,-0.0022390122858089024,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,179,1178,1,0.8447704183881948,0.04790000609086921,-16.247619769585402,42,1.764411321574983,0.0,0.42857142857142855,3.115578848611338,-16.18410059423874,-0.06351917534666524,0.0,-0.3853357284342557,-0.0015123613177777436,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,180,1179,1,0.2963868891167524,0.04749891307184177,-6.29391471019697,37,2.280011480717056,0.0,0.24324324324324326,1.7411598179820174,-6.229827671980926,-0.06408703821604633,0.0,-0.16837372086434935,-0.0017320821139471983,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,181,1180,1,0.15424782365348733,0.049566806733996265,-2.332956771614116,28,1.3063268888444048,0.0,0.17857142857142858,0.5690572580331908,-2.305016191969629,-0.027940579644486183,0.0,-0.08232200685605817,-0.0009978778444459351,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,182,1181,1,0.8612779786082972,0.04287543780199451,-18.726329999842996,48,3.452312379315622,0.0,0.4375,5.205092399674049,-18.59605805233071,-0.13027194751227483,0.0,-0.38741787609022316,-0.0027139989065057255,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,183,1182,1,0.7751555515718931,0.04903007739068623,-12.560032879523174,37,1.9590291223952332,0.0,0.40540540540540543,3.3050492292934623,-12.499863159591929,-0.060169719931244314,0.0,-0.3378341394484305,-0.001626208646790387,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,184,1183,1,1.1924756763781494,0.03524887381091276,-20.659219108947628,34,4.103604435786868,0.0,0.35294117647058826,2.072670192989892,-20.54678068485402,-0.11243842409360537,0.0,-0.6043170789662947,-0.0033070124733413342,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,185,1184,0,0.2519250420188904,0.11098933008329394,-20.160065850860335,200,0.27843259876379717,0.0,0.03,0.13224451886119204,-20.1154631989756,-0.04460265188473221,0.0,-0.100577315994878,-0.00022301325942366106,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,186,1185,1,0.3211983047582873,0.048276627512822905,-4.517931718259919,30,1.1866982732316302,0.0,0.16666666666666666,0.807694562587852,-4.491470282577189,-0.026461435682731432,0.0,-0.1497156760859063,-0.0008820478560910477,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,187,1186,1,0.67061377589519,0.032489967574433946,-9.11445774622779,26,2.3183208726632087,0.0,0.15384615384615385,0.6497479827356124,-9.064238924816582,-0.05021882141121393,0.0,-0.348624574031407,-0.0019314931312005357,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,188,1187,1,0.8466466610690875,0.04745123393595636,-17.184937491020264,45,3.0955040779175187,0.0,0.5555555555555556,6.052840840472954,-17.072242455362748,-0.1126950356575112,0.0,-0.37938316567472774,-0.002504334125722471,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,189,1188,1,1.1388482089903904,0.03534680970126321,-18.864361519365403,33,3.943251838284667,0.0,0.3333333333333333,2.0662781123175953,-18.758471781456407,-0.10588973790900327,0.0,-0.5684385388320123,-0.003208779936636463,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,190,1189,1,0.9955960172601236,0.045035827929881186,-16.36985673286502,37,4.257381658550945,0.0,0.6756756756756757,7.996646042761441,-16.243781614318053,-0.1260751185469643,0.0,-0.4390211247112987,-0.0034074356364044403,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,191,1190,1,0.903490842804294,0.04401247144733979,-17.159670685853186,43,3.168905525367127,0.0,0.6976744186046512,7.467809241007028,-17.042707503029828,-0.11696318282335794,0.0,-0.396342034954182,-0.002720074019147859,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,192,1191,1,0.8904336742259358,0.04401872676258326,-14.513498219550536,36,2.940607791248633,0.0,0.5277777777777778,3.897825718945515,-14.429840121263478,-0.08365809828705884,0.0,-0.4008288922573188,-0.002323836063529412,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,193,1192,1,0.6091249345606461,0.03548177850729857,-6.913792409809869,24,2.6812706869997744,0.0,0.4583333333333333,2.8219744648837053,-6.865024195444732,-0.048768214365137,0.0,-0.2860426748101972,-0.0020320089318807085,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,194,1193,1,1.1582172376349893,0.04400360836231452,-21.199537741340258,34,3.5759009134171396,0.0,0.11764705882352941,0.7979477611324969,-21.089147150625337,-0.11039059071492371,0.0,-0.6202690338419217,-0.0032467820798506974,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,195,1194,1,1.2064021104159455,0.04402533133734993,-22.893402549295722,35,3.9371707618323804,0.0,0.22857142857142856,1.0009841192683755,-22.769562210638394,-0.12384033865732642,0.0,-0.6505589203039541,-0.0035382953902093266,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,196,1195,1,0.9914408001744902,0.045703767333088396,-15.60136788911454,30,3.5769995414169284,0.0,0.3333333333333333,1.4772320731443154,-15.513827807211658,-0.08754008190288623,0.0,-0.517127593573722,-0.0029180027300962077,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,197,1196,1,0.6426941144875562,0.04714900664017384,-15.195181021259547,46,2.965828073176278,0.0,0.32608695652173914,2.090293211643156,-15.088455080321149,-0.10672594093839768,0.0,-0.32800989305045974,-0.002320129150834732,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,198,1197,1,0.8879996399014816,0.039521106307457386,-13.740066174256475,29,3.015872847911887,0.0,0.1724137931034483,0.7428063505308857,-13.663218180659415,-0.0768479935970588,0.0,-0.47114545450549705,-0.0026499308136916826,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,199,1198,1,0.8248788192361894,0.04418457832967197,-13.200216912967425,37,2.8887414571067027,0.0,0.5945945945945946,5.538656223136854,-13.112018985532924,-0.08819792743450286,0.0,-0.3543788915008898,-0.0023837277685000774,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,200,1199,1,0.7755768613031541,0.04779896488386674,-15.93140887592424,44,3.142680811237082,0.0,0.4318181818181818,4.072649323521971,-15.824830869136939,-0.10657800678729995,0.0,-0.3596552470258395,-0.00242222742698409,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
