exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,1,0.7322574139940644,0.044626824767151074,-13.18687889106207,42,2.3122135256453977,2.3122135256453977,0.4523809523809524,4.303413066433279,-13.05941774623822,-0.07890466078529337,-0.04855648403855334,-0.31093851776757664,-0.0018786823996498423,-0.0011561067628226985,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,1,0.8413589100006261,0.03257028425644539,-12.225800502316275,28,3.3061208505409287,3.3061208505409287,0.39285714285714285,1.4407439364097034,-12.106752872069357,-0.07276193833934091,-0.04628569190757303,-0.4323840311453342,-0.0025986406549764612,-0.0016530604252704654,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,0,1.1668488088944968,0.47145192761648724,-92.82905108205247,200,1.0687134781316423,1.0687134781316423,0.06,0.36321444254446034,-92.5388965344216,-0.18328319981769045,-0.10687134781316426,-0.462694482672108,-0.0009164159990884522,-0.0005343567390658213,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,1,0.5186025082857141,0.04890136919470792,-6.255485664453887,22,2.025394374894209,2.025394374894209,0.18181818181818182,0.6412386929279478,-6.197052459676334,-0.03615386665371652,-0.02227933812383629,-0.2816842027125606,-0.0016433575751689327,-0.0010126971874471042,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,1,0.45205510739431226,0.04816079569033309,-6.555174253255872,35,1.5351639275892712,1.5351639275892712,0.34285714285714286,2.223275777077339,-6.484123842613152,-0.04418504190990985,-0.02686536873281223,-0.18526068121751862,-0.001262429768854567,-0.0007675819637946352,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.04945810174149102,-9.701038431850423,31,1.9583935490268927,1.9583935490268927,0.3548387096774194,1.9864313367108608,-9.62407637412847,-0.046606957712035435,-0.03035510000991684,-0.31045407658478935,-0.0015034502487753366,-0.0009791967745134465,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,0,0.330697306168537,0.10757572694298126,-20.564079219151605,200,0.3152221012139742,0.3152221012139742,0.065,0.3398014477806951,-20.479512493615275,-0.05304451541492061,-0.031522210121397415,-0.10239756246807637,-0.00026522257707460307,-0.00015761105060698707,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,1,0.5761684784961992,0.04813288820846726,-14.95396959504963,50,3.176139735886319,3.176139735886319,0.3,1.9615625912500265,-14.746004860681506,-0.128561240970968,-0.07940349339715798,-0.2949200972136301,-0.00257122481941936,-0.0015880698679431595,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,1,1.0174368940902154,0.045622128771194745,-15.732953262515268,30,3.922907378610934,3.922907378610934,0.4,2.309799916371563,-15.580955109338058,-0.09315454249804778,-0.05884361067916403,-0.5193651703112686,-0.0031051514166015926,-0.0019614536893054675,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,1,0.08655744843246672,0.049177459790388504,-2.2195113148911765,31,1.2584087523348615,1.2584087523348615,0.1935483870967742,0.5706478874839879,-2.1700819551141626,-0.029924024115823754,-0.01950533566119036,-0.07000264371336008,-0.0009652911005104437,-0.000629204376167431,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,1,0.7474008236812266,0.03129956299279414,-10.780052881324847,27,2.6791437648557093,2.6791437648557093,0.14814814814814814,0.592198762639053,-10.67964714439692,-0.06423729610237845,-0.036168440825552074,-0.3955424868295156,-0.002379159114902906,-0.0013395718824278546,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,1,0.9234851757886751,0.03599458937566518,-14.060114932713898,29,3.288293248879061,3.288293248879061,0.2413793103448276,1.1085640982915246,-13.931204971536257,-0.08122970906889046,-0.04768025210874638,-0.48038637832883646,-0.002801024450651395,-0.0016441466244395302,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,0,0.3349473749310262,0.12380402005521757,-23.894402358918995,200,0.2322003326747284,0.2322003326747284,0.045,0.18878355318114573,-23.832374986381325,-0.03880733927020708,-0.023220033267472826,-0.11916187493190662,-0.0001940366963510354,-0.00011610016633736413,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,1,1.0618955366780019,0.04316582247625059,-17.322826101263388,32,3.3487253529211625,3.3487253529211625,0.28125,1.6898055807503296,-17.183453036955118,-0.08579345866152799,-0.05357960564673861,-0.5369829074048474,-0.0026810455831727496,-0.0016743626764605815,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,0,1.3134037707214865,0.5013920791960848,-102.48509516643279,200,1.2047612452359933,1.2047612452359933,0.035,0.23715235809972313,-102.146881137247,-0.21773790466216172,-0.12047612452359933,-0.510734405686235,-0.0010886895233108086,-0.0006023806226179967,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,1,1.1193797105379002,0.048089301825970994,-18.541615637110684,32,3.7823982823866786,3.7823982823866786,0.34375,1.9247529997048873,-18.384639598564455,-0.09645766602804146,-0.06051837251818687,-0.5745199874551392,-0.0030143020633762955,-0.0018911991411933397,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,1,0.9193877077843163,0.047606054550996396,-21.124153205358198,52,2.9394581499675927,2.9394581499675927,0.6346153846153846,6.708134373397887,-20.91741531771609,-0.13031197574295197,-0.07642591189915744,-0.4022579868791556,-0.0025059995335183073,-0.0014697290749837969,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,1,0.8912699950159652,0.03688246082344743,-13.783222484819351,29,3.1079162841272643,3.1079162841272643,0.1724137931034483,0.7883537744682688,-13.65842289049377,-0.07973480820573473,-0.04506478611984533,-0.47098009967219895,-0.0027494761450253353,-0.0015539581420636322,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,1,0.909309973477658,0.04339640509945974,-14.445324650569265,37,3.9676811242332395,3.9676811242332395,0.7027027027027027,8.24713306798822,-14.253029611427708,-0.11889293834324373,-0.07340210079831493,-0.3852170165250732,-0.003213322657925506,-0.0019838405621166195,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,0,1.3670171105137225,0.515547479574321,-106.43216893679808,200,1.2776514029558903,1.2776514029558903,0.035,0.24373315827765552,-106.07235794565858,-0.23204585084381718,-0.1277651402955891,-0.530361789728293,-0.001160229254219086,-0.0006388257014779456,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,1,1.0351006635191318,0.04981597181075164,-16.69844033986895,34,3.8404710815129115,3.8404710815129115,0.5,4.873667651010585,-16.532262757795092,-0.10088957368814555,-0.06528800838571949,-0.4862430222880909,-0.0029673404025925164,-0.0019202355407564556,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,1,0.5381162902237123,0.04840694660464003,-13.174633406990134,47,2.6517473600073935,2.6517473600073935,0.19148936170212766,1.4343920349613222,-13.011387639468193,-0.10092970456176033,-0.06231606296017376,-0.27683803488230196,-0.0021474405225906453,-0.001325873680003697,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,1,0.8447704183881948,0.049451509687939675,-14.324264607500062,41,3.4587716861760316,3.4587716861760316,0.8048780487804879,8.495338349727323,-14.131122686459682,-0.12223710147376984,-0.07090481956660867,-0.34466152893804103,-0.0029813927188724353,-0.0017293858430880165,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,1,0.2963868891167524,0.04480888258920769,-6.4083182626982005,37,2.898181992197745,2.898181992197745,0.5675675675675675,3.3468843397009307,-6.271287461715295,-0.08341443412724646,-0.05361636685565828,-0.169494255722035,-0.0022544441656012558,-0.0014490909960988723,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,1,0.15424782365348733,0.04844133844048405,-2.6281315035250237,32,1.1372133728593659,1.1372133728593659,0.1875,0.46898312764400824,-2.5820812094799828,-0.02785488007929151,-0.01819541396574985,-0.08069003779624946,-0.0008704650024778597,-0.0005686066864296828,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,1,0.8612779786082972,0.045119776715629986,-19.415860537173195,51,3.284709045846556,3.284709045846556,0.4117647058823529,4.983012223835234,-19.19987210715049,-0.13222834935362968,-0.08376008066908722,-0.3764680805323626,-0.0025927127324241114,-0.0016423545229232788,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,1,0.7751555515718931,0.045948086239023994,-13.4901989122288,40,1.9624489463408232,1.9624489463408232,0.425,3.3532276748088585,-13.384746447012004,-0.0662034862899869,-0.03924897892681649,-0.3346186611753001,-0.0016550871572496724,-0.0009812244731704123,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,1,1.1924756763781494,0.04757779955802439,-20.605010208420563,33,4.152004849280885,4.152004849280885,0.3333333333333333,2.1425756818251336,-20.426107247986625,-0.11039488042079461,-0.06850808001313463,-0.6189729469086857,-0.0033452994066907457,-0.0020760024246404434,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,0,0.2519250420188904,0.09721624414507984,-18.390875563797163,200,0.2623753421886533,0.2623753421886533,0.035,0.11600519859901429,-18.323086816781903,-0.041551212796386336,-0.02623753421886535,-0.09161543408390951,-0.00020775606398193167,-0.00013118767109432676,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,0,0.3211983047582873,0.10045132173912151,-19.211645419603833,200,0.3257069444080052,0.3257069444080052,0.055,0.3045253061447795,-19.125154051919314,-0.053920673243724536,-0.032570694440800484,-0.09562577025959657,-0.0002696033662186227,-0.00016285347220400243,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,1,0.67061377589519,0.032776350237332344,-8.872249995606724,25,2.5683750850790137,2.5683750850790137,0.2,0.827824802093619,-8.788030455603833,-0.05211485143940306,-0.03210468856348766,-0.35152121822415333,-0.002084594057576122,-0.0012841875425395064,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,1,0.8466466610690875,0.044144009025346626,-18.053337885889665,49,2.8611006328771618,2.8611006328771618,0.5306122448979592,5.626827881258166,-17.868424737825677,-0.11481618255849725,-0.0700969655054904,-0.36466172934338115,-0.002343187399153005,-0.0014305503164385796,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,1,1.1388482089903904,0.04293512292329833,-18.79674137107162,32,4.01793868833719,4.01793868833719,0.34375,2.148360492793396,-18.627933427328717,-0.10452092472949803,-0.06428701901339505,-0.5821229196040224,-0.0032662788977968135,-0.0020089693441685953,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,1,0.9955960172601236,0.04903819713846766,-16.833308742136996,38,4.155586097361739,4.155586097361739,0.6578947368421053,7.79111011007263,-16.627877814623343,-0.12647479166377387,-0.07895613584987302,-0.4375757319637722,-0.003328283991151944,-0.002077793048680869,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,1,0.903490842804294,0.04577364316193543,-17.794599635825865,46,3.1124137539392023,3.1124137539392023,0.7391304347826086,7.345660859949075,-17.599404750682613,-0.12360936880264511,-0.0715855163406017,-0.38259575544962204,-0.0026871601913618505,-0.0015562068769696023,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,1,0.8904336742259358,0.04307755222003497,-14.739553547503457,37,2.842663921604561,2.842663921604561,0.4864864864864865,3.7553417402239817,-14.603855417440272,-0.08310884751349781,-0.05258928254968436,-0.3946987950659533,-0.002246185067932373,-0.00142133196080228,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,1,0.6091249345606461,0.042544665750863596,-6.85508310714363,23,2.904749290137531,2.904749290137531,0.5217391304347826,3.3098445469794595,-6.77114504690832,-0.05053344339872792,-0.033404616836581615,-0.2943976107351443,-0.002197106234727301,-0.0014523746450687657,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,1,1.1582172376349893,0.047216906611764545,-20.284486190482408,33,3.8920284655458435,3.8920284655458435,0.21212121212121213,1.1839886302780733,-20.10641188310679,-0.11385583769410845,-0.06421846968150641,-0.6092852085789937,-0.0034501768998214683,-0.0019460142327729214,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,1,1.2064021104159455,0.04664532913206168,-22.239286285024466,34,4.025999821229139,4.025999821229139,0.14705882352941177,1.081822318204335,-22.045358789111187,-0.12548549895237926,-0.06844199696089535,-0.6483929055620937,-0.0036907499691876252,-0.002012999910614569,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,1,0.9914408001744902,0.035917314852926784,-15.244976649486967,30,3.6741851370383327,3.6741851370383327,0.3,1.739299828031903,-15.100512907892016,-0.0893509645393847,-0.055112777055574984,-0.5033504302630673,-0.0029783654846461563,-0.0018370925685191662,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,1,0.6426941144875562,0.04499490104326109,-14.794578170586185,48,2.978022863085599,2.978022863085599,0.2708333333333333,3.0119051276020876,-14.611670795885065,-0.11143482598705971,-0.0714725487140544,-0.3044098082476055,-0.0023215588747304105,-0.0014890114315428,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,1,0.8879996399014816,0.047712436234482715,-13.496347479604976,28,3.2184087173921228,3.2184087173921228,0.21428571428571427,0.9206582269985647,-13.373896209623688,-0.07739354793779868,-0.04505772204348972,-0.47763915034370313,-0.00276405528349281,-0.0016092043586960615,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.048854445821897886,-15.282295448712587,42,2.514888713673826,2.514888713673826,0.5,4.8085305821219535,-15.142597027041717,-0.08688575868372325,-0.052812662987150316,-0.3605380244533742,-0.002068708540088649,-0.0012574443568369124,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,1,0.7755768613031541,0.04933422015788333,-15.81979601934084,46,3.293631237974556,3.293631237974556,0.45652173913043476,5.544036839600555,-15.624877129261478,-0.11916537160594727,-0.07575351847341476,-0.3396712419404669,-0.0025905515566510278,-0.0016468156189872773,residual,1,tau_l1,0.0005,proj_box_jointlimit
