exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,190,1189,1,0.9955960172601236,0.04365618099510947,-16.886441852533974,39,2.966401239689387,0.0,0.0,0.0,-16.790625780405016,-0.09581607212896352,0.0,-0.4305288661642312,-0.002456822362281116,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,191,1190,1,0.903490842804294,0.04649977673589222,-17.775176773466647,44,1.4676736221995041,0.0,0.0,0.0,-17.72068243435617,-0.05449433911046275,0.0,-0.40274278259900387,-0.0012385077070559717,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,192,1191,1,0.8904336742259358,0.042038786854407914,-13.842631308777374,36,2.8540613666039265,0.0,0.0,0.0,-13.758932353603887,-0.08369895517348816,0.0,-0.38219256537788576,-0.0023249709770413376,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,193,1192,1,0.6091249345606461,0.046923239342574155,-6.669593335701903,22,2.9816388356444317,0.0,0.0,0.0,-6.61665865355039,-0.05293468215151131,0.0,-0.3007572115250177,-0.002406121915977787,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,194,1193,1,1.1582172376349893,0.03532100804264419,-17.026579233081392,28,5.107191966112337,0.0,0.0,0.0,-16.901927950985858,-0.12465128209553761,0.0,-0.6036402839637807,-0.0044518315034120575,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,195,1194,1,1.2064021104159455,0.04627784324175991,-18.273973735195522,28,5.387319481110099,0.0,0.0,0.0,-18.140231081209297,-0.13374265398622504,0.0,-0.6478653957574749,-0.004776523356650894,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,196,1195,1,0.9914408001744902,0.039258324223460435,-13.379410134212804,26,4.486943641219666,0.0,0.0,0.0,-13.28024154157838,-0.0991685926344214,0.0,-0.5107785208299377,-0.0038141766397854385,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,197,1196,1,0.6426941144875562,0.04312060096907531,-14.229315050984317,44,3.0051424705717307,0.0,0.0,0.0,-14.119409522179067,-0.109905528805254,0.0,-0.32089567095861515,-0.0024978529273921367,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,198,1197,1,0.8879996399014816,0.028654835054463593,-11.51149370541594,25,4.199421830372471,0.0,0.0,0.0,-11.42188659557246,-0.08960710984348455,0.0,-0.4568754638228984,-0.003584284393739382,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,199,1198,1,0.8248788192361894,0.046214062650928665,-14.003294558819602,39,1.9894764598353858,0.0,0.0,0.0,-13.940027616138327,-0.06326694268127597,0.0,-0.3574366055420084,-0.0016222292995198967,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,200,1199,1,0.7755768613031541,0.04222334955888201,-17.180849847740873,46,2.7177468823805357,0.0,0.0,0.0,-17.07611238317725,-0.10473746456362051,0.0,-0.37121983441689677,-0.002276901403556968,0.0,residual,0,tau_l1,0.0,none
