exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,1,0.9955960172601236,0.0404220941633338,-17.08154341508314,40,2.761152840523895,0.0,0.0,0.0,-16.99026218967942,-0.09128122540371426,0.0,-0.4247565547419855,-0.0022820306350928568,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,1,0.903490842804294,0.04927543371873762,-17.774066554692812,44,1.3957568596096264,0.0,0.0,0.0,-17.721499747906574,-0.052566806786236146,0.0,-0.4027613579069676,-0.0011947001542326396,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,1,0.8904336742259358,0.04919736009901554,-14.031895971308657,36,2.665384717609715,0.0,0.0,0.0,-13.954057189361546,-0.07783878194711316,0.0,-0.38761269970448736,-0.00216218838741981,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,1,0.6091249345606461,0.0482225098546954,-6.924047041081673,23,2.6982489836787558,0.0,0.0,0.0,-6.874137555691252,-0.04990948539042221,0.0,-0.2988755458996197,-0.002169977625670531,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,1,1.1582172376349893,0.036640688090810024,-17.721393731490714,29,4.767186402395655,0.0,0.0,0.0,-17.600115973430928,-0.12127775805978006,0.0,-0.606900550807963,-0.004181991657233795,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,1,1.2064021104159455,0.028091683651661564,-19.087786475291868,30,4.9889956829415825,0.0,0.0,0.0,-18.954315841661707,-0.13347063363016956,0.0,-0.6318105280553902,-0.004449021121005652,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,1,0.9914408001744902,0.035953217608518016,-13.729468594791689,27,4.184202936562178,0.0,0.0,0.0,-13.633366660563661,-0.09610193422802542,0.0,-0.5049395059468023,-0.003559330897334275,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,1,0.6426941144875562,0.043779632797927716,-14.576195135547849,46,2.9840939237953883,0.0,0.0,0.0,-14.46193845492911,-0.11425668061873775,0.0,-0.31438996641150235,-0.002483840883016038,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,1,0.8879996399014816,0.02787101132424744,-11.85995515723452,26,3.8942812139335454,0.0,0.0,0.0,-11.77344030153416,-0.08651485570036124,0.0,-0.4528246269820831,-0.003327494450013894,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.04225035593478985,-14.149483588490863,40,1.8017677623832309,0.0,0.0,0.0,-14.090606859289165,-0.05887672920169498,0.0,-0.35226517148222913,-0.0014719182300423745,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,1,0.7755768613031541,0.04505243970215952,-17.692116597386747,48,2.6979898972560403,0.0,0.0,0.0,-17.583698543638704,-0.10841805374804021,0.0,-0.366327052992473,-0.002258709453084171,0.0,residual,0,tau_l1,0.0,none
