exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,171,1170,0,1.3134037707214865,0.9507094061068116,-112.89232769144152,200,0.9480954034999013,0.9480954034999013,0.005,0.007926763296127319,-112.65092843234399,-0.1465897187475542,-0.0948095403499901,-0.5632546421617199,-0.000732948593737771,-0.00047404770174995053,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,172,1171,0,1.1193797105379002,0.29335084083720686,-76.6506925133779,200,1.0193676562979817,1.0193676562979817,0.005,0.006033142805099487,-76.38870373060867,-0.16005201713942244,-0.10193676562979821,-0.3819435186530433,-0.0008002600856971122,-0.000509683828148991,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,173,1172,0,0.9193877077843163,0.6502093963350639,-158.74551178049677,200,0.19806759990751743,0.19806759990751743,0.0,0.0,-158.6941411148455,-0.031563905660672444,-0.01980675999075174,-0.7934707055742275,-0.00015781952830336223,-9.903379995375871e-05,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,174,1173,0,0.8912699950159652,0.5112530314064213,-114.14665651819365,200,1.061630800589919,1.061630800589919,0.005,0.005466043949127197,-113.86652350917866,-0.17396992895606056,-0.10616308005899187,-0.5693326175458933,-0.0008698496447803028,-0.0005308154002949594,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,175,1174,0,0.909309973477658,0.5410052152187728,-91.84099482114723,200,1.1286006133630873,1.1286006133630873,0.005,0.0018677318096160889,-91.54174408252928,-0.1863906772818138,-0.1128600613363087,-0.4577087204126464,-0.000931953386409069,-0.0005643003066815436,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,176,1175,0,1.3670171105137225,0.9132900579434161,-137.01100950208425,200,1.2130057140998542,1.2130057140998542,0.18,0.03924737147986889,-136.70387472474468,-0.18583420592962543,-0.12130057140998542,-0.6835193736237234,-0.0009291710296481272,-0.0006065028570499271,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,177,1176,1,1.0351006635191318,0.04273997151864076,-43.10613149565212,85,1.4390973292729434,1.4390973292729434,0.011764705882352941,0.008890157587387983,-42.946212706861544,-0.09875715229649491,-0.06116163649410008,-0.5052495612571947,-0.001161848850546999,-0.0007195486646364715,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,178,1177,0,0.5381162902237123,0.25704362142460957,-79.40505691866149,200,0.6035864653810858,0.6035864653810858,0.0,0.0,-79.23616470729563,-0.10853356482777715,-0.06035864653810858,-0.39618082353647815,-0.0005426678241388858,-0.0003017932326905429,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,179,1178,1,0.8447704183881948,0.029226112390892258,-12.70742323627363,23,1.3460474603849908,1.3460474603849908,0.043478260869565216,0.0011570557304050612,-12.66483992245397,-0.02710376802523292,-0.015479545794427394,-0.5506452140197379,-0.0011784246967492574,-0.0006730237301924954,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,180,1179,1,0.2963868891167524,0.04941956800577889,-38.36055300235945,166,0.5909650921821594,0.5909650921821594,0.0,0.0,-38.22577480800496,-0.08572809170338798,-0.04905010265111927,-0.23027575185545154,-0.0005164342873698071,-0.0002954825460910799,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,181,1180,1,0.15424782365348733,0.048015318486327,-13.66097398777881,62,0.6128538289377766,0.6128538289377766,0.0,0.0,-13.61143536755367,-0.030540151528072775,-0.018998468697071072,-0.21953928012183338,-0.0004925830891624641,-0.00030642691446888825,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,182,1181,0,0.8612779786082972,0.5886157547651214,-142.45342569526142,200,0.6799088853783906,0.6799088853783906,0.0,0.0,-142.26409018718684,-0.12134461953669298,-0.06799088853783906,-0.7113204509359342,-0.0006067230976834649,-0.0003399544426891953,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,183,1182,1,0.7751555515718931,0.026540026600008777,-51.95087785695489,140,1.0538054199357119,1.0538054199357119,0.0,0.0,-51.761794961905316,-0.11531651565405089,-0.07376637939549982,-0.3697271068707523,-0.000823689397528935,-0.0005269027099678559,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,184,1183,1,1.1924756763781494,0.03611151253839395,-65.4921399175239,121,1.6170071146704934,1.6170071146704934,0.008264462809917356,0.004179593945337721,-65.2446291250389,-0.1496818620474659,-0.09782893043756488,-0.5392118109507347,-0.001237040182210462,-0.000808503557335247,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,185,1184,0,0.2519250420188904,0.7695943981927214,-83.96315478181958,200,0.7446271784789861,0.7446271784789861,0.0,0.0,-83.7721144750725,-0.11657758889917028,-0.07446271784789857,-0.4188605723753625,-0.0005828879444958514,-0.00037231358923949285,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,186,1185,0,0.3211983047582873,0.24729238764768285,-56.633407669760466,200,0.8111836590245366,0.8111836590245366,0.0,0.0,-56.40187878388828,-0.1504105199697304,-0.08111836590245367,-0.2820093939194414,-0.000752052599848652,-0.00040559182951226835,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,187,1186,0,0.67061377589519,0.9061344327246904,-121.03835564871437,200,1.0751995288394391,1.0751995288394391,0.21,0.08238059170544147,-120.76133154814039,-0.16950414769004374,-0.10751995288394398,-0.603806657740702,-0.0008475207384502187,-0.0005375997644197198,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,188,1187,0,0.8466466610690875,0.5529663117709251,-127.66784019461998,200,0.821267759744078,0.821267759744078,0.0,0.0,-127.44109803625395,-0.14461538239161306,-0.08212677597440776,-0.6372054901812697,-0.0007230769119580653,-0.0004106338798720388,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,189,1188,0,1.1388482089903904,0.8149886467745695,-122.17742176753704,200,1.1903398128971459,1.1903398128971459,0.195,0.05572926990687847,-121.874462504597,-0.18392528165030883,-0.11903398128971462,-0.6093723125229851,-0.0009196264082515441,-0.0005951699064485731,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,190,1189,0,0.9955960172601236,0.47983058527346034,-93.60408035104831,200,0.9193349208123982,0.9193349208123982,0.03,0.007737538665533066,-93.36986278239148,-0.14228407657560527,-0.09193349208123977,-0.4668493139119574,-0.0007114203828780263,-0.00045966746040619887,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,191,1190,0,0.903490842804294,0.2930118214713507,-106.91606503045472,200,0.7800624736212194,0.7800624736212194,0.0,0.0,-106.71888719548394,-0.11917158760860103,-0.0780062473621219,-0.5335944359774197,-0.0005958579380430051,-0.0003900312368106095,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,192,1191,1,0.8904336742259358,0.046970350749538745,-17.405236353363044,45,1.8719450573126475,1.8719450573126475,0.0,0.0,-17.300914860709184,-0.06220272886431983,-0.04211876378953455,-0.38446477468242635,-0.0013822828636515518,-0.0009359725286563233,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,193,1192,0,0.6091249345606461,0.8293970826640787,-110.85368824902608,200,1.0518581862933933,1.0518581862933933,0.215,0.08897535353899003,-110.58016646333614,-0.1683359670606114,-0.10518581862933939,-0.5529008323166807,-0.000841679835303057,-0.0005259290931466969,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,194,1193,0,1.1582172376349893,0.6035478891819515,-117.22031089033297,200,1.0158375790715217,1.0158375790715217,0.005,0.0073081088066101075,-116.95934510927874,-0.15938202314707275,-0.10158375790715213,-0.5847967255463937,-0.0007969101157353637,-0.0005079187895357607,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,195,1194,0,1.2064021104159455,0.7695818632805698,-123.8782913674464,200,0.9310383109375835,0.9310383109375835,0.005,0.007685172557830811,-123.64019953346309,-0.14498800288960542,-0.09310383109375839,-0.6182009976673154,-0.0007249400144480271,-0.00046551915546879193,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,196,1195,0,0.9914408001744902,0.8553195863068774,-126.74863941996938,200,1.1762905727885664,1.1762905727885664,0.2,0.055656028017401694,-126.4499801424804,-0.1810302202100839,-0.11762905727885664,-0.632249900712402,-0.0009051511010504194,-0.0005881452863942832,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,197,1196,0,0.6426941144875562,0.39259365250592454,-97.38112206843056,200,0.6860533101297915,0.6860533101297915,0.0,0.0,-97.18774704042802,-0.12476969698955245,-0.06860533101297916,-0.4859387352021401,-0.0006238484849477623,-0.00034302665506489585,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,198,1197,0,0.8879996399014816,0.9183312090901152,-126.9502429728633,200,1.1201612369529903,1.1201612369529903,0.205,0.05827329553663731,-126.66635407371139,-0.17187277545668256,-0.11201612369529901,-0.6333317703685569,-0.0008593638772834128,-0.0005600806184764951,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,199,1198,0,0.8248788192361894,0.42291197470480685,-77.18677532478033,200,0.9045208446402103,0.9045208446402103,0.005,0.0015979349613189698,-76.9565742948583,-0.13974894545793667,-0.090452084464021,-0.3847828714742915,-0.0006987447272896834,-0.000452260422320105,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,200,1199,0,0.7755768613031541,0.5024955244184212,-120.32887846640853,200,0.7460051073879004,0.7460051073879004,0.0,0.0,-120.12005513087846,-0.13422282479123943,-0.07460051073879002,-0.6006002756543922,-0.0006711141239561971,-0.0003730025536939501,direct,1,tau_l1,0.0005,proj_box_jointlimit
