exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,157,1156,1,0.7322574139940644,0.04294229807393612,-13.963481992602102,42,1.9915763452530375,1.9915763452530375,0.30952380952380953,3.156980771739216,-13.855779341177325,-0.06587954817445642,-0.04182310325031379,-0.3298995081232696,-0.0015685606708203909,-0.0009957881726265188,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,158,1157,1,0.8413589100006261,0.03252091892076069,-12.39298313368043,28,3.022698878910037,3.022698878910037,0.25,0.9786897079909656,-12.2790088291064,-0.07165652026928769,-0.04231778430474052,-0.4385360296109429,-0.0025591614381888462,-0.0015113494394550185,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,159,1158,1,1.1668488088944968,0.04305118311062394,-19.89639310524721,33,4.467506607232325,4.467506607232325,0.48484848484848486,2.5527552563994256,-19.704717064325052,-0.11796218190283318,-0.07371385901933335,-0.5971126383128804,-0.003574611572813127,-0.002233753303616162,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,160,1159,1,0.5186025082857141,0.03587307797850279,-6.420386199035218,23,1.963102377212515,1.963102377212515,0.17391304347826086,0.5463134376824679,-6.36052582791373,-0.03728469378354338,-0.022575677337943925,-0.27654460121364044,-0.0016210736427627556,-0.0009815511886062576,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,161,1160,0,0.45205510739431226,0.15174319811712908,-28.7547342350797,200,0.34648039071345665,0.34648039071345665,0.065,0.4189158435805638,-28.661721411288585,-0.05836478471977331,-0.034648039071345636,-0.14330860705644294,-0.0002918239235988666,-0.00017324019535672818,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,162,1161,1,0.6878998830195766,0.049078770944195105,-9.606062671968584,30,1.9749138496829444,1.9749138496829444,0.36666666666666664,2.078621974975963,-9.531066947572995,-0.0453720166503423,-0.029623707745244168,-0.3177022315857665,-0.00151240055501141,-0.0009874569248414723,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,163,1162,0,0.330697306168537,0.13992612113427044,-25.979140153790958,200,0.22471743073283154,0.22471743073283154,0.035,0.16717949715434716,-25.919690278311712,-0.036978132405956946,-0.02247174307328315,-0.12959845139155857,-0.00018489066202978473,-0.00011235871536641575,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,164,1163,0,0.5761684784961992,0.11322613553734466,-29.742562244932703,200,0.9068764418255397,0.9068764418255397,0.045,0.3557256161320308,-29.496582470803016,-0.15529212994708483,-0.0906876441825538,-0.1474829123540151,-0.0007764606497354242,-0.000453438220912769,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,165,1164,1,1.0174368940902154,0.04539265333502975,-15.92416611327787,30,3.730205479578662,3.730205479578662,0.3333333333333333,1.7074901968003309,-15.77617711687591,-0.09203591420828297,-0.05595308219367994,-0.5258725705625303,-0.0030678638069427657,-0.0018651027397893313,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,166,1165,1,0.08655744843246672,0.047694608367343835,-1.8186264066899291,27,1.4706171655183868,1.4706171655183868,0.25925925925925924,0.8294331814451267,-1.7691003358844464,-0.02967273907098477,-0.019853331734498218,-0.06552223466238691,-0.001098990335962399,-0.0007353085827591933,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,167,1166,1,0.7474008236812266,0.030071504761279753,-10.865040687150199,27,2.760599778899776,2.760599778899776,0.14814814814814814,0.6021339700801652,-10.761669510826334,-0.06610307930871556,-0.03726809701514697,-0.3985803522528272,-0.002448262196619095,-0.0013802998894498876,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,168,1167,1,0.9234851757886751,0.039064672241694624,-14.194418275030914,29,3.2650122694644987,3.2650122694644987,0.20689655172413793,1.0701774887701936,-14.065273816351397,-0.08180178077228084,-0.047342677907235245,-0.4850094419431516,-0.0028207510611131326,-0.0016325061347322498,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,169,1168,0,0.3349473749310262,0.12358578204999722,-23.204847123197695,200,0.2551844215616321,0.2551844215616321,0.04,0.22912393886422372,-23.136624158185505,-0.042704522856020104,-0.025518442156163234,-0.11568312079092752,-0.0002135226142801005,-0.00012759221078081616,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,170,1169,1,1.0618955366780019,0.04187875836361584,-17.297792753801225,32,3.4411252551447573,3.4411252551447573,0.28125,1.7356512375802384,-17.154740390221825,-0.08799435949708176,-0.05505800408231612,-0.536085637194432,-0.002749823734283805,-0.0017205626275723787,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,171,1170,1,1.3134037707214865,0.04967586443804403,-24.968985454613037,35,4.418276984519456,4.418276984519456,0.22857142857142856,1.357400532231436,-24.75340991512307,-0.1382556922608766,-0.07731984722909052,-0.7072402832892305,-0.003950162636025046,-0.0022091384922597293,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,172,1171,1,1.1193797105379002,0.0383551407431309,-18.85526274488603,33,3.7243530364952475,3.7243530364952475,0.3333333333333333,1.9280683474843991,-18.695025076983118,-0.09878584280074432,-0.06145182510217158,-0.5665159114237308,-0.002993510387901343,-0.0018621765182476235,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,173,1172,1,0.9193877077843163,0.049040307546675564,-20.42350327995022,48,3.2122117488750246,3.2122117488750246,0.7291666666666666,7.343339952547827,-20.215263130640455,-0.1311470673367696,-0.07709308197300059,-0.42115131522167615,-0.0027322305695160333,-0.0016061058744375122,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,174,1173,1,0.8912699950159652,0.034472064572690204,-13.927360224680934,29,3.1515698175804174,3.1515698175804174,0.13793103448275862,0.7327777207437979,-13.800165617272036,-0.08149684505397854,-0.04569776235491606,-0.47586777990593226,-0.0028102360363440877,-0.0015757849087902089,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,175,1174,1,0.909309973477658,0.039762746613083426,-14.277202279893046,36,3.019505832464643,3.019505832464643,0.5,4.892167355296397,-14.13768726807404,-0.08516390683463872,-0.05435110498436357,-0.39271353522427893,-0.002365664078739964,-0.0015097529162323214,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,176,1175,0,1.3670171105137225,0.510509400257929,-106.00466343936905,200,1.289327993314283,1.289327993314283,0.03,0.2505206173892892,-105.6404618415751,-0.23526879846254806,-0.12893279933142834,-0.5282023092078755,-0.0011763439923127403,-0.0006446639966571418,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,177,1176,1,1.0351006635191318,0.0396635282356521,-17.06991437268667,35,3.4752817482061955,3.4752817482061955,0.42857142857142855,3.5903241980902054,-16.916728361734997,-0.0923685803580664,-0.060817430593608404,-0.4833350960495713,-0.0026391022959447543,-0.0017376408741030973,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,178,1177,1,0.5381162902237123,0.04969975977636572,-13.112911553188113,47,2.6695955893479564,2.6695955893479564,0.19148936170212766,1.4793726270703675,-12.949238732572931,-0.10093732426550356,-0.06273549634967697,-0.2755157177143177,-0.0021476026439468843,-0.001334797794673978,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,179,1178,1,0.8447704183881948,0.040709719451125774,-15.69381840388327,42,2.898431636298492,2.898431636298492,0.5952380952380952,7.05850552488297,-15.52874769649234,-0.1042036430286567,-0.060867064362268325,-0.3697320880117224,-0.0024810391197299213,-0.0014492158181492458,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,180,1179,1,0.2963868891167524,0.045301991950435994,-6.4419243312409495,37,2.6675603128290586,2.6675603128290586,0.4594594594594595,3.1171196415053277,-6.317061677682338,-0.07551278777127343,-0.04934986578733755,-0.17073139669411724,-0.002040886155980363,-0.0013337801564145284,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,181,1180,1,0.15424782365348733,0.048840425282820565,-2.6357439041193658,32,1.090101995271798,1.090101995271798,0.15625,0.5052228822580082,-2.5917459687388713,-0.026556303456145583,-0.01744163192434877,-0.08099206152308973,-0.0008298844830045495,-0.0005450509976358991,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,182,1181,1,0.8612779786082972,0.0465521533176532,-18.990749973867185,49,3.4153041257098664,3.4153041257098664,0.42857142857142855,5.186392764746082,-18.775808401340573,-0.13126662144672857,-0.08367495107989174,-0.38317976329266473,-0.002678910641769971,-0.0017076520628549335,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,183,1182,1,0.7751555515718931,0.04386848644689186,-13.048795999068911,38,2.0572149459259426,2.0572149459259426,0.42105263157894735,3.480580885752559,-12.944157342400183,-0.06555157269613471,-0.03908708397259291,-0.34063571953684696,-0.001725041386740387,-0.0010286074729629713,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,184,1183,1,1.1924756763781494,0.04620970413748454,-20.56235943984507,33,4.240892562540413,4.240892562540413,0.3939393939393939,2.2469534652348133,-20.379338176123003,-0.11304653644015562,-0.06997472728191681,-0.6175557023067577,-0.003425652619398655,-0.0021204462812702066,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,185,1184,1,0.2519250420188904,0.04952662318310123,-3.624132790383194,33,1.2536272154786288,1.2536272154786288,0.18181818181818182,0.8931776456815793,-3.572496118069122,-0.030951823258673662,-0.020684849055397376,-0.10825745812330673,-0.0009379340381416261,-0.0006268136077393144,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,186,1185,0,0.3211983047582873,0.1257739350236338,-23.426809997651905,200,0.2720225709076207,0.2720225709076207,0.04,0.1919053588192648,-23.355613011327737,-0.043994729233379236,-0.027202257090762065,-0.11677806505663868,-0.00021997364616689618,-0.00013601128545381034,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,187,1186,1,0.67061377589519,0.04580449262922766,-9.007498757063287,25,2.5395291585404287,2.5395291585404287,0.2,0.8345860121374309,-8.924397097064004,-0.05135754551752891,-0.031744114481755355,-0.35697588388256013,-0.0020543018207011565,-0.001269764579270214,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,188,1187,1,0.8466466610690875,0.04519459328336205,-17.423739642028774,46,3.0239166705779796,3.0239166705779796,0.5652173913043478,6.032545092710346,-17.241175971425054,-0.11301358718043898,-0.06955008342329351,-0.374808173291849,-0.0024568171126182385,-0.0015119583352889894,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,189,1188,1,1.1388482089903904,0.041931840537007034,-18.771547591304678,32,4.080866747352863,4.080866747352863,0.34375,2.195946574693168,-18.599804057649074,-0.10644966569795447,-0.06529386795764579,-0.5812438768015336,-0.003326552053061077,-0.002040433373676431,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,190,1189,1,0.9955960172601236,0.04298001294336482,-16.155598267433,36,4.916674648296209,4.916674648296209,0.8888888888888888,9.336947892548643,-15.926785336458467,-0.1403127873051994,-0.08850014366933177,-0.44241070379051295,-0.0038975774251444276,-0.0024583373241481047,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,191,1190,1,0.903490842804294,0.04650265410166702,-17.111774601693245,42,3.1292707198188587,3.1292707198188587,0.6666666666666666,7.458509360342897,-16.933985138275414,-0.11207477830163722,-0.06571468511619603,-0.4031901223398908,-0.0026684471024199337,-0.0015646353599094293,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,192,1191,1,0.8904336742259358,0.045194677126299564,-14.413010323436842,35,3.1450472003269,3.1450472003269,0.6285714285714286,4.199662851882735,-14.270701441215525,-0.08727055621559043,-0.055038326005720756,-0.40773432689187217,-0.002493444463302584,-0.0015725236001634501,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,193,1192,1,0.6091249345606461,0.049093799351253624,-6.926459238617918,23,3.17429876778393,3.17429876778393,0.6956521739130435,3.7462999177694156,-6.8333680236700385,-0.056586779118362816,-0.0365044358295152,-0.29710295755087124,-0.0024602947442766442,-0.0015871493838919652,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,194,1193,1,1.1582172376349893,0.04207450952461092,-20.468082102027655,33,3.9464552864807594,3.9464552864807594,0.18181818181818182,1.132720575711717,-20.287481820089628,-0.11548376971109212,-0.06511651222693253,-0.6147721763663524,-0.0034995081730633975,-0.0019732276432403795,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,195,1194,1,1.2064021104159455,0.042330244974393305,-22.256017246878397,34,4.120342566186111,4.120342566186111,0.14705882352941177,1.130778406673908,-22.058085672948515,-0.1278857503047203,-0.07004582362516389,-0.6487672256749564,-0.0037613455971976556,-0.0020601712830930555,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,196,1195,1,0.9914408001744902,0.03619041022648874,-15.317674518871344,30,3.587725346902459,3.587725346902459,0.26666666666666666,1.5433286353242222,-15.174255990011053,-0.0896026486567588,-0.05381588020353688,-0.5058085330003684,-0.0029867549552252933,-0.0017938626734512293,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,197,1196,1,0.6426941144875562,0.046224723187406086,-15.102351944867651,48,2.7670160641069157,2.7670160641069157,0.22916666666666666,2.124776686112343,-14.931733209948513,-0.10421034938057361,-0.06640838553856598,-0.3110777752072607,-0.002171048945428617,-0.001383508032053458,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,198,1197,1,0.8879996399014816,0.031808781615805366,-13.623007117885496,29,3.1545930728553118,3.1545930728553118,0.1724137931034483,0.8559800164156531,-13.497918325602647,-0.0793471927264408,-0.045741599556401995,-0.46544545950353955,-0.0027361100940151996,-0.001577296536427655,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,199,1198,1,0.8248788192361894,0.0496242251431884,-14.5736436949366,39,2.717190966963633,2.717190966963633,0.5641025641025641,5.253411823325131,-14.433897177460098,-0.08676129362070623,-0.05298522385579083,-0.370099927627182,-0.0022246485543770825,-0.0013585954834818162,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,200,1199,1,0.7755768613031541,0.04606437061027934,-15.644706748031497,45,3.3627385054981525,3.3627385054981525,0.4444444444444444,5.644650349661314,-15.450958346362896,-0.11808678529489805,-0.07566161637370843,-0.3433546299191755,-0.002624150784331068,-0.001681369252749076,residual,1,tau_l1,0.0005,proj_box_jointlimit
