exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,1,0.7322574139940644,0.041970543703083535,-14.005219037797067,41,2.0977794107525565,2.0977794107525565,0.3170731707317073,3.018375027663928,-13.894920165912083,-0.06729439396455761,-0.04300447792042744,-0.3389004918515142,-0.0016413266820623808,-0.001048889705376279,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,1,0.8413589100006261,0.04305595232054759,-12.401133539143895,27,3.1018640854165205,3.1018640854165205,0.18518518518518517,0.8442917256756933,-12.286555999806732,-0.07270237418403856,-0.04187516515312303,-0.45505762962247154,-0.0026926805253347616,-0.0015509320427082602,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,1,1.1668488088944968,0.03312240779288812,-19.729749858122776,32,4.18906908552657,4.18906908552657,0.28125,1.6732018824102055,-19.548071721393878,-0.11465303136047447,-0.06702510536842511,-0.6108772412935587,-0.0035829072300148273,-0.0020945345427632847,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,1,0.5186025082857141,0.03216436192987864,-6.409293598831269,23,2.030117643798937,2.030117643798937,0.21739130434782608,0.5537846517725231,-6.347043721401331,-0.03890352452624794,-0.023346352903687785,-0.27595842266962306,-0.0016914575880977367,-0.001015058821899469,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,1,0.45205510739431226,0.04727490422888818,-6.37122061122816,33,1.7564165167590267,1.7564165167590267,0.36363636363636365,2.3704876919537217,-6.294563900845462,-0.047675837856172236,-0.028980872526523944,-0.19074436063168068,-0.0014447223592779466,-0.0008782082583795134,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,1,0.6878998830195766,0.0478240960972038,-9.571090767156589,30,2.2276492585549135,2.2276492585549135,0.36666666666666664,2.0734177847261672,-9.486030897088739,-0.051645131189524233,-0.033414738878323705,-0.31620102990295795,-0.0017215043729841412,-0.0011138246292774568,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,0,0.330697306168537,0.1308345748421622,-23.68770574395394,200,0.26583371290878255,0.26583371290878255,0.03,0.1467648832692539,-23.616627133238296,-0.044495239424728085,-0.026583371290878267,-0.11808313566619148,-0.00022247619712364042,-0.00013291685645439133,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,1,0.5761684784961992,0.046569886797002906,-13.920764008116098,44,3.279139691624519,3.279139691624519,0.20454545454545456,1.5907247313146227,-13.729428383560391,-0.1191945513399662,-0.07214107321573943,-0.31203246326273615,-0.0027089670759083227,-0.0016395698458122596,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,1,1.0174368940902154,0.0282120971747664,-16.15572016398583,30,3.790543722247978,3.790543722247978,0.3,1.4529798755133294,-16.00410910942492,-0.09475289872718266,-0.056858155833719684,-0.5334703036474974,-0.0031584299575727554,-0.0018952718611239894,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,1,0.08655744843246672,0.048909801565835576,-1.491991577318599,22,1.92182262768129,1.92182262768129,0.3181818181818182,1.0142508293431953,-1.4389949426116004,-0.03185658580250426,-0.0211400489044942,-0.06540886102780002,-0.0014480266273865572,-0.0009609113138406455,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,1,0.7474008236812266,0.04056233539627538,-10.78745178023218,26,2.9520604394774277,2.9520604394774277,0.19230769230769232,0.6632700130803305,-10.68131730430382,-0.06775769021515542,-0.03837678571320653,-0.41081989631937765,-0.0026060650082752085,-0.0014760302197387128,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,1,0.9234851757886751,0.04401637139721236,-14.04103669120309,28,3.471642613962729,3.471642613962729,0.25,1.1144521830194667,-13.908794219935904,-0.08363947467170164,-0.04860299659547821,-0.4967426507119966,-0.002987124095417916,-0.0017358213069813646,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,0,0.3349473749310262,0.1258264829480433,-23.145120303634055,200,0.30048853442985324,0.30048853442985324,0.035,0.2113840419586824,-23.063551860049593,-0.05151959014145942,-0.03004885344298532,-0.11531775930024796,-0.0002575979507072971,-0.0001502442672149266,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,1,1.0618955366780019,0.046960651565854584,-17.32601607962581,32,3.5019303334197884,3.5019303334197884,0.28125,1.7401467330617062,-17.180324549822128,-0.0896606444689732,-0.05603088533471661,-0.5368851421819415,-0.0028018951396554127,-0.001750965166709894,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,1,1.3134037707214865,0.039184241420684364,-24.704107698762016,34,4.543042029722638,4.543042029722638,0.17647058823529413,1.3736779729647852,-24.486903158820688,-0.13997282543603515,-0.07723171450528485,-0.7202030340829614,-0.00411684780694221,-0.002271521014861319,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,1,1.1193797105379002,0.03640915666483302,-18.548048311294437,32,3.9496250178021666,3.9496250178021666,0.3125,2.040875288467359,-18.383020258598663,-0.10183405241093962,-0.0631940002848347,-0.5744693830812082,-0.0031823141378418632,-0.0019748125089010843,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,1,0.9193877077843163,0.041831645928329275,-19.809538383886732,47,3.3726928317245877,3.3726928317245877,0.7021276595744681,7.432954615295831,-19.59761129334998,-0.13266880899122296,-0.07925828154552779,-0.4169704530499996,-0.002822740616834531,-0.0016863464158622934,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,1,0.8912699950159652,0.040301799794279,-13.838646073297832,28,3.2776620821944142,3.2776620821944142,0.14285714285714285,0.7662331255797643,-13.709756204370098,-0.0830025997770125,-0.0458872691507218,-0.4896341501560749,-0.0029643785634647325,-0.0016388310410972071,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,1,0.909309973477658,0.044761760399543146,-15.711070313294583,38,3.4255825025521296,3.4255825025521296,0.5263157894736842,5.336065647329963,-15.5432192056449,-0.10276504010118927,-0.06508606754849047,-0.40903208435907634,-0.0027043431605576125,-0.001712791251276065,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,1,1.3670171105137225,0.04162041042524127,-26.481780617692145,35,4.691021013827345,4.691021013827345,0.17142857142857143,1.465989031371567,-26.25063227580855,-0.1490554741416267,-0.08209286774197852,-0.7500180650231014,-0.0042587278326179055,-0.002345510506913672,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,1,1.0351006635191318,0.036555983073790654,-16.973872076154755,35,3.3921167059262824,3.3921167059262824,0.3142857142857143,2.464766373667178,-16.823935880329838,-0.09057415347121081,-0.05936204235370997,-0.48068388229513825,-0.002587832956320309,-0.0016960583529631419,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,1,0.5381162902237123,0.04467226122259781,-12.306840894419334,42,2.910600299637408,2.910600299637408,0.21428571428571427,1.6298315642220662,-12.147476820623655,-0.09824146750328831,-0.061122606292385556,-0.28922563858627753,-0.0023390825596021026,-0.0014553001498187038,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,1,0.8447704183881948,0.04605185463023531,-13.731440922509876,37,2.5629005037106474,2.5629005037106474,0.43243243243243246,4.557158624692764,-13.60632175065823,-0.07770551253300119,-0.047413659318647,-0.36773842569346565,-0.0021001489873784104,-0.0012814502518553243,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,1,0.2963868891167524,0.04451532842673415,-6.071084785640325,34,2.9519869890955746,2.9519869890955746,0.47058823529411764,3.367933997260127,-5.945380990999875,-0.07552001582582529,-0.05018377881462479,-0.17486414679411397,-0.002221176936053685,-0.001475993494547788,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,1,0.15424782365348733,0.047694402142000415,-2.2479141211642264,26,1.4094688179184112,1.4094688179184112,0.19230769230769232,0.6233240945717914,-2.201296058600996,-0.028294967930290953,-0.01832309463293933,-0.08466523302311524,-0.0010882679973188828,-0.0007047344089592051,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,1,0.8612779786082972,0.04378700484815782,-18.221630450246163,45,3.7413149332896296,3.7413149332896296,0.4666666666666667,5.596464397113816,-18.006840778943754,-0.1306100853034053,-0.08417958599901668,-0.4001520173098612,-0.002902446340075673,-0.001870657466644815,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,1,0.7751555515718931,0.04771669113503188,-13.045324331129153,37,2.318093636007865,2.318093636007865,0.4594594594594595,3.7020835419996505,-12.93123794271984,-0.07120165614316626,-0.04288473226614552,-0.34949291737080646,-0.0019243690849504395,-0.001159046818003933,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,1,1.1924756763781494,0.04031419579043996,-20.532037347515107,33,4.266453062952498,4.266453062952498,0.3939393939393939,2.2564553944760126,-20.34777376887215,-0.11386710310423459,-0.07039647553871621,-0.6165992051173378,-0.0034505182758858967,-0.0021332265314762486,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,1,0.2519250420188904,0.04932194454647009,-3.6984838049772955,34,1.2286936983164243,1.2286936983164243,0.17647058823529413,0.7915082038669828,-3.6456439596012067,-0.031952052504709054,-0.020887792871379214,-0.10722482234121196,-0.0009397662501385016,-0.0006143468491582122,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,186,1185,1,0.3211983047582873,0.048744208302711346,-4.565002959146644,32,1.4396976225100793,1.4396976225100793,0.34375,1.251249823668975,-4.505848353856375,-0.0361194433301064,-0.02303516196016126,-0.1408077610580117,-0.001128732604065825,-0.0007198488112550394,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,187,1186,1,0.67061377589519,0.04564286732660621,-8.753444111680224,24,2.728061620134492,2.728061620134492,0.20833333333333334,0.8080561221204436,-8.666497388581066,-0.05420998365755002,-0.032736739441613906,-0.3611040578575444,-0.002258749319064584,-0.0013640308100672462,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,188,1187,1,0.8466466610690875,0.0429724863825714,-16.75010428748487,43,3.211559287861894,3.211559287861894,0.5581395348837209,6.357949991004399,-16.570843413256345,-0.11021234953949254,-0.06904852468903074,-0.3853684514710778,-0.0025630778962672683,-0.0016057796439309473,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,189,1188,1,1.1388482089903904,0.030650398204238486,-18.668411640954588,32,4.12753050373836,4.12753050373836,0.34375,2.222540588472184,-18.494405718405417,-0.10796543448935751,-0.06604048805981373,-0.5779501787001693,-0.0033739198277924222,-0.002063765251869179,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,190,1189,1,0.9955960172601236,0.04807171988233391,-15.864405850719175,36,4.344228093761824,4.344228093761824,0.6944444444444444,7.1038182459550185,-15.66392865802696,-0.12228108700449859,-0.07819610568771285,-0.43510912938963775,-0.003396696861236072,-0.0021721140468809125,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,191,1190,1,0.903490842804294,0.04356290470094305,-17.10858579232624,43,3.302568696167142,3.302568696167142,0.7441860465116279,7.93669195403098,-16.915085549138546,-0.12249501622010314,-0.07100522696759357,-0.39337408253810574,-0.002848721307444259,-0.0016512843480835713,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,192,1191,1,0.8904336742259358,0.040748517680473176,-14.565660562554148,36,2.848966557194545,2.848966557194545,0.3888888888888889,3.120613165637179,-14.43480405906463,-0.07957510546001172,-0.05128139802950178,-0.4009667794184619,-0.0022104195961114366,-0.0014244832785972718,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,193,1192,1,0.6091249345606461,0.039744320105518274,-6.7924431949051245,23,2.971625959344818,2.971625959344818,0.5217391304347826,3.261395204067654,-6.706613852888123,-0.0516556434845337,-0.03417369853246541,-0.29159190664730966,-0.002245897542805813,-0.001485812979672409,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,194,1193,1,1.1582172376349893,0.034289228179019825,-20.314454535103614,32,4.069545999564399,4.069545999564399,0.1875,1.129296307353926,-20.13230458573174,-0.11703721337884351,-0.06511273599303039,-0.6291345183041169,-0.00365741291808886,-0.0020347729997821995,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,195,1194,1,1.2064021104159455,0.04909168125997312,-21.96175624351193,32,4.374177683386732,4.374177683386732,0.1875,1.2853842014414287,-21.764487054366207,-0.127282346211529,-0.06998684293418769,-0.680140220448944,-0.0039775733191102815,-0.0021870888416933654,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,196,1195,1,0.9914408001744902,0.04104869270303192,-15.254434963121597,29,3.7659139644322064,3.7659139644322064,0.3103448275862069,1.604681856587767,-15.109141561095406,-0.09068764954192861,-0.054605752484267,-0.521004881417083,-0.003127160329032021,-0.0018829569822161035,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,197,1196,1,0.6426941144875562,0.04412360215436953,-14.200385167098476,43,2.989801480104525,2.989801480104525,0.2558139534883721,2.09418760493297,-14.035968601727516,-0.100135833548707,-0.06428073182224728,-0.32641787445877946,-0.0023287403150862094,-0.0014949007400522623,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,198,1197,1,0.8879996399014816,0.032483017627543194,-13.415639952893864,28,3.299193741484727,3.299193741484727,0.17857142857142858,0.8976559560119177,-13.28819704064738,-0.08125419986569907,-0.04618871238078618,-0.4745784657374065,-0.0029019357094892525,-0.0016495968707423635,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,199,1198,1,0.8248788192361894,0.045211456554595804,-14.335721724530032,39,3.211481111847369,3.211481111847369,0.6923076923076923,5.867479340345049,-14.171565023189535,-0.10153281965946845,-0.06262388168102369,-0.363373462133065,-0.0026034056322940626,-0.0016057405559236843,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,200,1199,1,0.7755768613031541,0.04165949514692088,-15.532563072483901,42,4.201794851805237,4.201794851805237,0.6190476190476191,7.312750648479538,-15.307201950311573,-0.1371234302844192,-0.08823769188790995,-0.3644571892931327,-0.003264843578200457,-0.002100897425902618,residual,1,tau_l1,0.0005,proj_box_jointlimit
