exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,1,0.3349473749310262,0.04934952955297354,-4.08706261025393,25,1.2010926911308029,0.0,0.2,1.0247723125107102,-4.063886304498721,-0.023176305755210423,0.0,-0.16255545217994882,-0.0009270522302084169,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,1,1.0618955366780019,0.044648209329296036,-17.345933729341695,32,3.5460297142197503,0.0,0.3125,1.8453707594333457,-17.256711814036777,-0.08922191530491548,0.0,-0.5392722441886493,-0.0027881848532786088,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,1,1.3134037707214865,0.038703873037611546,-24.971064846051142,34,4.497027105001767,0.0,0.17647058823529413,1.337318951255302,-24.83259422669528,-0.13847061935585728,0.0,-0.7303704184322142,-0.004072665275172273,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,1,1.1193797105379002,0.034476009936050954,-18.940886814615844,33,3.7672239815115214,0.0,0.36363636363636365,2.071168113304069,-18.84181389709038,-0.09907291752546067,0.0,-0.5709640574875873,-0.003002209621983657,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,1,0.9193877077843163,0.043258553262685615,-20.468995397692144,49,3.1129393151980076,0.0,0.6530612244897959,7.101343564587362,-20.33920596883205,-0.12978942886008477,0.0,-0.41508583609861327,-0.0026487638542874443,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,1,0.8912699950159652,0.04358509251037926,-13.92518214591885,28,3.301642532063888,0.0,0.14285714285714285,0.7753897210434378,-13.84159301972798,-0.08358912619086781,0.0,-0.4943426078474279,-0.002985325935388136,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,1,0.909309973477658,0.04280460216479303,-16.48760981743317,41,2.9656804056770887,0.0,0.5121951219512195,4.9416357902447015,-16.390941628085685,-0.09666818934749304,0.0,-0.39977906409965086,-0.002357760715792513,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,1,1.3670171105137225,0.029989908717273965,-26.56157258609888,35,4.711718327344612,0.0,0.17142857142857143,1.46554976594038,-26.41014751868802,-0.15142506741086217,0.0,-0.7545756433910863,-0.004326430497453205,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,1,1.0351006635191318,0.04652896893924223,-17.51595948833478,36,3.043678517987476,0.0,0.2777777777777778,2.401150204273292,-17.43332935795528,-0.0826301303794996,0.0,-0.4842591488320911,-0.0022952813994305443,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,1,0.5381162902237123,0.04960973970588337,-12.935561752629285,46,2.7234739619585957,0.0,0.1956521739130435,1.4739574180278485,-12.834125337172997,-0.10143641545629274,0.0,-0.2790027247211521,-0.0022051394664411466,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,1,0.8447704183881948,0.04865655724015139,-14.525858921087663,40,2.363810161758108,0.0,0.45,4.8201982013392115,-14.446984329485856,-0.07887459160180743,0.0,-0.3611746082371464,-0.0019718647900451858,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,1,0.2963868891167524,0.048522460584414465,-6.348601234665043,36,2.883203227130764,0.0,0.5555555555555556,3.37540850578424,-6.26900326877576,-0.07959796588928225,0.0,-0.17413897968821557,-0.002211054608035618,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,1,0.15424782365348733,0.04868031558423329,-3.684110912213934,45,0.8200056054064686,0.0,0.1111111111111111,0.33511000131441826,-3.6554850650215847,-0.02862584719235054,0.0,-0.0812330014449241,-0.0006361299376077898,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,1,0.8612779786082972,0.045105349117199385,-18.912742928117268,49,3.4276479521672516,0.0,0.42857142857142855,5.180676457248198,-18.78070730664545,-0.13203562147182563,0.0,-0.38327974095194794,-0.0026946045198331763,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,1,0.7751555515718931,0.04879004670562118,-13.340124719824855,38,1.609314922308714,0.0,0.2894736842105263,2.2374087043503663,-13.290137055615,-0.049987664209859124,0.0,-0.3497404488319737,-0.0013154648476278717,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,1,1.1924756763781494,0.02765095892528437,-20.448977106504362,33,4.2344415836062295,0.0,0.36363636363636365,2.22194102253984,-20.335374670283485,-0.11360243622088056,0.0,-0.6162234748570753,-0.0034424980672994113,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,1,0.2519250420188904,0.04902188793709735,-3.3450870578839114,26,1.3911064513112312,0.0,0.15384615384615385,0.701576231200277,-3.318243842178543,-0.026843215705367095,0.0,-0.1276247631607132,-0.0010324313732833499,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,186,1185,0,0.3211983047582873,0.10053612302809377,-19.495089413572888,200,0.30456995227913636,0.0,0.04,0.21592182612190006,-19.443858439239357,-0.05123097433352063,0.0,-0.09721929219619678,-0.00025615487166760314,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,187,1186,1,0.67061377589519,0.031206797426183396,-9.281124028856665,26,2.298605727861241,0.0,0.11538461538461539,0.5471354504160693,-9.230305060036178,-0.05081896882048629,0.0,-0.3550117330783146,-0.0019545757238648574,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,188,1187,1,0.8466466610690875,0.0462545969610907,-17.648166470485155,47,3.0160454602770863,0.0,0.5319148936170213,5.857517229706883,-17.53306900309898,-0.1150974673861785,0.0,-0.3730440213425315,-0.0024488822848123086,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,189,1188,1,1.1388482089903904,0.04736917465236459,-18.593090742126243,31,4.139701708186903,0.0,0.3548387096774194,2.2890920632054064,-18.487635697094312,-0.10545504503192635,0.0,-0.5963753450675584,-0.0034017756461911723,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,190,1189,1,0.9955960172601236,0.048898598597833624,-16.352764220099342,36,3.8307345309479524,0.0,0.5833333333333334,5.66487220271457,-16.24405482843068,-0.10870939166866117,0.0,-0.45122374523418557,-0.003019705324129477,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,191,1190,1,0.903490842804294,0.046823754397188735,-17.027308751060417,42,3.276214924261759,0.0,0.7380952380952381,7.704245629096595,-16.909295582493698,-0.11801316856671619,0.0,-0.4026022757736595,-0.002809837346826576,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,192,1191,1,0.8904336742259358,0.04819881551596272,-14.75565441038658,36,2.5365616617995825,0.0,0.3611111111111111,2.4363312866801325,-14.686661077441698,-0.06899333294487972,0.0,-0.40796280770671384,-0.0019164814706911033,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,193,1192,1,0.6091249345606461,0.04119547464037012,-7.565273957006689,25,2.7059049095615815,0.0,0.56,2.736477113379811,-7.5140720432612556,-0.051201913745433314,0.0,-0.3005628817304502,-0.0020480765498173325,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,194,1193,1,1.1582172376349893,0.03531744399786366,-20.52970314136795,32,4.0253528006147405,0.0,0.1875,1.110640756165827,-20.41357434918832,-0.11612879217964364,0.0,-0.637924198412135,-0.003629024755613864,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,195,1194,1,1.2064021104159455,0.027966011876457423,-22.165461251779504,33,4.326702694454662,0.0,0.18181818181818182,1.2449789940347544,-22.035744154708397,-0.12971709707111306,0.0,-0.6677498228699514,-0.003930821123367062,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,196,1195,1,0.9914408001744902,0.023065091572093455,-15.649129704055607,30,3.460036614852543,0.0,0.23333333333333334,1.1735172370848364,-15.559838716048613,-0.08929098800699407,0.0,-0.5186612905349538,-0.0029763662668998024,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,197,1196,1,0.6426941144875562,0.04807140284204909,-15.20146448140415,48,3.0888191393757922,0.0,0.3541666666666667,2.949869475361496,-15.085517810974444,-0.11594667042970236,0.0,-0.3142816210619676,-0.0024155556339521323,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,198,1197,1,0.8879996399014816,0.04575467618874894,-13.746482792614184,28,3.146841983032402,0.0,0.14285714285714285,0.7365486852362887,-13.667993080055714,-0.07848971255847403,0.0,-0.4881426100019898,-0.002803204019945501,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,199,1198,1,0.8248788192361894,0.0429684605396435,-14.258172482465271,39,2.125131986598906,0.0,0.38461538461538464,3.2431846464885896,-14.191396007922705,-0.06677647454257499,0.0,-0.363881948921095,-0.0017122172959634612,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,200,1199,1,0.7755768613031541,0.04419493927787578,-15.457668950618526,45,3.390478821063729,0.0,0.4666666666666667,5.654518347104303,-15.338110242297162,-0.11955870832136829,0.0,-0.34084689427327025,-0.002656860184919295,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
