exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,1,0.909309973477658,0.04768118985800553,-15.293730008081203,38,2.40894340231926,2.40894340231926,0.0,0.0,-15.173250427609432,-0.07470965582769773,-0.04576992464406595,-0.3992960638844587,-0.001966043574413098,-0.0012044717011596303,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,1,1.3670171105137225,0.04952939212140737,-21.966096450604482,30,5.849901812601788,5.849901812601788,0.0,0.0,-21.723419503519494,-0.1549284198959628,-0.08774852718902686,-0.7241139834506498,-0.005164280663198759,-0.0029249509063008954,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,1,1.0351006635191318,0.046876130559333824,-16.511185877230456,35,3.538313305655976,3.538313305655976,0.0,0.0,-16.346755244738866,-0.10251014964260297,-0.061920482848979594,-0.46705014984968185,-0.002928861418360085,-0.0017691566528279883,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,1,0.5381162902237123,0.04505668775942075,-12.016689763430909,42,3.2227012079289845,3.2227012079289845,0.0,0.0,-11.837079099003923,-0.11193393906047505,-0.06767672536650862,-0.2818352166429505,-0.0026650937871541677,-0.001611350603964491,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,1,0.8447704183881948,0.04544503916588461,-15.400298230083175,41,1.617224730270028,1.617224730270028,0.0,0.0,-15.312109787645204,-0.05503533546743878,-0.03315310697053557,-0.37346609238159034,-0.0013423252553033849,-0.0008086123651350139,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,1,0.2963868891167524,0.04817623518990953,-5.982409712148858,34,2.5911983233639724,2.5911983233639724,0.0,0.0,-5.867454902216761,-0.07090443843490772,-0.044050371497187525,-0.17257220300637532,-0.002085424659850227,-0.001295599161681986,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,1,0.15424782365348733,0.048628098107797356,-2.8976974234783537,36,1.3717559656401443,1.3717559656401443,0.0,0.0,-2.8330304439911576,-0.03997537210567411,-0.0246916073815226,-0.07869529011086548,-0.001110427002935392,-0.0006858779828200722,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,1,0.8612779786082972,0.04345770995068533,-19.853117936652325,48,2.9542566544479087,2.9542566544479087,0.0,0.0,-19.6619817579657,-0.12023401897988202,-0.07090215970674985,-0.4096246199576188,-0.002504875395414209,-0.001477128327223955,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,1,0.7751555515718931,0.04039403608968451,-12.653507297179347,37,1.8399805497985255,1.8399805497985255,0.0,0.0,-12.56323683515206,-0.05623082185601494,-0.03403964017127273,-0.3395469414905962,-0.0015197519420544578,-0.0009199902748992629,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,1,1.1924756763781494,0.03440834293530188,-17.842480368122704,30,4.9634870107091995,4.9634870107091995,0.0,0.0,-17.64268127281749,-0.12534679014456612,-0.07445230516063801,-0.5880893757605831,-0.004178226338152204,-0.0024817435053546004,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,1,0.2519250420188904,0.04815986883609956,-3.3087561234269263,28,1.6448378712058687,1.6448378712058687,0.0,0.0,-3.2480871593472913,-0.037641233882752576,-0.023027730196882153,-0.11600311283383183,-0.0013443297815268777,-0.000822418935602934,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,186,1185,0,0.3211983047582873,0.12794098487975647,-22.73353440072801,200,0.35308832876611485,0.35308832876611485,0.0,0.0,-22.636944117672876,-0.06128145017853238,-0.03530883287661148,-0.11318472058836437,-0.00030640725089266187,-0.00017654416438305743,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,187,1186,1,0.67061377589519,0.044591126646085416,-7.7778228742044435,22,3.418202183230475,3.418202183230475,0.0,0.0,-7.677864418760114,-0.06235823142879329,-0.03760022401553521,-0.34899383721636884,-0.0028344650649451495,-0.0017091010916152366,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,188,1187,1,0.8466466610690875,0.04628318883137236,-18.37238800424012,46,2.1351171663837185,2.1351171663837185,0.0,0.0,-18.242103907493483,-0.08117640191980056,-0.04910769482682552,-0.39656747624985833,-0.0017647043895608818,-0.001067558583191859,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,189,1188,1,1.1388482089903904,0.025136195384620186,-16.488017746120544,29,4.8192571703564715,4.8192571703564715,0.0,0.0,-16.30004399553185,-0.11809452161852393,-0.06987922897016881,-0.5620704826045466,-0.004072224883397377,-0.002409628585178235,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,190,1189,1,0.9955960172601236,0.046109047643799625,-16.4956772871171,37,2.9582977975317015,2.9582977975317015,0.0,0.0,-16.350151092266714,-0.09079768559605562,-0.05472850925433647,-0.4418959754666679,-0.002453991502596098,-0.0014791488987658506,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,191,1190,1,0.903490842804294,0.046256108652224334,-17.23428178294037,42,1.509951873423702,1.509951873423702,0.0,0.0,-17.148680620594085,-0.053892173004386645,-0.03170898934189775,-0.4083019195379544,-0.00128314697629492,-0.0007549759367118513,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,192,1191,1,0.8904336742259358,0.04569867471478989,-13.558420420854212,34,2.830142043254143,2.830142043254143,0.0,0.0,-13.432098811758676,-0.07820919436020858,-0.04811241473532044,-0.3950617297576081,-0.0023002704223590758,-0.0014150710216270718,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,193,1192,1,0.6091249345606461,0.0363601965620436,-6.795815450075083,23,2.8547687591718396,2.8547687591718396,0.0,0.0,-6.710299384390534,-0.05268622495407313,-0.03282984073047616,-0.2917521471474145,-0.002290705432785788,-0.0014273843795859198,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,194,1193,1,1.1582172376349893,0.03597107557091777,-17.06736128262383,28,5.133103173857739,5.133103173857739,0.0,0.0,-16.87042901560965,-0.1250688225801714,-0.07186344443400833,-0.6025153219860588,-0.00446674366357755,-0.002566551586928869,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,195,1194,1,1.2064021104159455,0.04650010179511591,-18.30219037390733,28,5.4237498819726895,5.4237498819726895,0.0,0.0,-18.091826416737483,-0.13443145882222177,-0.07593249834761766,-0.6461366577406243,-0.004801123529365063,-0.002711874940986345,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,196,1195,1,0.9914408001744902,0.04169818886409306,-13.396473146430438,26,4.496004095208212,4.496004095208212,0.0,0.0,-13.238987199521292,-0.09903789367143566,-0.058448053237706764,-0.5091918153662035,-0.003809149756593679,-0.0022480020476041062,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,197,1196,1,0.6426941144875562,0.04428505855704008,-14.231129457588683,44,3.0598780692441276,3.0598780692441276,0.0,0.0,-14.051692154956585,-0.11211998510872806,-0.06731731752337082,-0.31935663988537694,-0.0025481814797438194,-0.001529939034622064,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,198,1197,1,0.8879996399014816,0.031960775881326044,-11.546734244516982,25,4.202621191671961,4.202621191671961,0.0,0.0,-11.40482278084072,-0.08937869878035966,-0.05253276489589948,-0.45619291123362876,-0.003575147951214386,-0.0021013105958359794,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,199,1198,1,0.8248788192361894,0.04550071849279621,-13.598601171033168,37,1.9994401440658467,1.9994401440658467,0.0,0.0,-13.50117825897348,-0.06043326939446733,-0.03698964266521815,-0.36489670970198596,-0.0016333316052558739,-0.000999720072032923,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,200,1199,1,0.7755768613031541,0.04471688856135096,-17.25025020374421,46,2.7729290569400207,2.7729290569400207,0.0,0.0,-17.079378172686262,-0.1070946627483275,-0.06377736830962044,-0.3712908298410057,-0.0023281448423549457,-0.0013864645284700095,residual,1,tau_l1,0.0005,none
