exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,186,1185,0,0.3211983047582873,0.30058667803086314,-70.20478658925754,200,0.75447743907338,0.75447743907338,0.0,0.0,-69.9956654962812,-0.13367334906900263,-0.07544774390733801,-0.349978327481406,-0.0006683667453450131,-0.00037723871953669006,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,187,1186,1,0.67061377589519,0.03852226518229087,-29.041622280258714,54,1.7451539552184168,1.7451539552184168,0.0,0.0,-28.922599990380863,-0.07190313308695855,-0.047119156790897246,-0.5356037035255715,-0.0013315395016103434,-0.0008725769776092082,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,188,1187,0,0.8466466610690875,0.7920734236977385,-163.5079339421009,200,0.21607687880983575,0.21607687880983575,0.0,0.0,-163.45131291676563,-0.03501333745425188,-0.021607687880983568,-0.8172565645838281,-0.0001750666872712594,-0.00010803843940491784,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,189,1188,0,1.1388482089903904,0.8378408017122378,-112.87614284968029,200,1.000944879492745,1.000944879492745,0.0,0.0,-112.61832618412427,-0.15772217760679935,-0.10009448794927443,-0.5630916309206213,-0.0007886108880339967,-0.0005004724397463722,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,190,1189,1,0.9955960172601236,0.0470501948906379,-67.3943351207666,169,1.162222271917399,1.162222271917399,0.0,0.0,-67.14181334250243,-0.15431399628723336,-0.09820778197702021,-0.39728883634616824,-0.0009131005697469429,-0.0005811111359586994,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,191,1190,1,0.903490842804294,0.016613284209074004,-13.82282286539901,23,1.6446253250798453,1.6446253250798453,0.0,0.0,-13.772782322356512,-0.031127351804077632,-0.018913191238418222,-0.5988166227111528,-0.0013533631219164188,-0.0008223126625399227,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,192,1191,1,0.8904336742259358,0.0417797073679152,-19.493115245463837,43,1.7919637190048086,1.7919637190048086,0.0,0.0,-19.394430542647957,-0.0601574828572843,-0.038527219958603386,-0.4510332684336734,-0.0013990112292391697,-0.0008959818595024043,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,193,1192,0,0.6091249345606461,0.8510562691293139,-113.91853393485576,200,1.2617745232209563,1.2617745232209563,0.0,0.0,-113.59179504454936,-0.20056143798424556,-0.12617745232209562,-0.5679589752227467,-0.0010028071899212277,-0.0006308872616104781,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,194,1193,1,1.1582172376349893,0.04704744493208123,-59.404327901562276,121,1.3284155150090367,1.3284155150090367,0.0,0.0,-59.20135272339139,-0.12260603951283297,-0.08036913865804673,-0.48926737787926766,-0.0010132730538250658,-0.0006642077575045185,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,195,1194,1,1.2064021104159455,0.02709852907178498,-64.34847754725327,121,1.3661098448205586,1.3661098448205586,0.0,0.0,-64.13992361871577,-0.1259042829258464,-0.0826496456116438,-0.5300820133778162,-0.0010405312638499702,-0.0006830549224102793,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,196,1195,0,0.9914408001744902,0.9005914153244593,-128.64827995604864,200,1.1024675854993984,1.1024675854993984,0.0,0.0,-128.36559034356267,-0.17244285393604492,-0.11024675854993986,-0.6418279517178134,-0.0008622142696802246,-0.0005512337927496993,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,197,1196,0,0.6426941144875562,0.5835176008557847,-121.06818979448563,200,0.06892556071747094,0.06892556071747094,0.0,0.0,-121.05064539575042,-0.010651842663360592,-0.006892556071747095,-0.6052532269787521,-5.325921331680296e-05,-3.446278035873547e-05,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,198,1197,0,0.8879996399014816,0.9338995524655714,-134.67681224006117,200,1.1821097351936622,1.1821097351936622,0.0,0.0,-134.37303080141209,-0.18557046512980394,-0.11821097351936617,-0.6718651540070604,-0.0009278523256490196,-0.0005910548675968309,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,199,1198,1,0.8248788192361894,0.00946422976482102,-10.155448237541975,19,2.0965535225052583,2.0965535225052583,0.0,0.0,-10.102931087426017,-0.03259989165215904,-0.01991725846379995,-0.5317332151276851,-0.0017157837711662654,-0.001048276761252629,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,200,1199,0,0.7755768613031541,0.7844947812018249,-151.78457918918286,200,0.11468171032611281,0.11468171032611281,0.0,0.0,-151.75522049353782,-0.017890524612503903,-0.011468171032611281,-0.7587761024676891,-8.945262306251952e-05,-5.7340855163056406e-05,direct,1,tau_l1,0.0005,none
