exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,0,0.67061377589519,0.8995475033298231,-181.53949487600804,200,2.165527519118041,2.165527519118041,0.0,0.0,-180.91048255717521,-0.41245956692110497,-0.2165527519118041,-0.9045524127858761,-0.0020622978346055247,-0.0010827637595590205,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,0,0.8466466610690875,0.11406597800903992,-53.75389939788648,200,2.07044632665813,2.07044632665813,0.0,0.0,-53.186841047696795,-0.36001371752392525,-0.20704463266581297,-0.265934205238484,-0.0018000685876196263,-0.0010352231633290647,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,0,1.1388482089903904,0.7557660548828964,-164.40745109470708,200,2.0546620123274626,2.0546620123274626,0.0,0.0,-163.80121356759065,-0.4007713258837076,-0.2054662012327462,-0.8190060678379533,-0.002003856629418538,-0.001027331006163731,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,0,0.9955960172601236,0.4357343908236373,-101.44678246348022,200,2.026623454838991,2.026623454838991,0.0,0.0,-100.86069015616106,-0.3834299618354207,-0.20266234548389903,-0.5043034507808053,-0.0019171498091771035,-0.0010133117274194951,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,0,0.903490842804294,0.22082382118832816,-56.15845986800002,200,2.046219207160175,2.046219207160175,0.0,0.0,-55.57650346488159,-0.37733448240244105,-0.2046219207160175,-0.27788251732440794,-0.0018866724120122052,-0.0010231096035800875,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,0,0.8904336742259358,0.44066011790914067,-102.31453253623731,200,2.0665688345581295,2.0665688345581295,0.0,0.0,-101.71573165244507,-0.3921440003363903,-0.20665688345581296,-0.5085786582622254,-0.0019607200016819515,-0.0010332844172790648,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,0,0.6091249345606461,0.809094991607898,-164.53543301184482,200,2.16735656902194,2.16735656902194,0.0,0.0,-163.9102082972886,-0.4084890576539905,-0.21673565690219396,-0.819551041486443,-0.0020424452882699526,-0.0010836782845109697,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,0,1.1582172376349893,0.8440276225790675,-180.9222091163522,200,2.139641953613609,2.139641953613609,0.0,0.0,-180.36226820825954,-0.3459767127314576,-0.21396419536136077,-0.9018113410412977,-0.001729883563657288,-0.0010698209768068038,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,0,1.2064021104159455,0.8809622887216229,-187.65285835913767,200,2.1355727393738926,2.1355727393738926,0.0,0.0,-187.09473384960307,-0.3445672355972676,-0.2135572739373893,-0.9354736692480153,-0.001722836177986338,-0.0010677863696869465,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,0,0.9914408001744902,0.8202837285854337,-173.64436773345452,200,2.0909094290062784,2.0909094290062784,0.0,0.0,-173.02624965575984,-0.409027134793985,-0.20909094290062794,-0.8651312482787992,-0.002045135673969925,-0.0010454547145031397,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,197,1196,0,0.6426941144875562,0.3197655112394582,-74.45713155990127,200,2.117297127339989,2.117297127339989,0.0,0.0,-73.8762883025942,-0.36911354457308804,-0.2117297127339988,-0.36938144151297103,-0.0018455677228654402,-0.001058648563669994,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,198,1197,0,0.8879996399014816,0.8997975238146042,-185.41258893146173,200,2.114686297420412,2.114686297420412,0.0,0.0,-184.78897279430012,-0.4121475074196897,-0.21146862974204114,-0.9239448639715007,-0.0020607375370984486,-0.0010573431487102057,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,199,1198,0,0.8248788192361894,0.4453690551835173,-100.01055316038979,200,2.0725728042051195,2.0725728042051195,0.0,0.0,-99.4164370662789,-0.38685881369045766,-0.20725728042051184,-0.49708218533139453,-0.0019342940684522884,-0.0010362864021025591,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,200,1199,0,0.7755768613031541,0.2616270288000823,-60.411161515671594,200,2.0765081239677965,2.0765081239677965,0.0,0.0,-59.84275892027787,-0.3607517829969052,-0.20765081239677963,-0.29921379460138936,-0.001803758914984526,-0.0010382540619838982,direct,1,tau_l1,0.0005,none
