exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,168,1167,0,0.9234851757886751,0.6690966304467257,-131.7347657560829,200,1.6363587259501218,1.6363587259501218,0.305,0.048627831190824505,-131.3161602173497,-0.25496966613822936,-0.16363587259501225,-0.6565808010867485,-0.0012748483306911469,-0.0008181793629750613,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,169,1168,0,0.3349473749310262,0.8082568018560634,-112.71521813202304,200,1.058955792337656,1.058955792337656,0.39,0.4109695901721716,-112.4458227780658,-0.16349977472341456,-0.10589557923376555,-0.562229113890329,-0.0008174988736170728,-0.0005294778961688277,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,170,1169,1,1.0618955366780019,0.0456099325684607,-54.70327293667532,106,2.435134244274418,2.435134244274418,0.009433962264150943,0.010504945269170797,-54.37818174197334,-0.19602907975541164,-0.12906211494654413,-0.5130017145469183,-0.001849330941088789,-0.0012175671221372087,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,171,1170,0,1.3134037707214865,0.5913214466905149,-166.01463935343395,200,0.4511029798164964,0.4511029798164964,0.345,0.12629167035222053,-165.8843653357486,-0.08516371970373299,-0.04511029798164963,-0.8294218266787431,-0.0004258185985186649,-0.00022555148990824816,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,172,1171,0,1.1193797105379002,0.526453344687145,-130.75918848190878,200,0.5916863826662302,0.5916863826662302,0.01,0.016435933113098145,-130.59206575000934,-0.10795409363292303,-0.059168638266623025,-0.6529603287500467,-0.0005397704681646152,-0.0002958431913331151,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,173,1172,0,0.9193877077843163,0.14419253591051567,-86.6106314522895,200,0.46778198298066853,0.46778198298066853,0.355,0.4153376486897469,-86.47856268086326,-0.08529057312801819,-0.046778198298066856,-0.4323928134043163,-0.00042645286564009093,-0.00023389099149033428,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,174,1173,0,0.8912699950159652,0.8960745816033097,-171.91788611270002,200,0.581798001639545,0.581798001639545,0.555,0.40559306878596546,-171.75266504548387,-0.107041267052055,-0.058179800163954486,-0.8587633252274194,-0.0005352063352602749,-0.0002908990008197724,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,175,1174,0,0.909309973477658,0.44905715224620574,-82.64302590582056,200,0.9697159988805651,0.9697159988805651,0.22,0.11087731383740902,-82.37271372079984,-0.17334058513264708,-0.09697159988805655,-0.4118635686039992,-0.0008667029256632354,-0.00048485799944028275,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,176,1175,1,1.3670171105137225,0.022388877407367187,-56.54714148486988,100,2.296317712366581,2.296317712366581,0.01,0.019095954895019532,-56.26106379326452,-0.17126180598701995,-0.11481588561832907,-0.5626106379326452,-0.0017126180598701995,-0.0011481588561832907,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,177,1176,0,1.0351006635191318,0.49248701001875167,-93.14286689164398,200,0.8499822015315295,0.8499822015315295,0.02,0.01082609225064516,-92.90212093236933,-0.1557477391214973,-0.08499822015315292,-0.4645106046618466,-0.0007787386956074865,-0.0004249911007657646,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,178,1177,1,0.5381162902237123,0.041545427331082005,-26.716698173667716,77,1.5001324800314841,1.5001324800314841,0.0,0.0,-26.57328941375202,-0.08565365943448194,-0.05775510048121214,-0.3451076547240522,-0.0011123851874608045,-0.0007500662400157422,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,179,1178,1,0.8447704183881948,0.009015352253419111,-10.113852618559468,18,2.273267850279808,2.273267850279808,0.05555555555555555,0.05685967869228787,-10.058726883954884,-0.034666323952062594,-0.02045941065251827,-0.5588181602197158,-0.0019259068862256996,-0.0011366339251399039,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,180,1179,1,0.2963868891167524,0.04082253150996445,-13.369244722696372,51,1.5417093187570572,1.5417093187570572,0.0,0.0,-13.272077160415314,-0.05785397465275799,-0.039313587628304954,-0.26023680706696695,-0.0011343916598579998,-0.0007708546593785285,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,181,1180,0,0.15424782365348733,0.8954800605039901,-126.97618603373394,200,0.8787020823918283,0.8787020823918283,0.415,0.8854699456691741,-126.74905957649734,-0.13925624899733846,-0.08787020823918279,-0.6337452978824867,-0.0006962812449866923,-0.00043935104119591396,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,182,1181,1,0.8612779786082972,0.04199885811676099,-47.35083413906688,84,1.4870560834450381,1.4870560834450381,0.0,0.0,-47.190785682437244,-0.09759210112494285,-0.062456355504691606,-0.5617950676480624,-0.0011618107276778911,-0.0007435280417225191,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,183,1182,0,0.7751555515718931,0.43641160875392426,-83.60565322605646,200,1.0610808864608408,1.0610808864608408,0.34,0.3522525473684073,-83.33568075809589,-0.16386437931457282,-0.10610808864608408,-0.41667840379047943,-0.000819321896572864,-0.0005305404432304204,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,184,1183,1,1.1924756763781494,0.03620204232445403,-54.69455998322446,103,2.4440021002755583,2.4440021002755583,0.009708737864077669,0.013910013495139706,-54.378421071526674,-0.19027280353361534,-0.1258661081641912,-0.52794583564589,-0.0018473087721710226,-0.0012220010501377786,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,185,1184,1,0.2519250420188904,0.037658032232548704,-12.187216901031842,54,1.7018650179659878,1.7018650179659878,0.0,0.0,-12.072361042187964,-0.06890550335879363,-0.045950355485081675,-0.22356224152199933,-0.0012760278399776598,-0.000850932508982994,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,186,1185,0,0.3211983047582873,0.8390298027489488,-122.66985918286191,200,1.0874783820658922,1.0874783820658922,0.415,0.8907658630609512,-122.38403564310113,-0.177075701554142,-0.10874783820658929,-0.6119201782155056,-0.0008853785077707101,-0.0005437391910329464,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,187,1186,0,0.67061377589519,0.8410808678967349,-133.45627092254148,200,1.5068249172344803,1.5068249172344803,0.29,0.035445520457041885,-133.0750363827148,-0.23055204810322924,-0.15068249172344791,-0.665375181913574,-0.0011527602405161461,-0.0007534124586172395,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,188,1187,1,0.8466466610690875,0.03995588313403699,-38.01674135456581,81,1.7236913403979055,1.7236913403979055,0.012345679012345678,0.00029180373674557534,-37.83299714118493,-0.11393471409475672,-0.06980949928611517,-0.4670740387800609,-0.0014066014085772436,-0.0008618456701989527,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,189,1188,0,1.1388482089903904,0.49572168766047614,-114.62750779013892,200,1.6073897909745574,1.6073897909745574,0.23,0.01680842787027359,-114.21302068458363,-0.25374812645789163,-0.16073897909745566,-0.5710651034229182,-0.0012687406322894582,-0.0008036948954872783,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,190,1189,0,0.9955960172601236,0.4503106878189418,-97.84367584590568,200,1.140900009572506,1.140900009572506,0.29,0.22469838447868823,-97.55310096884433,-0.17648487610402466,-0.11409000095725051,-0.48776550484422165,-0.0008824243805201234,-0.0005704500047862526,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,191,1190,0,0.903490842804294,0.2892602225006709,-94.26038870663865,200,0.88985485188663,0.88985485188663,0.305,0.4114706879109144,-94.03016396832209,-0.14123925312784114,-0.08898548518866295,-0.47015081984161045,-0.0007061962656392057,-0.00044492742594331476,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,192,1191,1,0.8904336742259358,0.04849848598916591,-14.099510555129077,36,2.508872320668565,2.508872320668565,0.027777777777777776,0.00699725415971544,-13.986798555752635,-0.067552297604407,-0.045159701772034176,-0.3885221821042399,-0.0018764527112335276,-0.0012544361603342826,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,193,1192,0,0.6091249345606461,0.8647594895703871,-120.09326330174294,200,1.3348752785474063,1.3348752785474063,0.4,0.0797094653779771,-119.75664774487706,-0.20312802901109328,-0.13348752785474055,-0.5987832387243853,-0.0010156401450554665,-0.0006674376392737028,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,194,1193,0,1.1582172376349893,0.775425171421834,-175.98256197042963,200,0.4600716830790043,0.4600716830790043,0.47,0.08832938641309739,-175.8500732589579,-0.0864815431637125,-0.046007168307900456,-0.8792503662947895,-0.00043240771581856246,-0.00023003584153950227,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,195,1194,0,1.2064021104159455,0.7920344788306356,-181.38247791328334,200,0.4841476300731301,0.4841476300731301,0.445,0.1223242973163724,-181.24344626780172,-0.09061688247426261,-0.048414763007313046,-0.9062172313390086,-0.00045308441237131307,-0.00024207381503656524,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,196,1195,0,0.9914408001744902,0.6164187892857502,-127.2309399192755,200,1.6496423770114779,1.6496423770114779,0.305,0.04322081182152033,-126.80787435418286,-0.2581013273915088,-0.16496423770114785,-0.6340393717709143,-0.001290506636957544,-0.0008248211885057392,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,197,1196,1,0.6426941144875562,0.04580686156583145,-30.96266447371986,78,1.5957638999112906,1.5957638999112906,0.0,0.0,-30.80549672229232,-0.09493295933099452,-0.06223479209654033,-0.3949422656704144,-0.0012170892221922375,-0.0007978819499556452,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,198,1197,0,0.8879996399014816,0.7035934729860036,-133.5435491335657,200,1.614456396177411,1.614456396177411,0.305,0.05061336450278759,-133.1314505475016,-0.25065294644637287,-0.1614456396177409,-0.665657252737508,-0.0012532647322318644,-0.0008072281980887044,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,199,1198,1,0.8248788192361894,0.018626668637150734,-46.01824120887165,107,1.6672144025285667,1.6672144025285667,0.0,0.0,-45.79635345398531,-0.1326917843510487,-0.08919597053527831,-0.42800330330827396,-0.0012401101341219505,-0.0008336072012642832,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,200,1199,1,0.7755768613031541,0.00708577069654886,-37.322784905487104,81,1.6225950615825477,1.6225950615825477,0.0,0.0,-37.153614250746756,-0.10345555474623926,-0.06571509999409321,-0.45868659568823156,-0.0012772290709412253,-0.0008112975307912742,direct,1,tau_l1,0.0005,proj_box_jointlimit
