exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,1,0.909309973477658,0.04023761880488526,-14.630522683153588,37,2.6405414281554194,2.6405414281554194,0.0,0.0,-14.501132249162044,-0.0805404175706683,-0.04885001642087525,-0.3919224932205958,-0.0021767680424504944,-0.0013202707140777094,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,0,1.3670171105137225,0.4893057645146216,-102.1451003888003,200,1.4547544583366,1.4547544583366,0.0,0.0,-101.73927215953616,-0.26035278343043017,-0.14547544583366026,-0.5086963607976808,-0.001301763917152151,-0.0007273772291683013,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,1,1.0351006635191318,0.043039448293539576,-15.82276234557685,34,3.8409754430347194,3.8409754430347194,0.0,0.0,-15.648308634719118,-0.10915712832614283,-0.06529658253159024,-0.4602443716093858,-0.0032105037742983186,-0.00192048772151736,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,1,0.5381162902237123,0.04209283150856462,-11.383707223243093,39,3.467479487801237,3.467479487801237,0.0,0.0,-11.204550497625885,-0.11154087560508427,-0.06761585001212411,-0.28729616660579194,-0.0028600224514124173,-0.0017337397439006182,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,1,0.8447704183881948,0.04567978966921116,-14.726289621681811,39,1.8142507468939688,1.8142507468939688,0.0,0.0,-14.632127002834107,-0.058784729283274224,-0.035377889564432406,-0.375182743662413,-0.0015073007508531852,-0.0009071253734469848,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,1,0.2963868891167524,0.043683126046798956,-5.620117777781142,32,2.8565300451989697,2.8565300451989697,0.0,0.0,-5.500897646272356,-0.07351565078560142,-0.04570448072318353,-0.17190305144601112,-0.0022973640870500443,-0.0014282650225994854,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,1,0.15424782365348733,0.04863608762115504,-2.172537721670118,26,1.9446653198457784,1.9446653198457784,0.0,0.0,-2.106648698487125,-0.040608374024998194,-0.025280649157995126,-0.0810249499418125,-0.0015618605394230075,-0.0009723326599228895,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,1,0.8612779786082972,0.04346803380158463,-19.032753021805252,45,3.1257962013668124,3.1257962013668124,0.0,0.0,-18.843090927931698,-0.11933167934280173,-0.07033041453075328,-0.4187353539540377,-0.002651815096506705,-0.0015628981006834063,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,1,0.7751555515718931,0.04505251400982773,-12.563689911968444,37,2.009982527719302,2.009982527719302,0.0,0.0,-12.465536311532507,-0.060968923673127326,-0.037184676762807095,-0.33690638679817586,-0.00164780874792236,-0.0010049912638596511,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,1,1.1924756763781494,0.028813236590096422,-17.392724655569786,30,5.243701420169857,5.243701420169857,0.0,0.0,-17.181635278326333,-0.13243385594090154,-0.07865552130254787,-0.5727211759442111,-0.004414461864696718,-0.002621850710084929,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,0,0.2519250420188904,0.11246244371323577,-19.839095241986747,200,0.33181276662570935,0.33181276662570935,0.0,0.0,-19.748542666151366,-0.05737129917282821,-0.03318127666257099,-0.09874271333075683,-0.00028685649586414103,-0.00016590638331285493,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,1,0.3211983047582873,0.04952134946688886,-3.972951205469911,30,1.8113829439262041,1.8113829439262041,0.0,0.0,-3.9002750981211927,-0.045505363189825294,-0.02717074415889307,-0.13000916993737308,-0.001516845439660843,-0.0009056914719631023,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,1,0.67061377589519,0.024765487262899608,-7.501010414632048,22,3.6075269916020507,3.6075269916020507,0.0,0.0,-7.395502831645962,-0.06582478607846326,-0.03968279690762256,-0.336159219620271,-0.002992035730839239,-0.0018037634958010253,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,1,0.8466466610690875,0.04142362956828181,-17.66835720513166,44,2.2542460698566207,2.2542460698566207,0.0,0.0,-17.536540035210272,-0.08222375638454278,-0.04959341353684567,-0.39855772807296075,-0.001868721736012336,-0.0011271230349283107,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,1,1.1388482089903904,0.039551368772627736,-16.01984170536363,28,5.134874885995081,5.134874885995081,0.0,0.0,-15.826680342592303,-0.121273114367399,-0.07188824840393114,-0.5652385836640108,-0.004331182655978536,-0.0025674374429975407,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,1,0.9955960172601236,0.04186930290312016,-16.381896147370046,38,3.102522052044109,3.102522052044109,0.0,0.0,-16.224358736398663,-0.09858949198254882,-0.058947918988838055,-0.4269568088525964,-0.0025944603153302322,-0.001551261026022054,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,1,0.903490842804294,0.04401957290292643,-17.31413299457742,43,1.5809263075058615,1.5809263075058615,0.0,0.0,-17.222542046437603,-0.057601032528459224,-0.03398991561137602,-0.4005242336380838,-0.0013395588960106797,-0.0007904631537529308,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,1,0.8904336742259358,0.04693861139642918,-13.321178687347686,34,3.0585273202312937,3.0585273202312937,0.0,0.0,-13.183984837897908,-0.0851988850058465,-0.05199496444393199,-0.38776425993817376,-0.0025058495589954854,-0.001529263660115647,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,1,0.6091249345606461,0.03936533906085244,-6.504026238566723,22,3.1529266933120366,3.1529266933120366,0.0,0.0,-6.413748368551484,-0.05559567638880614,-0.034682193626432406,-0.29153401675234014,-0.002527076199491188,-0.0015764633466560185,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,1,1.1582172376349893,0.042999865276332094,-16.62351512640478,28,5.231424070914086,5.231424070914086,0.0,0.0,-16.423341415979543,-0.12693377343243414,-0.07323993699279721,-0.5865479077135551,-0.004533349051158362,-0.002615712035457043,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,1,1.2064021104159455,0.04689015120389309,-17.877630945964565,28,5.5000069904657325,5.5000069904657325,0.0,0.0,-17.665012803555076,-0.135618044542965,-0.07700009786652026,-0.6308933144126813,-0.004843501590820178,-0.0027500034952328664,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,1,0.9914408001744902,0.028670827273649845,-13.01349769121685,26,4.685752936610372,4.685752936610372,0.0,0.0,-12.849429727177316,-0.10315317586360352,-0.06091478817593484,-0.49420883566066603,-0.0039674298409078275,-0.002342876468305186,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,1,0.6426941144875562,0.041043892103502726,-13.516175874613833,41,3.265815147417057,3.265815147417057,0.0,0.0,-13.338006705740481,-0.11121995835130075,-0.06694921052204972,-0.3253172367253776,-0.0027126819110073353,-0.0016329075737085297,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,1,0.8879996399014816,0.04323413719729807,-11.186715799661686,24,4.470147233907887,4.470147233907887,0.0,0.0,-11.041926981080177,-0.0911470517746136,-0.05364176680689464,-0.46008029087834074,-0.0037977938239422333,-0.0022350736169539434,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.049996308776110596,-13.495301205013988,37,2.17585515090623,2.17585515090623,0.0,0.0,-13.389294287517364,-0.06575359720485782,-0.04025332029176524,-0.3618728185815504,-0.0017771242487799412,-0.0010879275754531147,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,1,0.7755768613031541,0.044263516302324446,-16.471941700860434,43,2.9442412297499003,2.9442412297499003,0.0,0.0,-16.302417730568973,-0.10622278385183048,-0.06330118643962289,-0.37912599373416217,-0.0024702972988797788,-0.0014721206148749508,residual,1,tau_l1,0.0005,none
