exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,0,0.3349473749310262,0.8444895252669443,-164.3886098045432,200,0.8431544495187699,0.8431544495187699,0.81,1.0982549828613934,-164.14457136084755,-0.15972299874378462,-0.08431544495187694,-0.8207228568042377,-0.0007986149937189231,-0.00042157722475938473,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,0,1.0618955366780019,0.7375012907143998,-155.20773462123583,200,0.9135203230381012,0.9135203230381012,0.84,1.5161040705259499,-154.94756490120446,-0.1688176877275181,-0.09135203230381013,-0.7747378245060222,-0.0008440884386375904,-0.00045676016151905064,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,0,1.3134037707214865,0.9282505188302331,-219.75368868710044,200,1.0798988531529903,1.0798988531529903,0.63,1.2358508267857489,-219.45973587273002,-0.18596292905509074,-0.107989885315299,-1.09729867936365,-0.0009298146452754537,-0.000539949426576495,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,0,1.1193797105379002,0.7095498115591387,-199.10640187579793,200,1.0334503814578055,1.0334503814578055,0.41,0.8366962843520669,-198.8334820507763,-0.16957478687588817,-0.10334503814578057,-0.9941674102538814,-0.0008478739343794409,-0.0005167251907289028,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,0,0.9193877077843163,0.17303072891501117,-55.56649996969761,200,0.8335564232431352,0.8335564232431352,0.775,0.9413052175823894,-55.326570227806236,-0.15657409956708832,-0.08335564232431356,-0.2766328511390312,-0.0007828704978354416,-0.0004167782116215678,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,0,0.8912699950159652,0.9691581481623927,-188.79330871477822,200,1.056641385294497,1.056641385294497,0.31,0.6046178934911891,-188.51920188141844,-0.1684426948302265,-0.10566413852944967,-0.9425960094070922,-0.0008422134741511325,-0.0005283206926472484,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,0,0.909309973477658,0.503605755418336,-123.14251387415375,200,0.8082040970586241,0.8082040970586241,0.12,0.12978930497542024,-122.93473745333958,-0.1269560111083429,-0.08082040970586239,-0.6146736872666979,-0.0006347800555417145,-0.00040410204852931196,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,0,1.3670171105137225,0.9777087567246466,-201.90785580803325,200,1.010644651055336,1.010644651055336,0.825,1.6126148449827864,-201.62596577640844,-0.1808255665192371,-0.1010644651055336,-1.0081298288820422,-0.0009041278325961855,-0.000505322325527668,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,0,1.0351006635191318,0.5877513136697821,-144.40397038552717,200,1.0283220076933504,1.0283220076933504,0.265,0.4092132565726115,-144.13242123744678,-0.16871694731084103,-0.10283220076933504,-0.7206621061872339,-0.0008435847365542051,-0.0005141610038466752,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,0,0.5381162902237123,0.5333567638345361,-94.79196372037792,200,0.623382486673072,0.623382486673072,0.78,0.6249619388580322,-94.61368827846314,-0.11593719324734653,-0.062338248667307194,-0.47306844139231574,-0.0005796859662367326,-0.000311691243336536,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,1,0.8447704183881948,0.0432600210013219,-22.469748561005254,37,0.8213467684549254,0.8213467684549254,0.0,0.0,-22.43210503043473,-0.02244861535410766,-0.015194915216416117,-0.6062731089306684,-0.0006067193338948017,-0.00041067338422746263,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,0,0.2963868891167524,0.7466534989090478,-133.94483849116577,200,0.5737621914688498,0.5737621914688498,0.785,0.5800751115381718,-133.78146382385086,-0.10599844816803973,-0.05737621914688499,-0.6689073191192543,-0.0005299922408401987,-0.00028688109573442495,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,0,0.15424782365348733,0.9228557000672082,-161.6367337943418,200,0.5246497023850679,0.5246497023850679,0.79,0.5510414670407772,-161.48768215728188,-0.09658666682136245,-0.05246497023850678,-0.8074384107864094,-0.00048293333410681226,-0.0002623248511925339,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,0,0.8612779786082972,0.18539873724479422,-50.66158400283674,200,0.6760768533684314,0.6760768533684314,0.745,0.6022012935578823,-50.46952720134879,-0.12444911615114493,-0.06760768533684312,-0.2523476360067439,-0.0006222455807557247,-0.0003380384266842156,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,0,0.7751555515718931,0.4710910277128688,-109.40931442056802,200,0.8724553054571151,0.8724553054571151,0.815,1.2401719181089006,-109.15849606206923,-0.1635728279530972,-0.08724553054571159,-0.5457924803103462,-0.0008178641397654859,-0.00043622765272855797,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,0,1.1924756763781494,0.7261949367006955,-169.96347300734448,200,0.9731830197572708,0.9731830197572708,0.825,1.5427791940278563,-169.68974702240564,-0.17640768296312642,-0.09731830197572708,-0.8484487351120282,-0.0008820384148156321,-0.0004865915098786354,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,0,0.2519250420188904,0.8652686682073538,-164.90406136611577,200,0.7960588505864143,0.7960588505864143,0.82,1.0150930204987525,-164.6727369180415,-0.1517185630157726,-0.07960588505864147,-0.8233636845902075,-0.000758592815078863,-0.00039802942529320733,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,186,1185,0,0.3211983047582873,0.8144584573614083,-144.88534559426546,200,0.409238267801702,0.409238267801702,0.755,0.29506063148379325,-144.77230468092742,-0.07211708655782359,-0.040923826780170175,-0.723861523404637,-0.00036058543278911793,-0.00020461913390085087,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,187,1186,0,0.67061377589519,0.8992600623640801,-186.18061450458262,200,0.876994010657072,0.876994010657072,0.845,1.446162615196705,-185.92800169118848,-0.16491341232843637,-0.08769940106570721,-0.9296400084559424,-0.0008245670616421818,-0.00043849700532853605,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,188,1187,0,0.8466466610690875,0.25306542171773594,-58.40075140332516,200,0.5836065091378987,0.5836065091378987,0.73,0.4497047157585621,-58.23630535064392,-0.10608540176745106,-0.05836065091378987,-0.29118152675321957,-0.0005304270088372552,-0.00029180325456894935,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,189,1188,0,1.1388482089903904,0.8633064975403132,-178.61153300730342,200,0.9584301507472992,0.9584301507472992,0.835,1.56730875947887,-178.34135339085924,-0.1743366013695305,-0.09584301507472989,-0.8917067669542962,-0.0008716830068476525,-0.00047921507537364945,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,190,1189,0,0.9955960172601236,0.4351314106136172,-109.29394564047348,200,0.8905088765919209,0.8905088765919209,0.825,1.3328498732882599,-109.03928839100003,-0.16560636181429972,-0.08905088765919213,-0.5451964419550002,-0.0008280318090714986,-0.00044525443829596063,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,191,1190,0,0.903490842804294,0.33150501576009167,-79.3293936023336,200,0.8588922055624425,0.8588922055624425,0.8,1.1333990139967072,-79.08227405961398,-0.1612303221633498,-0.08588922055624429,-0.3954113702980699,-0.0008061516108167489,-0.00042944610278122146,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,192,1191,0,0.8904336742259358,0.5399250844306311,-122.92685464676548,200,0.9000502610951662,0.9000502610951662,0.825,1.3488099010630226,-122.66985995656565,-0.16698966409041127,-0.09000502610951663,-0.6133492997828283,-0.0008349483204520563,-0.00045002513054758316,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,193,1192,0,0.6091249345606461,0.8207995658844157,-172.33046077077645,200,0.8826785049587488,0.8826785049587488,0.835,1.364928788841615,-172.07653940898163,-0.16565351129884298,-0.08826785049587489,-0.8603826970449081,-0.0008282675564942149,-0.00044133925247937444,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,194,1193,0,1.1582172376349893,0.8860055573232389,-224.49282459999284,200,1.1448829795047641,1.1448829795047641,0.52,1.0474034986890404,-224.1833913991453,-0.19494490289710573,-0.11448829795047641,-1.1209169569957265,-0.0009747245144855287,-0.000572441489752382,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,195,1194,0,1.2064021104159455,0.9273692023941532,-227.05401270365917,200,1.1838982317224145,1.1838982317224145,0.57,1.1215051801532008,-226.7304091098287,-0.20521377065834606,-0.11838982317224142,-1.1336520455491437,-0.0010260688532917302,-0.0005919491158612071,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,196,1195,0,0.9914408001744902,0.8738739544721744,-187.7628981827036,200,0.947817921936512,0.947817921936512,0.845,1.5726373470374646,-187.49337937299404,-0.17473701751578566,-0.0947817921936512,-0.9374668968649702,-0.0008736850875789283,-0.00047390896096825597,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,197,1196,0,0.6426941144875562,0.4462819908608722,-80.20922638846775,200,0.6122276614047587,0.6122276614047587,0.765,0.5589943633973599,-80.03540048478712,-0.11260313754021256,-0.06122276614047586,-0.4001770024239356,-0.0005630156877010628,-0.0003061138307023793,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,198,1197,0,0.8879996399014816,0.893725342521208,-192.43161953527445,200,1.0018885862082243,1.0018885862082243,0.84,1.5195012346680283,-192.14658356511617,-0.18484711153730027,-0.10018885862082248,-0.9607329178255809,-0.0009242355576865014,-0.0005009442931041124,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,199,1198,0,0.8248788192361894,0.4620864878456725,-106.90097158435574,200,0.8651115617901087,0.8651115617901087,0.82,1.2663979455967298,-106.65197573123295,-0.16248469694391937,-0.0865111561790109,-0.5332598786561648,-0.0008124234847195969,-0.00043255578089505445,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,200,1199,0,0.7755768613031541,0.30799425470351155,-63.363126807404804,200,0.619461595742032,0.619461595742032,0.745,0.5227350883185864,-63.187933198107714,-0.11324744972287903,-0.06194615957420324,-0.3159396659905386,-0.0005662372486143952,-0.0003097307978710162,direct,1,tau_l1,0.0005,proj_box_jointlimit
