exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,1,0.7322574139940644,0.043929795164016766,-12.61517674518499,38,2.5426993033337344,2.5426993033337344,0.47368421052631576,4.777475068219117,-12.489610427964065,-0.07725503045758332,-0.048311286763340934,-0.3286739586306333,-0.002033027117304824,-0.0012713496516668667,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,1,0.8413589100006261,0.039760194263136796,-12.368965619912771,29,3.0645173316242666,3.0645173316242666,0.3103448275862069,1.3877498268707458,-12.253998708643913,-0.07053140996030555,-0.04443550130855188,-0.4225516796084108,-0.0024321175848381225,-0.0015322586658121338,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,0,1.1668488088944968,0.35578102655139815,-75.42018105672147,200,1.019818765011841,1.019818765011841,0.055,0.35995543502990957,-75.14434892855398,-0.17385025166631568,-0.1019818765011841,-0.3757217446427699,-0.0008692512583315784,-0.0005099093825059205,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,1,0.5186025082857141,0.03604922636593678,-6.218215862764837,23,1.9957939818312782,1.9957939818312782,0.21739130434782608,0.7873673689318913,-6.159712795116346,-0.03555143685743155,-0.022951630791059698,-0.2678135997876672,-0.0015457146459752847,-0.0009978969909156391,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,0,0.45205510739431226,0.1874863448879816,-33.369204164738214,200,0.33572220776550665,0.33572220776550665,0.06,0.3778403463748883,-33.27960229976174,-0.05602964419991102,-0.033572220776550685,-0.1663980114988087,-0.0002801482209995551,-0.00016786110388275342,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,1,0.6878998830195766,0.04173282779666652,-9.78514006372027,31,1.8812990994796286,1.8812990994796286,0.3548387096774194,1.9939875347999445,-9.711039820130729,-0.044940107547607286,-0.029160136041934244,-0.3132593490364751,-0.0014496808886324932,-0.0009406495497398143,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,0,0.330697306168537,0.17054119062184556,-29.719210821482914,200,0.34712421255646225,0.34712421255646225,0.06,0.4557750876764831,-29.626172909930805,-0.05832549029645219,-0.03471242125564622,-0.14813086454965402,-0.00029162745148226095,-0.0001735621062782311,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,1,0.5761684784961992,0.04454994080858617,-14.179512314905915,45,3.4475696714000112,3.4475696714000112,0.3333333333333333,2.217548632617663,-13.97739939229314,-0.12454260500627218,-0.07757031760650022,-0.310608875384292,-0.0027676134445838263,-0.001723784835700005,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,1,1.0174368940902154,0.04498669140364991,-16.023331359751694,32,3.6066153277874844,3.6066153277874844,0.375,2.085186703301662,-15.872857088017584,-0.09276842648951061,-0.057705845244599735,-0.4960267840005495,-0.0028990133277972067,-0.0018033076638937417,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,1,0.08655744843246672,0.04958814654422249,-3.0429524394303336,42,1.0565417657500427,1.0565417657500427,0.11904761904761904,0.39978111823597284,-2.9859608762035172,-0.034804186146066056,-0.022187377080750883,-0.07109430657627422,-0.0008286710987158585,-0.000528270882875021,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,1,0.7474008236812266,0.03518115256076287,-10.981901044090181,28,2.623217783099957,2.623217783099957,0.17857142857142858,0.6064637909028834,-10.881776251748636,-0.06339974337814189,-0.036725048963399405,-0.3886348661338799,-0.002264276549219353,-0.0013116088915499787,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,1,0.9234851757886751,0.032816467199936646,-14.719506378381583,31,3.066928096458726,3.066928096458726,0.22580645161290322,0.9506829805346139,-14.590132175896672,-0.08183681698980298,-0.04753738549511026,-0.47064942502892493,-0.0026398973222517092,-0.0015334640482293632,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,1,0.3349473749310262,0.04813019951499774,-4.436911582685626,28,1.0290561383317705,1.0290561383317705,0.21428571428571427,0.8589081930404158,-4.399546209717269,-0.022958587031712305,-0.014406785936644781,-0.15712665034704534,-0.000819949536846868,-0.000514528069165885,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,1,1.0618955366780019,0.0357763617852021,-17.775676335017156,34,3.2676227833292604,3.2676227833292604,0.2647058823529412,1.6377265940658052,-17.631942376243067,-0.0881843714574964,-0.05554958731659743,-0.5185865404777372,-0.0025936579840440117,-0.0016338113916646304,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,1,1.3134037707214865,0.049208662348333126,-25.596387026564344,37,4.187602336380942,4.187602336380942,0.1891891891891892,1.2515816543247327,-25.380851203058228,-0.13806518028305903,-0.07747064322304742,-0.6859689514340062,-0.0037314913590015954,-0.002093801168190471,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,1,1.1193797105379002,0.039750532473204855,-19.34171591721792,35,3.551038998823217,3.551038998823217,0.3142857142857143,1.7878333234266008,-19.180900786514325,-0.09867194822418737,-0.06214318247940631,-0.5480257367575522,-0.0028191985206910677,-0.001775519499411609,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,1,0.9193877077843163,0.04430424220714616,-19.86092139563622,46,3.411522627751616,3.411522627751616,0.7608695652173914,7.78987502851584,-19.648989237886326,-0.13346713731160031,-0.07846502043828717,-0.42715193995405054,-0.00290145950677392,-0.001705761313875808,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,1,0.8912699950159652,0.04344278752446593,-14.088572162728546,30,3.0304839917168613,3.0304839917168613,0.16666666666666666,0.8004067632105248,-13.96429022649273,-0.0788246763600617,-0.04545725987575294,-0.46547634088309103,-0.0026274892120020567,-0.0015152419958584314,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,1,0.909309973477658,0.04111188342210048,-14.764018626532483,37,3.7601575419880118,3.7601575419880118,0.6756756756756757,8.080082913091907,-14.581321875553868,-0.11313383645184286,-0.0695629145267782,-0.39408978042037485,-0.003057671255455212,-0.0018800787709940053,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,1,1.3670171105137225,0.048309548247410315,-27.216260108084793,37,4.446387391863251,4.446387391863251,0.1891891891891892,1.3107694028130057,-26.98591531710781,-0.14808662422750435,-0.08225816674947015,-0.7293490626245355,-0.004002341195337955,-0.0022231936959316257,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,1,1.0351006635191318,0.03833915702271835,-16.940416072361135,36,3.4569855534889045,3.4569855534889045,0.3888888888888889,4.035184280742697,-16.782327201097697,-0.0958631313006422,-0.062225739962800244,-0.4661757555860471,-0.0026628647583511723,-0.0017284927767444512,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,1,0.5381162902237123,0.04548442720478743,-12.380715708003073,42,2.8751665884104494,2.8751665884104494,0.21428571428571427,1.641359248021534,-12.223318051392312,-0.097019158254143,-0.06037849835661944,-0.29103138217600744,-0.0023099799584319763,-0.0014375832942052247,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,1,0.8447704183881948,0.04784787384294138,-13.831711527516847,38,3.6407666967809575,3.6407666967809575,0.8947368421052632,9.203577074263487,-13.642067366589837,-0.12046959368817176,-0.06917456723883819,-0.3590017728049957,-0.0031702524654782043,-0.0018203833483904786,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,1,0.2963868891167524,0.048983698237192945,-6.183561438048867,35,2.9406905518937503,2.9406905518937503,0.5428571428571428,3.431196602320674,-6.053181271837136,-0.07891808155358788,-0.05146208465814065,-0.17294803633820388,-0.002254802330102511,-0.0014703452759468757,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,0,0.15424782365348733,0.10766414421373591,-18.58546044923096,200,0.28381396868163966,0.28381396868163966,0.02,0.07940368654827595,-18.510412840926477,-0.04666621143630791,-0.028381396868163985,-0.09255206420463238,-0.00023333105718153957,-0.00014190698434081992,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,1,0.8612779786082972,0.04280830431995614,-18.431445714264175,46,3.6328962291795612,3.6328962291795612,0.4782608695652174,5.564198051673067,-18.2171155987759,-0.13077350221713843,-0.08355661327112987,-0.3960242521473022,-0.002842902222111705,-0.0018164481145897797,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718931,0.044678055514251545,-13.624000616818284,38,2.0192604218064587,2.0192604218064587,0.4473684210526316,3.6591142317026115,-13.52057282545133,-0.06506184335263246,-0.03836594801432271,-0.3558045480381929,-0.0017121537724376964,-0.0010096302109032292,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,1,1.1924756763781494,0.0445624685476657,-21.159457710624718,35,4.0166427459505725,4.0166427459505725,0.37142857142857144,2.045297062799581,-20.976032752665834,-0.11313370990474823,-0.07029124805413506,-0.5993152215047381,-0.0032323917115642353,-0.0020083213729752874,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,1,0.2519250420188904,0.04639708943245955,-3.802859108676389,30,1.0874220874686238,1.0874220874686238,0.16666666666666666,0.5102826361418246,-3.761563348987095,-0.024984428377264566,-0.01631133131202936,-0.1253854449662365,-0.0008328142792421522,-0.000543711043734312,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,0,0.3211983047582873,0.1627642935642584,-28.351236068518233,200,0.416171152762973,0.416171152762973,0.085,0.5717552333913641,-28.239383056115653,-0.07023589712629547,-0.0416171152762973,-0.14119691528057826,-0.0003511794856314773,-0.0002080855763814865,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,1,0.67061377589519,0.0399430450636208,-9.506728533429028,27,2.2360994894430095,2.2360994894430095,0.14814814814814814,0.6168796535687163,-9.425954620264578,-0.050586570056969975,-0.03018734310748063,-0.34910943038016956,-0.0018735766687766658,-0.0011180497447215048,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,1,0.8466466610690875,0.04696436718221217,-16.866982764095567,43,3.2165723181946255,3.2165723181946255,0.5581395348837209,6.460767209349913,-16.68685974986815,-0.11096670938623174,-0.06915630484118444,-0.38806650581088725,-0.0025806211485170172,-0.0016082861590973126,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,1,1.1388482089903904,0.04075102863127141,-19.313966931088704,34,3.8388422148290107,3.8388422148290107,0.3235294117647059,2.0172603176953845,-19.14234376877171,-0.10636284466490176,-0.06526031765209317,-0.5630101108462268,-0.003128318960732405,-0.001919421107414505,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,1,0.9955960172601236,0.03721452215801656,-16.386170060935125,37,4.240762344989192,4.240762344989192,0.6756756756756757,8.033746924053114,-16.182253568607774,-0.12546238894505363,-0.07845410338230008,-0.43735820455696683,-0.0033908753768933414,-0.002120381172494597,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,1,0.903490842804294,0.04602799642297393,-16.902218498060996,41,3.1734128221185283,3.1734128221185283,0.6829268292682927,7.689262590546227,-16.725564002450092,-0.1115995327574706,-0.06505496285342983,-0.407940585425612,-0.0027219398233529414,-0.0015867064110592643,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,1,0.8904336742259358,0.04726015257751487,-14.594579545495085,35,3.096544565438906,3.096544565438906,0.6,4.209170071754821,-14.45434721534737,-0.08604280025252892,-0.05418952989518084,-0.4129813490099249,-0.002458365721500826,-0.0015482722827194525,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,1,0.6091249345606461,0.04121956993267961,-7.311379061319174,25,2.4051962367148265,2.4051962367148265,0.44,2.402053930179914,-7.236391354827944,-0.04492275353229465,-0.03006495295893533,-0.28945565419311775,-0.0017969101412917859,-0.001202598118357413,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,1,1.1582172376349893,0.045084276005786884,-20.885563113497824,35,3.704359143194298,3.704359143194298,0.2,1.1012324520883947,-20.705818247629082,-0.11491858086282693,-0.06482628500590021,-0.5915948070751167,-0.0032833880246521977,-0.0018521795715971488,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,1,1.2064021104159455,0.0466494283973144,-22.829024700919692,35,3.8919419223191944,3.8919419223191944,0.14285714285714285,1.020557531418102,-22.636248807703375,-0.12466690957573093,-0.06810898364058589,-0.6467499659343822,-0.003561911702163741,-0.0019459709611595968,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,1,0.9914408001744902,0.04711489450856657,-15.78011174991527,31,3.420924056497268,3.420924056497268,0.25806451612903225,1.485856877435907,-15.639258887557467,-0.08782853948208862,-0.05302432287570765,-0.5044922221792731,-0.0028331786929706006,-0.001710462028248634,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,197,1196,1,0.6426941144875562,0.041796790528989575,-13.599181948092015,42,3.2864646802055426,3.2864646802055426,0.35714285714285715,3.391545838221199,-13.423833674760708,-0.10633251504699712,-0.06901575828431639,-0.31961508749430256,-0.0025317265487380266,-0.0016432323401027711,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,198,1197,1,0.8879996399014816,0.04321393356458766,-14.122208632886155,30,2.977037590373386,2.977037590373386,0.16666666666666666,0.7731841664902714,-13.999849060544799,-0.0777040084857551,-0.04465556385560078,-0.4666616353514933,-0.0025901336161918364,-0.0014885187951866926,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,199,1198,1,0.8248788192361894,0.0413359186828555,-14.055717674298878,38,2.4149367866063534,2.4149367866063534,0.42105263157894735,4.428602744852754,-13.935146704698674,-0.07468717065467999,-0.045883798945520714,-0.3667143869657546,-0.001965451859333684,-0.0012074683933031767,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,200,1199,1,0.7755768613031541,0.04262583908072742,-15.03968343075352,42,3.5949092956937654,3.5949092956937654,0.5,6.101575819073852,-14.846801590409559,-0.1173887451343899,-0.07549309520956904,-0.35349527596213237,-0.002794970122247379,-0.0017974546478468818,residual,1,tau_l1,0.0005,proj_box_jointlimit
