exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,0,1.3134037707214865,0.9263287531532383,-159.21703280092285,200,0.823590828999877,0.823590828999877,0.26,0.15708580643997222,-159.00085934932244,-0.13381436870040916,-0.08235908289998772,-0.7950042967466122,-0.0006690718435020458,-0.0004117954144999386,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,0,1.1193797105379002,0.7738488720949895,-123.26834820630116,200,0.9864249927736819,0.9864249927736819,0.16,0.1084812363846413,-123.01671332385706,-0.15299238316672872,-0.09864249927736818,-0.6150835666192853,-0.0007649619158336436,-0.0004932124963868408,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,1,0.9193877077843163,0.04756635353090429,-24.85777379918237,41,0.7336624460067691,0.7336624460067691,0.0,0.0,-24.817488319183674,-0.025245399855572215,-0.015040080143138769,-0.6053045931508213,-0.0006157414598920053,-0.0003668312230033846,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,0,0.8912699950159652,0.915516318456777,-119.07682991526327,200,0.7870143382437527,0.7870143382437527,0.21,0.11578459503988167,-118.86932085314159,-0.12880762829725625,-0.07870143382437525,-0.594346604265708,-0.0006440381414862812,-0.00039350716912187625,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,0,0.909309973477658,0.5079110853947906,-93.0283860415987,200,0.7972864250652492,0.7972864250652492,0.155,0.065327682074465,-92.82677699946403,-0.12188039962808167,-0.07972864250652498,-0.46413388499732017,-0.0006094019981404083,-0.00039864321253262487,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,0,1.3670171105137225,0.5920456484173964,-129.513726212136,200,0.8580577113293111,0.8580577113293111,0.17,0.08497822413221001,-129.27641592884652,-0.1515045121564558,-0.08580577113293114,-0.6463820796442326,-0.000757522560782279,-0.0004290288556646557,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,0,1.0351006635191318,0.4667649160821729,-95.81180394949173,200,0.9058446116000414,0.9058446116000414,0.175,0.1088837001585377,-95.58205469471551,-0.13916479361625525,-0.09058446116000414,-0.47791027347357756,-0.0006958239680812762,-0.0004529223058000207,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,0,0.5381162902237123,0.25198716911166646,-89.14607868160772,200,0.11618748219683767,0.11618748219683767,0.0,0.0,-89.11632555071571,-0.018134382672405986,-0.011618748219683768,-0.44558162775357857,-9.067191336202993e-05,-5.809374109841884e-05,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,0,0.8447704183881948,0.4199326802248203,-98.6928095212222,200,0.6891333224065602,0.6891333224065602,0.1,0.014920812230557204,-98.51824590252664,-0.10565028645488987,-0.06891333224065604,-0.49259122951263323,-0.0005282514322744494,-0.0003445666612032802,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,1,0.2963868891167524,0.037278903503360585,-38.804471112689214,146,0.3450874334507405,0.3450874334507405,0.0,0.0,-38.73986077065315,-0.03941895939417409,-0.02519138264190405,-0.2653415121277613,-0.00026999287256283626,-0.0001725437167253702,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,0,0.15424782365348733,0.8977783437904756,-64.39884501394026,200,0.5035635814722628,0.5035635814722628,0.0,0.0,-64.27105595291941,-0.0774327028736552,-0.0503563581472263,-0.32135527976459705,-0.000387163514368276,-0.0002517817907361315,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,0,0.8612779786082972,0.7806965691089688,-152.07405668148627,200,0.3565843104477972,0.3565843104477972,0.0,0.0,-151.98375685075908,-0.05464139968252006,-0.035658431044779705,-0.7599187842537954,-0.00027320699841260033,-0.00017829215522389852,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,1,0.7751555515718931,0.023497928007912,-12.887279821659302,25,0.9883726782351733,0.9883726782351733,0.0,0.0,-12.852126375391268,-0.02279878779009204,-0.012354658477939666,-0.5140850550156507,-0.0009119515116036817,-0.0004941863391175866,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,0,1.1924756763781494,0.5021158359705841,-94.36255604171922,200,0.9091325144097209,0.9091325144097209,0.125,0.06429458737373352,-94.1238390250155,-0.1478037652627289,-0.0909132514409721,-0.4706191951250775,-0.0007390188263136445,-0.00045456625720486054,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,0,0.2519250420188904,0.182022887101751,-42.35050641735201,200,0.35283468539826573,0.35283468539826573,0.0,0.0,-42.25995518145724,-0.05526776735494343,-0.03528346853982658,-0.21129977590728619,-0.00027633883677471717,-0.00017641734269913288,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,0,0.3211983047582873,0.8037045582449444,-81.50484979568876,200,0.7131285424996168,0.7131285424996168,0.01,0.00023826209828257562,-81.32435988374642,-0.10917705769231688,-0.07131285424996163,-0.4066217994187321,-0.0005458852884615843,-0.0003565642712498082,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,1,0.67061377589519,0.04673120830103252,-37.19157921077711,69,1.0374757042289644,1.0374757042289644,0.0,0.0,-37.09909954381814,-0.05668675516305234,-0.03579291179589926,-0.5376681093306978,-0.0008215471762761209,-0.0005187378521144821,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,0,0.8466466610690875,0.4797242483050379,-140.19578214891462,200,0.1717052219528705,0.1717052219528705,0.0,0.0,-140.15124477103313,-0.027366855686159732,-0.017170522195287048,-0.7007562238551657,-0.00013683427843079867,-8.585261097643523e-05,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,1,1.1388482089903904,0.04717728714026308,-67.36934989531888,146,1.0493587099577057,1.0493587099577057,0.00684931506849315,0.0012680439099873582,-67.16931856626864,-0.12342814322330069,-0.07660318582691249,-0.46006382579636057,-0.0008453982412554841,-0.0005246793549788526,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,0,0.9955960172601236,0.21954032926367706,-84.03799636223454,200,0.8948303792532534,0.8948303792532534,0.0,0.0,-83.8100847312586,-0.13842859305064942,-0.08948303792532533,-0.41905042365629297,-0.0006921429652532471,-0.0004474151896266267,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,1,0.903490842804294,0.007854597276914461,-18.1123710984926,30,0.8852497623612483,0.8852497623612483,0.0,0.0,-18.075163247634663,-0.023929104422511224,-0.013278746435418723,-0.602505441587822,-0.0007976368140837075,-0.0004426248811806241,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,0,0.8904336742259358,0.34721804019975017,-81.76699460659808,200,0.8921833603456616,0.8921833603456616,0.0,0.0,-81.54004466815911,-0.1377316024043997,-0.08921833603456618,-0.4077002233407956,-0.0006886580120219984,-0.0004460916801728309,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,1,0.6091249345606461,0.043874196287645655,-35.49871490163452,71,1.0376127953837875,1.0376127953837875,0.0,0.0,-35.403965213291784,-0.05791443410661365,-0.036835254236124465,-0.49864739737030683,-0.0008156962550227274,-0.0005188063976918939,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,0,1.1582172376349893,0.9337359322736791,-138.09826847530107,200,0.8210018044896423,0.8210018044896423,0.25,0.14682835366342442,-137.8805296356801,-0.13563865917206297,-0.08210018044896425,-0.6894026481784005,-0.0006781932958603149,-0.00041050090224482123,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,0,1.2064021104159455,0.9619029873686338,-144.77380150245574,200,0.8412344047240913,0.8412344047240913,0.25,0.1539475993824966,-144.55072903855725,-0.13894902342609125,-0.08412344047240919,-0.7227536451927863,-0.0006947451171304562,-0.00042061720236204593,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,0,0.9914408001744902,0.7267972876107119,-109.82675057529661,200,0.962312153223902,0.962312153223902,0.125,0.06416982814669608,-109.57893906694261,-0.15158029303159173,-0.09623121532239017,-0.547894695334713,-0.0007579014651579587,-0.00048115607661195083,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,0,0.6426941144875562,0.3215577672932286,-106.4843769836992,200,0.13353840755298735,0.13353840755298735,0.0,0.0,-106.45003202449257,-0.02099111845133756,-0.013353840755298737,-0.5322501601224628,-0.0001049555922566878,-6.676920377649368e-05,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,0,0.8879996399014816,0.7852328354957425,-109.67159803460785,200,0.9466138948686421,0.9466138948686421,0.1,0.053222086876630784,-109.4286153920585,-0.14832125306245822,-0.0946613894868642,-0.5471430769602925,-0.0007416062653122911,-0.000473306947434321,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.018205854396844544,-13.67614485842934,25,1.0348132278770208,1.0348132278770208,0.0,0.0,-13.639326140919314,-0.02388355216156781,-0.01293516534846276,-0.5455730456367726,-0.0009553420864627124,-0.0005174066139385105,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,0,0.7755768613031541,0.5243091277695449,-132.03219917388776,200,0.19711785686202346,0.19711785686202346,0.0,0.0,-131.98143887589936,-0.031048512302227747,-0.019711785686202347,-0.6599071943794967,-0.00015524256151113874,-9.855892843101173e-05,direct,1,tau_l1,0.0005,proj_box_jointlimit
