exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,175,1174,1,0.909309973477658,0.04057669016694045,-14.709085388414474,36,2.3506469223770137,2.3506469223770137,0.0,0.0,-14.597918391737661,-0.06885535207402967,-0.04231164460278623,-0.4054977331038239,-0.0019126486687230462,-0.0011753234611885065,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,176,1175,1,1.3670171105137225,0.04810140032346435,-22.05493759841555,30,6.0987661022898285,6.0987661022898285,0.0,0.0,-21.80080132395406,-0.1626547829271438,-0.0914814915343474,-0.7266933774651354,-0.00542182609757146,-0.003049383051144913,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,177,1176,1,1.0351006635191318,0.037068020796992986,-16.290509428354266,35,3.4609607466423804,3.4609607466423804,0.0,0.0,-16.130100042459226,-0.09984257282879519,-0.06056681306624166,-0.46086000121312076,-0.002852644937965577,-0.0017304803733211903,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,178,1177,1,0.5381162902237123,0.041189279393145074,-11.273565791170054,38,3.5663778582726295,3.5663778582726295,0.0,0.0,-11.094059967255573,-0.11174464460731047,-0.06776117930717991,-0.2919489465067256,-0.002940648542297644,-0.0017831889291363135,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,179,1178,1,0.8447704183881948,0.03831303295106282,-14.616965090826621,38,1.5371793882657265,1.5371793882657265,0.0,0.0,-14.538347399703431,-0.04941128274614403,-0.02920640837704881,-0.38258808946587974,-0.0013002969143722112,-0.0007685896941328634,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,180,1179,1,0.2963868891167524,0.04511250968747294,-5.6351201241649935,32,2.8556173576808854,2.8556173576808854,0.0,0.0,-5.515693169798098,-0.07373707664400282,-0.04568987772289418,-0.17236541155619056,-0.002304283645125088,-0.001427808678840443,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,181,1180,1,0.15424782365348733,0.048429165981772604,-1.9070030730266228,22,2.150072107611602,2.150072107611602,0.0,0.0,-1.8454939729755662,-0.037858306867328946,-0.02365079318372762,-0.08388608968070756,-0.0017208321303331339,-0.0010750360538058009,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,182,1181,1,0.8612779786082972,0.04305480074202886,-18.658808269525757,43,3.238928097401337,3.238928097401337,0.0,0.0,-18.47144910591005,-0.1177222095215801,-0.06963695409412879,-0.42956858385837327,-0.002737725802827444,-0.0016194640487006695,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,183,1182,1,0.7751555515718931,0.043534968739961884,-13.023360169590728,38,1.9564620847174197,1.9564620847174197,0.0,0.0,-12.92582205290299,-0.06036533707811083,-0.03717277960963099,-0.34015321191849973,-0.001588561502055548,-0.0009782310423587103,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,184,1183,1,1.1924756763781494,0.04823186013265078,-18.005286337394917,30,5.267764264468933,5.267764264468933,0.0,0.0,-17.792220031995004,-0.13404984143287338,-0.07901646396703396,-0.5930740010665001,-0.004468328047762446,-0.0026338821322344653,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,185,1184,1,0.2519250420188904,0.04884541417295652,-3.6323681096451947,31,1.44985677283875,1.44985677283875,0.0,0.0,-3.5721195722125416,-0.037775757453651845,-0.022472779979000632,-0.1152296636197594,-0.0012185728210855433,-0.0007249283864193752,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,186,1185,1,0.3211983047582873,0.04911961153064476,-3.9327230484762463,27,1.8332350611100172,1.8332350611100172,0.0,0.0,-3.8673617110324763,-0.04061266411878492,-0.024748673324985242,-0.14323561892712874,-0.0015041727451401822,-0.000916617530555009,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,187,1186,1,0.67061377589519,0.040065487974093025,-8.359589082106957,24,3.3125642099388117,3.3125642099388117,0.0,0.0,-8.253257909111737,-0.06658040247595651,-0.039750770519265746,-0.343885746212989,-0.002774183436498188,-0.001656282104969406,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,188,1187,1,0.8466466610690875,0.039456424343255435,-17.326721939684933,42,2.3133072652762494,2.3133072652762494,0.0,0.0,-17.19793016184527,-0.0802123252688665,-0.04857945257080124,-0.40947452766298265,-0.0019098172683063453,-0.0011566536326381247,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,189,1188,1,1.1388482089903904,0.03862337488735112,-16.71223332174414,29,5.090504197542802,5.090504197542802,0.0,0.0,-16.512674937047628,-0.12574607383213773,-0.07381231086437068,-0.5694025840361251,-0.004336071511453025,-0.0025452520987714025,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,190,1189,1,0.9955960172601236,0.04926845820465593,-16.563900339741057,37,3.200152410668458,3.200152410668458,0.0,0.0,-16.406734827153254,-0.09796269299043552,-0.05920281959736648,-0.44342526559873663,-0.0026476403510928516,-0.0016000762053342292,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,191,1190,1,0.903490842804294,0.04057790662273718,-17.265033390091656,42,1.665748206083666,1.665748206083666,0.0,0.0,-17.171643958857846,-0.05840871890605079,-0.03498071232775698,-0.40884866568709155,-0.0013906837834773997,-0.0008328741030418328,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,192,1191,1,0.8904336742259358,0.04847733483339668,-13.85639100304986,35,3.008194291578986,3.008194291578986,0.0,0.0,-13.718345608850234,-0.08540199409698498,-0.05264340010263222,-0.39195273168143524,-0.002440056974199571,-0.001504097145789492,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,193,1192,1,0.6091249345606461,0.04843415054920235,-7.380997430560985,25,2.8417316508086468,2.8417316508086468,0.0,0.0,-7.288221335935619,-0.05725444899026105,-0.03552164563510808,-0.29152885343742474,-0.0022901779596104423,-0.0014208658254043233,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,194,1193,1,1.1582172376349893,0.03580689156589874,-17.149350778978594,29,5.1307993327088335,5.1307993327088335,0.0,0.0,-16.945488327916465,-0.1294658607378511,-0.07439659032427809,-0.5843271837212574,-0.004464340025443141,-0.002565399666354417,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,195,1194,1,1.2064021104159455,0.037760375493592235,-18.37729798205722,29,5.412580567927301,5.412580567927301,0.0,0.0,-18.159780987693523,-0.1390345761287517,-0.07848241823494584,-0.6261993444032249,-0.004794295728577645,-0.0027062902839636496,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,196,1195,1,0.9914408001744902,0.03393677368191762,-13.78537195082615,27,4.603110748470836,4.603110748470836,0.0,0.0,-13.616920670210733,-0.10630928551106204,-0.06214199510435627,-0.5043303951929902,-0.00393738094485415,-0.0023015553742354177,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,197,1196,1,0.6426941144875562,0.04544462936296026,-13.297639386745228,39,3.389547477951611,3.389547477951611,0.0,0.0,-13.12213896147273,-0.10940424945244864,-0.06609617582005642,-0.33646510157622384,-0.002805237165447401,-0.0016947737389758056,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,198,1197,1,0.8879996399014816,0.03087011205482002,-12.029651822334117,26,4.250147943202928,4.250147943202928,0.0,0.0,-11.879355554318778,-0.09504434475370127,-0.055251923261638074,-0.45689829055072223,-0.003655551721296203,-0.0021250739716014645,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,199,1198,1,0.8248788192361894,0.04466077101232476,-13.899903361127466,38,2.1337394438144566,2.1337394438144566,0.0,0.0,-13.79387268438561,-0.06548962730937755,-0.04054104943247466,-0.362996649589095,-0.0017234112449836195,-0.001066869721907228,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,200,1199,1,0.7755768613031541,0.04469196994416571,-16.15996884260611,41,3.0450999686902023,3.0450999686902023,0.0,0.0,-15.993257464574482,-0.1042868286734791,-0.062424549358149145,-0.39007945035547514,-0.002543581187158027,-0.001522549984345101,residual,1,tau_l1,0.0005,none
