mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pure,4,131,1130,1,0.5951853665883774,0.0468986635787017,-13.761652631030149,36,9.96874472808006,358.8748102108821,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,132,1131,1,0.5020168516263186,0.0439819199669523,-6.198202169479727,23,13.472856373227016,309.8756965842214,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,133,1132,1,0.5327444919699945,0.0340125324853005,-3.971905686175672,13,21.627303902355003,281.15495073061504,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,134,1133,1,0.7171546411368824,0.0465406392141601,-8.54650850214383,21,15.899298342785675,333.8852651984992,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,135,1134,1,1.058116094092805,0.0387074779364091,-11.756530097180493,21,21.37559400033078,448.8874740069463,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,136,1135,0,0.984982263047288,0.1237006422937523,-36.05301769918587,200,22.49961411244924,4499.922822489847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,137,1136,0,0.7038231174431538,0.0690672936501254,-24.467770890511247,200,21.61202687975157,4322.405375950314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,138,1137,1,0.8407460122314496,0.0469155541716947,-13.216738025813656,33,13.166555819962952,434.49634205877743,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,139,1138,1,0.4648147019110766,0.0357056121406765,-7.880991199044016,28,9.26125555071597,259.3151554200472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,140,1139,1,0.3591942987653878,0.03683377288071,-2.909367691096482,15,14.213322103383431,213.19983155075147,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,141,1140,0,0.6757464783763978,0.072749105713804,-28.61400707460897,200,20.099002165940448,4019.8004331880898,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,142,1141,1,0.8570779120590152,0.0344194025056691,-10.138033777919466,24,13.137737431459064,315.3056983550175,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,143,1142,0,1.010719174719941,0.1700111810362587,-55.25112457348719,200,2.2153248472688816,443.0649694537763,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,144,1143,1,0.3967057414922126,0.0420848862727902,-4.950926261311634,22,11.26211575689742,247.76654665174323,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,145,1144,1,0.6632039477717276,0.046921787338318,-11.595206341886186,35,11.824400947537368,413.8540331638079,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,146,1145,1,0.93212602145602,0.0440270319997688,-12.326572261784465,30,19.96358806847336,598.9076420542007,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,147,1146,1,0.6303156362568224,0.0429519200079083,-11.701839819377804,34,14.574714305919036,495.5402864012472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,148,1147,1,0.5879564206128698,0.0456852884526687,-7.642410683294168,23,12.64979960557888,290.9453909283143,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,149,1148,0,0.592547013761897,0.1213722910995638,-31.893147641779425,200,21.124131786627277,4224.826357325454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,150,1149,1,0.6312909319974368,0.044968137187341,-13.60706243604387,38,12.503408574059812,475.12952581427294,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,151,1150,0,1.2867742639299875,0.2729458601456743,-68.06572836173362,200,2.3986338049002254,479.726760980045,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,152,1151,1,0.5282516909819622,0.0358652136742512,-10.36667671575592,32,12.352436859665112,395.2779795092836,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,153,1152,0,0.99542678007335,0.0933536576071206,-43.67356453198834,200,3.344019619070877,668.8039238141754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,154,1153,1,0.9350184368053625,0.0348735832023767,-9.11549221810225,17,21.929990702173956,372.8098419369572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,155,1154,1,0.6534461586141455,0.0322107192216329,-4.826700328752699,14,20.973359083668065,293.6270271713529,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,156,1155,1,0.1916688308086276,0.0438054068989238,-1.444817260785393,13,11.487995157198164,149.34393704357615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,157,1156,0,0.7151821518990623,0.1382030868620336,-39.38266310028196,200,20.692784382586623,4138.556876517325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,158,1157,1,0.8003172071554817,0.0468779011862259,-7.156652447201971,15,21.609473628463764,324.14210442695645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,159,1158,0,1.124920750028016,0.2927616619659784,-61.66986376484722,200,22.71906029177857,4543.812058355714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,160,1159,1,0.4671127929497296,0.0237369546844196,-2.8905484611349728,12,18.27988514516873,219.35862174202475,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,161,1160,1,0.4151719962489291,0.0407201868975376,-5.494499612913933,23,9.836390373752971,226.23697859631835,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,162,1161,1,0.7192828336462848,0.0497277569327845,-10.69948317303776,28,11.977279681203774,335.3638310737057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,163,1162,1,0.2940577274380364,0.0378292951854914,-3.176398363174558,18,10.83368456869206,195.0063222364571,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,164,1163,1,0.5729742438091702,0.0483295992938758,-13.467213012835169,36,9.030074654658629,325.08268756771054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,165,1164,1,0.9790420686121944,0.0384524550952313,-10.019976715221404,18,20.940633902372195,376.9314102426995,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,166,1165,0,1.1906119498282994,0.3215482856059152,-79.30876444956701,200,15.771526028908738,3154.305205781748,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,167,1166,1,0.7045014120335352,0.0275244456523081,-5.7475039842476985,14,23.149284222467923,324.08997911455094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,168,1167,0,0.9682726171317828,0.3160303844268566,-64.18186566521717,200,21.430904674085134,4286.180934817027,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,169,1168,1,0.3711923858991529,0.0453736064828271,-3.552474417577898,17,14.708251013638185,250.04026723184916,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,170,1169,0,1.0903670257881084,0.1591908006008018,-45.5477912850072,200,20.97288888979323,4194.577777958646,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,171,1170,0,1.2786921976827956,0.3382937138227623,-74.11447589816338,200,22.949325188000053,4589.8650376000105,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,172,1171,0,1.0815626119524997,0.1209702644982637,-34.267824690678005,200,22.847009653232558,4569.401930646511,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,173,1172,0,0.9256661251747544,0.106434867329762,-42.6371987449807,200,17.520902072036037,3504.1804144072075,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,174,1173,1,0.8499491784720168,0.0473400906403244,-7.67617619711848,15,23.26688533712308,349.00328005684617,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,175,1174,0,0.8819995925970472,0.2093321968583651,-53.293256547174565,200,21.39352445525679,4278.704891051359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,176,1175,0,1.3972797341424477,0.3350394414105714,-75.56203602786941,200,2.5038582963274183,500.77165926548366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,177,1176,0,1.0086523571189685,0.2393711000699343,-59.70255056993923,200,21.871071517024102,4374.21430340482,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,178,1177,1,0.5305416622931529,0.0491322202267537,-12.26480739706327,37,9.601880843394742,355.2695912056055,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,179,1178,0,0.8247824149391207,0.18768970507309,-50.017985778569866,200,21.016259558005636,4203.251911601126,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,180,1179,1,0.2819410194894388,0.0410677188535778,-5.004596201353209,24,5.952517021819233,142.8604085236616,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,181,1180,1,0.1235999919068103,0.0489363549113205,-1.7684285510235078,17,6.755361105748326,114.84113879772154,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,182,1181,0,0.8554190091274727,0.0645273193883414,-34.278446446654655,200,19.027110779214357,3805.422155842871,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,183,1182,0,0.7962215587415574,0.1114217269318512,-34.178792650249086,200,21.149488098409584,4229.897619681917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,184,1183,0,1.2212444182239794,0.2176352433263209,-56.68708529132683,200,17.658354731317,3531.6709462634003,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,185,1184,1,0.2860878899016048,0.0466859439548481,-2.7490361769680867,18,15.618658890397086,281.13586002714754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,186,1185,1,0.2867728600297352,0.0375051277128837,-3.403830340657453,19,9.686029148104328,184.0345538139822,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,187,1186,1,0.7111729129716053,0.0296677031090956,-6.867990198115337,18,13.737516427135027,247.27529568843053,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,188,1187,0,0.8365390642263927,0.1184888867576816,-41.608135672861685,200,19.935189753922785,3987.037950784557,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,189,1188,0,1.1702901996959227,0.2017487150043496,-49.55311169133275,200,20.43417629504268,4086.835259008536,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,190,1189,0,1.015509484092037,0.2383539012881073,-62.340419106229874,200,20.98519054914534,4197.038109829068,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,191,1190,0,0.9158424989429425,0.174897700640136,-51.34199731524737,200,18.85209833774053,3770.4196675481057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,192,1191,0,0.9145920411253312,0.1449997947433352,-42.675383223226525,200,21.2211945209968,4244.238904199359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,193,1192,1,0.6472989870509899,0.0419642498428979,-7.209113904501016,20,13.245638737699672,264.91277475399346,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,194,1193,0,1.1207278597184909,0.3806665829652073,-78.54741418880438,200,22.687086504404046,4537.417300880809,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,195,1194,0,1.16256906788032,0.4322105292379789,-87.6263150075893,200,22.590757023761043,4518.151404752209,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,196,1195,0,1.0343415978257908,0.278323567191963,-59.09380680712218,200,20.65957609261227,4131.915218522454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,197,1196,0,0.6339517057340187,0.0873491504905655,-29.326834010195302,200,19.922130708113897,3984.42614162278,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,198,1197,1,0.926484742042524,0.0490164374233818,-9.438706382720683,20,13.517700191595328,270.35400383190654,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,199,1198,0,0.841493175806299,0.1394773985523169,-40.36875914014056,200,21.181552798803583,4236.310559760716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pure,4,200,1199,0,0.7669214087811582,0.0891167458802679,-34.543871672754626,200,19.892101673208884,3978.420334641777,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,1,1000,1,0.6864315803002105,0.0444997235898358,-8.05302619111097,26,19.447887575477093,505.64507696240446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,2,1001,0,1.190381784865654,0.2724939438703043,-68.50913081827773,200,2.8847411477562668,576.9482295512533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,3,1002,1,0.4337392160710212,0.0485199631602305,-9.148760226076668,30,15.69212501740437,470.7637505221311,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,4,1003,0,0.8197599379750063,0.136478089562674,-43.88948914410924,200,20.338795973704297,4067.759194740859,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,5,1004,0,0.9963238631335976,0.2667877897725187,-69.4709492463748,200,20.69594806836782,4139.189613673564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,6,1005,0,0.7377671982516409,0.1132024965708257,-37.275435199183406,200,20.59413141352032,4118.826282704064,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,7,1006,1,0.5790306701634057,0.0479998252481785,-8.57803553856941,30,18.35703232205704,550.7109696617113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,8,1007,0,0.6647269168109438,0.3129032173306332,-63.769609069223584,200,19.24312819164468,3848.625638328935,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,9,1008,0,0.7369230836875413,0.1240402078741369,-38.09882413293065,200,19.379971188808423,3875.994237761685,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,10,1009,1,0.3180476255652527,0.0463715152959764,-2.8155991122831905,15,17.571556942630536,263.57335413945805,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,11,1010,0,0.836324675389857,0.1392367360796173,-45.97629364550781,200,19.12530710000849,3825.061420001698,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,12,1011,0,1.188649263705082,0.4659607654426916,-94.54770123746832,200,2.547105367348443,509.42107346968857,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,13,1012,1,0.8626971679522435,0.0465171888815622,-24.236728940091687,48,15.733764656254229,755.220703500203,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,14,1013,0,1.0668511081781715,0.2843664416614985,-63.12569208578355,200,21.153035994779284,4230.607198955857,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,15,1014,0,0.8181562818821269,0.2951323939673536,-63.35354631293741,200,19.62409051632589,3924.818103265177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,16,1015,0,0.4632407213157812,0.3079863701076317,-60.49592415587395,200,19.66749188376229,3933.498376752458,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,17,1016,0,1.2130023089322548,0.2853417934443691,-72.90962428531151,200,2.326489499805951,465.2978999611902,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,18,1017,0,0.6653480656929658,0.0854976367807452,-29.24594746603414,200,17.36494277852506,3472.9885557050115,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,19,1018,0,0.7937712762793055,0.135276629337831,-42.45917622122988,200,20.60681542100945,4121.36308420189,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,20,1019,0,0.9814231042049182,0.3750136724448698,-77.43827973621121,200,21.16890289492959,4233.780578985919,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,21,1020,0,1.064750155070608,0.3265124611530351,-78.96718939680567,200,3.5697481992314266,713.9496398462853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,22,1021,0,0.7108571774686019,0.1040199275962737,-34.5766203690161,200,20.755312646002267,4151.062529200453,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,23,1022,1,0.5093239370361582,0.0416396388349453,-7.294115146587169,26,13.38998678338097,348.1396563679052,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,24,1023,0,1.2878188138150766,0.4811816949124425,-99.4562588810828,200,4.640965094267529,928.1930188535058,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,25,1024,0,0.9125199236793932,0.2149881057724938,-57.98460108914375,200,19.711105300798827,3942.221060159765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,26,1025,1,0.6587881356776758,0.0363562082379638,-8.851770252494498,24,12.907546849385673,309.78112438525613,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,27,1026,0,1.1089597265991915,0.2343527700919514,-61.691657589983166,200,3.629596984185804,725.9193968371608,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,28,1027,0,0.6899302841725683,0.0954444263110277,-32.34490845664956,200,20.8813240340622,4176.26480681244,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,29,1028,0,0.8374633201876744,0.1170922500465224,-36.20271190462056,200,21.426347773861703,4285.269554772341,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,30,1029,0,0.9363199537627486,0.2203607481923057,-53.09770202377121,200,18.372318812804163,3674.463762560833,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,31,1030,1,0.7050805747298877,0.0463683297753029,-6.182149400438707,15,21.58255707182534,323.7383560773801,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,32,1031,0,0.5865180149782012,0.0672118912325112,-24.831370121263056,200,19.926439913028947,3985.2879826057897,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,33,1032,0,0.7492208966017433,0.1072686043313208,-37.847889086589696,200,19.667579757199164,3933.515951439832,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,34,1033,1,0.6823855499846146,0.0498680204096007,-16.64327646857956,41,15.666795650506597,642.3386216707704,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,35,1034,0,0.4702293205999874,0.298074346777024,-58.70670992160639,200,19.63323006361513,3926.646012723026,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,36,1035,0,0.6539916383749765,0.0853705723254543,-29.637265830828824,200,19.69634554542505,3939.2691090850094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,37,1036,1,0.5826655980054783,0.0496328629456309,-10.108127225733885,34,17.92278680050786,609.3747512172673,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,38,1037,0,1.1151732841857631,0.3393880970009109,-81.09937913420923,200,2.5895296796975,517.9059359394998,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,39,1038,0,0.737467078232038,0.0596832920364484,-30.423155805764058,200,19.848316796935432,3969.663359387087,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,40,1039,1,0.8921417041447385,0.0441377790369577,-24.939226593391044,45,16.212336251907985,729.5551313358593,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,41,1040,1,0.5716703619872014,0.0474201512596673,-6.504008638853421,23,19.202121130146384,441.6487859933668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,42,1041,0,0.8601967847278709,0.175388215178237,-49.91012053987376,200,21.105746014535857,4221.149202907172,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,43,1042,0,0.9683540265066342,0.1851199421122924,-45.07353114188684,200,21.260281026875436,4252.056205375086,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,44,1043,1,0.4664327326582317,0.0438662548824199,-9.86205858313792,31,15.400249416531908,477.4077319124892,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,45,1044,0,0.6187388909089454,0.0766859086037538,-26.87999189826805,200,21.00072537388181,4200.145074776362,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,46,1045,1,0.54602103270033,0.039500849393552,-11.371374165564127,34,16.651756489199975,566.1597206327991,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,47,1046,0,0.764972481484159,0.1088759332860676,-35.85402387859048,200,21.29969115135516,4259.938230271033,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,48,1047,1,0.5093243412215347,0.0394527683644965,-11.164525730124264,33,16.526886379374773,545.3872505193675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,49,1048,1,0.35819607138771,0.0466004046761974,-2.8699406374005227,13,14.245718313073864,185.19433806996025,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,50,1049,0,0.5745469401531554,0.0663553637868074,-24.680519466531432,200,19.833452027613003,3966.690405522601,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,51,1050,0,0.9420679431962536,0.2124205779533152,-59.25331527936598,200,3.455599974654641,691.1199949309282,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,52,1051,0,1.2068104012982706,0.3449417677747054,-80.18347458736213,200,2.4907212813326765,498.1442562665353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
