exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,187,1186,0,0.67061377589519,0.8983345111683209,-174.44682959982285,200,1.337285563345067,1.337285563345067,0.0,0.0,-174.19769556565973,-0.1956426116291673,-0.053491422533802686,-0.8709884778282987,-0.0009782130581458366,-0.0002674571126690134,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,188,1187,0,0.8466466610690875,0.18458190889178336,-50.82494493689272,200,2.5157977867126466,2.5157977867126466,0.0,0.0,-50.36274788136857,-0.36156514405566725,-0.10063191146850599,-0.2518137394068429,-0.0018078257202783362,-0.00050315955734253,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,189,1188,0,1.1388482089903904,0.8391367413261628,-162.6546654355939,200,1.932909326031804,1.932909326031804,0.0,0.0,-162.29303238662874,-0.2843166759239277,-0.07731637304127235,-0.8114651619331437,-0.0014215833796196384,-0.0003865818652063618,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,190,1189,0,0.9955960172601236,0.5038600066377258,-116.91342378713479,200,1.7031784193520434,1.7031784193520434,0.0,0.0,-116.59566396313684,-0.2496326872237692,-0.06812713677408173,-0.5829783198156843,-0.001248163436118846,-0.00034063568387040865,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,191,1190,0,0.903490842804294,0.30892014784744487,-79.91164125725003,200,2.0557832036167385,2.0557832036167385,0.0,0.0,-79.52977785061228,-0.29963207849314877,-0.0822313281446695,-0.3976488892530614,-0.0014981603924657438,-0.0004111566407233475,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,192,1191,0,0.8904336742259358,0.5601334172055067,-128.1714342384562,200,1.6380467369267717,1.6380467369267717,0.0,0.0,-127.86549488335231,-0.24041748562679108,-0.06552186947707088,-0.6393274744167615,-0.0012020874281339555,-0.0003276093473853544,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,193,1192,0,0.6091249345606461,0.888848065454035,-161.34835673667402,200,1.5941737831546925,1.5941737831546925,0.0,0.0,-161.0496549292903,-0.23493485605740683,-0.0637669513261877,-0.8052482746464515,-0.0011746742802870342,-0.0003188347566309385,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,194,1193,0,1.1582172376349893,0.9124940076892025,-182.9845271466745,200,3.0119847869873047,3.0119847869873047,0.0,0.0,-182.4353634112369,-0.4286843439579681,-0.12047939147949217,-0.9121768170561845,-0.0021434217197898405,-0.0006023969573974608,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,195,1194,0,1.2064021104159455,0.9329853774784186,-188.50675155893933,200,3.032244349122047,3.032244349122047,0.0,0.0,-187.95415835997795,-0.43130342499647956,-0.1212897739648818,-0.9397707917998898,-0.002156517124982398,-0.000606448869824409,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,196,1195,0,0.9914408001744902,0.8652053995438624,-159.4113573798465,200,1.897438479438424,1.897438479438424,0.0,0.0,-159.05452987459046,-0.2809299660785936,-0.07589753917753699,-0.7952726493729523,-0.001404649830392968,-0.0003794876958876849,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,197,1196,0,0.6426941144875562,0.37189844448789533,-75.75689261204427,200,2.465069195330143,2.465069195330143,0.0,0.0,-75.30218843047368,-0.3561014137574095,-0.09860276781320575,-0.3765109421523684,-0.0017805070687870474,-0.0004930138390660287,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,198,1197,0,0.8879996399014816,0.8974289407171866,-155.90008905760024,200,1.801652415022254,1.801652415022254,0.0,0.0,-155.56016991196498,-0.2678530490343541,-0.07206609660089015,-0.7778008495598249,-0.0013392652451717703,-0.00036033048300445074,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,199,1198,0,0.8248788192361894,0.5016187313631203,-108.40849553271586,200,1.8530107749183662,1.8530107749183662,0.0,0.0,-108.06182071913597,-0.27255438258309056,-0.07412043099673467,-0.5403091035956799,-0.001362771912915453,-0.00037060215498367334,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,200,1199,0,0.7755768613031541,0.24252140717997592,-57.1072903274931,200,2.486428494155407,2.486428494155407,0.0,0.0,-56.649675459673176,-0.35815772805368834,-0.09945713976621623,-0.2832483772983659,-0.0017907886402684418,-0.0004972856988310812,direct,1,tau_l1,0.0002,none
