exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,186,1185,1,0.3211983047582873,0.023278230814742677,-20.840151875423903,77,1.2292125589976257,1.2292125589976257,0.0,0.0,-20.736042323476525,-0.08517967853881286,-0.018929873408563433,-0.26929925095424057,-0.0011062295914131541,-0.0002458425117995251,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,187,1186,0,0.67061377589519,0.8006845283998726,-119.11555572746893,200,1.216312898094766,1.216312898094766,0.0,0.0,-118.88597257107037,-0.1809306404747816,-0.048652515923790614,-0.5944298628553518,-0.000904653202373908,-0.00024326257961895307,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,188,1187,0,0.8466466610690875,0.8000691706143223,-130.9192761561538,200,0.8953552950173617,0.8953552950173617,0.0,0.0,-130.70956277307667,-0.17389917127637078,-0.03581421180069447,-0.6535478138653833,-0.0008694958563818539,-0.00017907105900347235,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,189,1188,0,1.1388482089903904,0.6658248027581405,-109.86898194565859,200,1.5610796651244163,1.5610796651244163,0.0,0.0,-109.57325193211334,-0.23328682694022332,-0.06244318660497668,-0.5478662596605667,-0.0011664341347011166,-0.0003122159330248834,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,190,1189,0,0.9955960172601236,0.4656639766127119,-96.68855667163672,200,0.9463341784017394,0.9463341784017394,0.0,0.0,-96.50473445523177,-0.14596884926896486,-0.037853367136069564,-0.48252367227615883,-0.0007298442463448243,-0.0001892668356803478,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,191,1190,0,0.903490842804294,0.3091291137910168,-93.40649325497718,200,0.7986821087775752,0.7986821087775752,0.0,0.0,-93.24643549813366,-0.12811047249249982,-0.03194728435110298,-0.4662321774906683,-0.0006405523624624991,-0.0001597364217555149,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,192,1191,0,0.8904336742259358,0.528510699031246,-88.63943768731194,200,0.9863679028669139,0.9863679028669139,0.0,0.0,-88.44852723801846,-0.15145573317882052,-0.03945471611467657,-0.4422426361900923,-0.0007572786658941026,-0.00019727358057338283,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,193,1192,1,0.6091249345606461,0.04059107583352449,-6.7433253937944455,18,2.480299297771934,2.480299297771934,0.0,0.0,-6.701197854007406,-0.0331984623150595,-0.008929077471978963,-0.3722887696670781,-0.0018443590175033055,-0.0004960598595543868,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,194,1193,1,1.1582172376349893,0.046591619291189455,-58.72446057129547,112,1.986016723062286,1.986016723062286,0.0,0.0,-58.5077632655798,-0.17221053111902762,-0.04448677459659523,-0.5223907434426768,-0.001537594027848461,-0.00039720334461245744,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,195,1194,0,1.2064021104159455,0.6215642843907353,-113.23529414430483,200,1.3539203012967482,1.3539203012967482,0.0,0.0,-112.9740929439476,-0.20704438830536043,-0.054156812051869924,-0.564870464719738,-0.001035221941526802,-0.00027078406025934964,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,196,1195,0,0.9914408001744902,0.8058694669691875,-119.65059780597932,200,1.5484383232187247,1.5484383232187247,0.0,0.0,-119.35823041867886,-0.23042985437165972,-0.061937532928748984,-0.5967911520933943,-0.0011521492718582986,-0.00030968766464374494,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,197,1196,0,0.6426941144875562,0.33303793780979213,-83.85227423095755,200,0.8454350393544883,0.8454350393544883,0.0,0.0,-83.66629559300134,-0.1521612363820329,-0.033817401574179534,-0.4183314779650067,-0.0007608061819101646,-0.00016908700787089768,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,198,1197,1,0.8879996399014816,0.02937212076763814,-24.663024270494613,47,2.876403421639128,2.876403421639128,0.0,0.0,-24.536599212016185,-0.09938686631502361,-0.0270381921634078,-0.5220553023833231,-0.002114614176915396,-0.0005752806843278256,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,199,1198,0,0.8248788192361894,0.4785041348203816,-87.652690942354,200,0.8984198598057265,0.8984198598057265,0.0,0.0,-87.47662190785591,-0.1401322401058919,-0.03593679439222908,-0.43738310953927956,-0.0007006612005294595,-0.0001796839719611454,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,200,1199,0,0.7755768613031541,0.61974667148731,-116.27169009326602,200,0.854229703899473,0.854229703899473,0.0,0.0,-116.07677949798229,-0.16074140712782048,-0.03416918815597891,-0.5803838974899115,-0.0008037070356391024,-0.00017084594077989456,direct,1,tau_l1,0.0002,none
