mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,3,148,1147,1,0.520268984841016,0.04292018302721496,-6.426467585353997,25,18.372749253395924,459.31873133489813,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,149,1148,1,0.6328563356680617,0.049907095342122454,-12.845098531856715,40,10.669062423574335,426.7624969429734,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,150,1149,0,0.6047563232579946,0.12910696552707823,-37.827107408279524,200,20.332644005815695,4066.5288011631387,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,151,1150,0,1.2283342947875313,0.19707086959880224,-53.931041124513584,200,22.130494692077846,4426.098938415569,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,152,1151,0,0.5000787814615744,0.09953872251372271,-29.921186848140934,200,20.680129686117468,4136.025937223493,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,153,1152,0,0.9875920308657338,0.1369384589796346,-51.61390459843629,200,1.9016125221979339,380.3225044395868,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,154,1153,0,1.0116455739796903,0.3323777756703438,-72.45491616586891,200,2.76207550930942,552.415101861884,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,155,1154,0,0.7418892079424706,0.2795188833369495,-59.12200929040972,200,19.91284223496894,3982.5684469937883,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,156,1155,1,0.2827306942929751,0.03772518770571478,-2.1970380381827868,13,15.289032836042189,198.75742686854846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,157,1156,1,0.7461703556403168,0.04957262820607182,-18.03435547528573,53,11.673475853365145,618.6942202283527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,158,1157,0,0.8799342283849523,0.3069686881051784,-65.46985073219088,200,6.845809607997578,1369.1619215995156,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,159,1158,0,1.1995429733372007,0.35879163444791856,-82.78233675812693,200,2.4265849010880056,485.31698021760116,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,160,1159,0,0.5608081261978389,0.2695577886726438,-55.18184269919002,200,20.169299242910448,4033.8598485820894,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,161,1160,0,0.4820691153852378,0.11927164571399114,-28.229845771585502,200,19.838165760683363,3967.6331521366724,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,162,1161,1,0.6537485815250008,0.04797311665006693,-8.786643591211561,30,20.936286828713353,628.0886048614005,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,163,1162,1,0.3723486463152049,0.04565032860842523,-4.1493274134285345,18,16.915493239989857,304.4788783198174,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,164,1163,0,0.5769732088705856,0.0829053004047648,-30.115692210316464,200,19.48668908331614,3897.3378166632283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,165,1164,0,1.0529025736899726,0.3155229041522232,-70.83245453503123,200,2.7577933423922345,551.5586684784469,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,166,1165,1,0.1168339206252727,0.049417899207981175,-0.8872696558881362,10,15.251653797270354,152.51653797270353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,167,1166,0,0.7785072233736818,0.32719775484258834,-67.54528506798495,200,14.310788222541234,2862.157644508247,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,168,1167,1,0.8832201524466665,0.027276092381522885,-8.608767218078356,17,20.896150668013227,355.23456135622484,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,169,1168,1,0.302224432488222,0.049116501265093045,-2.8669396403551,18,13.632943698248074,245.39298656846532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,170,1169,1,1.0299435799546024,0.04855582941533333,-15.506200128333708,40,21.829714656549278,873.1885862619712,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,171,1170,0,1.3507405128195207,0.46956145669803895,-106.69880631828238,200,2.699016134714517,539.8032269429034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,172,1171,0,1.148429581471416,0.2798918139517775,-68.87092820438065,200,2.37463416127123,474.926832254246,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,173,1172,0,0.9110162981417256,0.1658846799985477,-53.07596271546288,200,2.2647141656386007,452.9428331277202,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,174,1173,0,0.9301249712252614,0.3440862193309317,-72.506433447616,200,3.399589532245967,679.9179064491934,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,175,1174,0,0.9295396557758604,0.11856467226480293,-38.72203817955921,200,2.153493420725124,430.6986841450248,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,176,1175,0,1.3331522839199694,0.25634311660072934,-63.584787170348996,200,22.302994353790233,4460.598870758046,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,177,1176,0,1.0626091293601423,0.21015929165879088,-56.73714605492273,200,2.47071269931144,494.142539862288,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,178,1177,0,0.5434270302474766,0.06952356924656118,-26.258619485962438,200,18.826215281580822,3765.2430563161647,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,179,1178,0,0.861279938990709,0.07999089921903645,-32.27269040849425,200,1.9909775825749412,398.19551651498824,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,180,1179,0,0.3115572029747249,0.1007811885559069,-24.05683902375587,200,20.613514557709,4122.7029115418,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,181,1180,1,0.18778982122342094,0.0368428594980894,-1.6627016721842376,14,15.841910353543497,221.78674494960896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,182,1181,0,0.8635144452990384,0.07829968885245295,-37.01405495093948,200,1.8101968231312673,362.0393646262535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,183,1182,0,0.7508586973401824,0.16455005810138282,-44.22715073376845,200,21.39995546509113,4279.991093018226,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,184,1183,0,1.1601213841773015,0.10857602674802715,-36.67692127539334,200,22.655083351478567,4531.016670295713,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,185,1184,1,0.21231885560907837,0.04600037756895158,-2.2635313782611615,17,12.698647514352103,215.87700774398576,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,186,1185,1,0.35457053985336945,0.049827715191013214,-3.9777411825562665,20,15.013558880081334,300.2711776016267,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,187,1186,1,0.6279768553719935,0.03669084559952222,-5.0901602231654115,14,18.493952989002022,258.9153418460283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,188,1187,0,0.8540938566878675,0.07300150196327614,-34.88287221131761,200,2.5148779406020223,502.97558812040444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,189,1188,1,1.1040457535545356,0.03638329100619023,-13.637897106263795,24,20.250592724953012,486.01422539887227,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,190,1189,0,0.9684478371930425,0.27749858809303074,-67.99193558492131,200,20.760292628516737,4152.058525703347,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,191,1190,0,0.8874661273909243,0.23657008535612067,-62.88595792287153,200,14.421307889198015,2884.261577839603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,192,1191,0,0.862855868989585,0.15940615501146552,-43.91944241064017,200,21.583557200898216,4316.711440179643,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,193,1192,0,0.568695175922089,0.23404520001575052,-48.14007157827427,200,22.807759421488523,4561.551884297704,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,194,1193,0,1.199212715387348,0.388249593491053,-87.7455574807233,200,2.683645555237303,536.7291110474606,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,195,1194,0,1.2408081768213004,0.42969801280141884,-95.48985967981805,200,2.4517538006728596,490.3507601345719,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,196,1195,1,0.9525844807477903,0.039176437159190426,-9.862991477791903,18,20.20052745814293,363.60949424657275,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,197,1196,0,0.6500797477726845,0.06402945363925935,-28.89167157306976,200,19.96240125883341,3992.480251766682,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,198,1197,1,0.8470042179312177,0.02363972937382247,-7.941606341308855,16,19.017688617729775,304.2830178836764,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,199,1198,0,0.8048846970577478,0.19000777522427448,-49.23520600120838,200,19.68437862289339,3936.8757245786783,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,200,1199,0,0.78088883647312,0.06482705139889662,-31.550145384071563,200,3.1671867564677774,633.4373512935555,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,1,1000,1,0.6864315803002105,0.049553176825735526,-7.602953286051607,24,18.01493623541668,432.3584696500003,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,2,1001,1,1.190815342857051,0.03802163903847274,-15.814514261435662,25,14.355292650253043,358.8823162563261,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,3,1002,1,0.4337392160710212,0.04511212795503255,-8.983147894444372,30,7.398798108309507,221.96394324928522,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,4,1003,0,0.8197599379750063,0.14513443971282652,-44.85656770806409,200,20.055719255113225,4011.143851022645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,5,1004,0,0.9963238631335977,0.26716443482729463,-69.24569293912606,200,19.85989893199852,3971.9797863997037,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,6,1005,0,0.7377671982516409,0.1350031386342495,-39.95215489881369,200,20.514326833261634,4102.865366652327,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,7,1006,1,0.5790306701634057,0.04042251915446669,-8.085063142030194,28,15.506405719732992,434.17936015252377,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,8,1007,1,0.6647269168109438,0.04246636150750891,-6.281247849455583,17,13.920369023414619,236.64627339804852,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,9,1008,0,0.7369230836875413,0.09377041899673405,-30.26577798013904,200,21.257530222910464,4251.506044582093,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,10,1009,1,0.3180476255652527,0.04627877896581431,-2.695897517305522,15,13.90625544870976,208.5938317306464,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,11,1010,0,0.836324675389857,0.10575697173884338,-38.2545408070233,200,20.05631181324753,4011.2623626495056,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,12,1011,0,1.188649263705082,0.3918037108975805,-80.82815942080997,200,22.91664403792217,4583.328807584434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,13,1012,1,0.8626971679522435,0.04872142490486052,-24.48731840748539,53,6.986289869456151,370.273363081176,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,14,1013,1,1.0668511081781715,0.045171444849786406,-12.525014216575396,23,21.500103139762533,494.5023722145383,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,15,1014,1,0.8181562818821269,0.0381693013212482,-8.910431954373363,20,16.2583316294458,325.16663258891595,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,16,1015,0,0.46324072131578126,0.31987197197915673,-60.65292820508591,200,21.644375839952517,4328.8751679905035,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,17,1016,0,1.2130023089322548,0.2110672018074424,-55.4307942885972,200,17.089747995157857,3417.9495990315713,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,18,1017,0,0.6653480656929658,0.0697988027922111,-24.252665594306166,200,20.724941092723856,4144.988218544771,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,19,1018,0,0.7937712762793055,0.1565581517382235,-45.169686821981784,200,20.00821249887014,4001.642499774028,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,20,1019,1,0.9814231042049182,0.041092583252120195,-9.74528791116679,17,22.797279538612088,387.5537521564055,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,21,1020,0,1.064750155070608,0.26970567409694474,-69.36044982100033,200,20.995240928765252,4199.04818575305,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,22,1021,0,0.7108571774686019,0.13553411577487956,-38.83844487974415,200,20.733582031273404,4146.716406254681,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,23,1022,1,0.5093239370361582,0.04307101808197483,-6.897954196641196,24,12.312573722043348,295.50176932904037,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,24,1023,0,1.2878188138150766,0.2927636934299438,-66.92278807392539,200,22.857520344053523,4571.504068810705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,25,1024,0,0.9125199236793932,0.17208400498646823,-48.68969583815831,200,20.595569968726927,4119.113993745385,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,26,1025,1,0.6587881356776758,0.04598810137856037,-8.450110692417182,23,12.990885420357953,298.79036466823294,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,27,1026,0,1.1089597265991915,0.16950403414055462,-47.79373562517309,200,21.051953109949046,4210.390621989809,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,28,1027,0,0.6899302841725683,0.1386763439889195,-38.13060236002853,200,20.606650151139593,4121.3300302279185,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,29,1028,0,0.8374633201876744,0.1379785894387618,-37.852903849872256,200,22.007534410477234,4401.506882095447,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,30,1029,1,0.9363199537627486,0.04655238265554219,-10.958536940227248,24,12.98533761716414,311.64810281193934,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,31,1030,1,0.7050805747298877,0.03211351589560472,-5.802032722256655,14,22.834575420984084,319.68405589377716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,32,1031,1,0.5865180149782012,0.047934247460019556,-11.472818662231475,33,13.29801277839731,438.8344216871112,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,33,1032,0,0.7492208966017433,0.06604972013733199,-29.07985044773213,200,20.45909805208078,4091.819610416156,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,34,1033,0,0.6823855499846146,0.10654415293940571,-33.940274240784376,200,20.258479672540616,4051.695934508123,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,35,1034,0,0.4702293205999874,0.31035189525424633,-58.95966729809709,200,21.649148118854185,4329.829623770837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,36,1035,1,0.6539916383749765,0.048703878619541764,-13.13865213365733,39,13.167044949040015,513.5147530125606,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,37,1036,0,0.5826655980054783,0.10306978464771538,-26.550244263647862,200,21.24255692888741,4248.511385777482,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,38,1037,0,1.1151732841857633,0.27298709221339573,-69.39555991718558,200,19.383790979338507,3876.7581958677015,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,39,1038,1,0.737467078232038,0.0491698368578854,-19.05542104671106,44,7.577302507384008,333.4013103248964,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,40,1039,1,0.8921417041447385,0.04992711491232537,-26.068875583375686,56,8.914501955853476,499.21210952779467,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,41,1040,1,0.5716703619872014,0.04959685799285591,-6.080746739661384,21,17.00096707451175,357.02030856474676,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,42,1041,0,0.8617577156972303,0.2076988235892601,-54.36013453709146,200,20.71465629953619,4142.931259907238,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,43,1042,1,0.9683540265066342,0.04252883879895576,-11.632096851788916,24,21.397418845014812,513.5380522803555,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,44,1043,0,0.46643273265823176,0.1315226036441953,-31.04238833759927,200,20.66613575993017,4133.227151986034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,45,1044,0,0.6187388909089454,0.12329939396390077,-33.09441184866347,200,20.999731463184943,4199.946292636989,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,46,1045,0,0.54602103270033,0.12391394648928071,-31.474495189604088,200,20.820611756845338,4164.1223513690675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,47,1046,0,0.764972481484159,0.1560135690332004,-42.104527945509346,200,21.217590552997564,4243.5181105995125,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,48,1047,0,0.5093243412215347,0.12391338200278237,-31.13152035493374,200,20.40967892037203,4081.935784074406,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,49,1048,1,0.35819607138771,0.047386220688726464,-2.778417493717323,13,14.416731900279546,187.41751470363408,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,50,1049,1,0.5745469401531554,0.04107832874152501,-11.617707141792858,34,10.809015932765199,367.50654171401675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,51,1050,0,0.9420679431962536,0.18197936793068972,-53.51810787117683,200,19.634380906335686,3926.876181267137,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,52,1051,1,1.2068104012982706,0.007077925116907293,-14.406240849299866,23,11.878427066984312,273.2038225406392,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,53,1052,0,1.1930073515223156,0.18421714812447237,-47.85976582293841,200,22.509898120210643,4501.979624042128,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,54,1053,0,1.0534462834090694,0.27406642236003426,-70.83599876689588,200,18.48478353964223,3696.956707928446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,55,1054,1,0.5341972347255388,0.035171385632904784,-5.820077219920455,19,13.158387310284109,250.00935889539807,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,56,1055,0,0.8961854261256402,0.1771221480085352,-52.50497344981805,200,19.869135903247063,3973.8271806494126,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,57,1056,0,1.0827949339759135,0.29431075805782897,-73.64429619981289,200,20.5151853103219,4103.03706206438,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,58,1057,1,0.6044550895776186,0.04552566567469114,-9.007803459440298,27,12.66271136068525,341.89320673850176,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,59,1058,0,0.7215353531698159,0.09040106667710922,-33.003479406840505,200,19.270029102823248,3854.0058205646496,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,60,1059,1,1.1291541041252402,0.04632684596455259,-13.912283213464223,24,12.8465836850131,308.3180084403144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,61,1060,0,0.9044210834743022,0.2309410085965831,-59.040172075159305,200,21.029541342171868,4205.908268434374,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,62,1061,0,0.988321026174976,0.26465335424759723,-68.48515157505315,200,20.342141346967722,4068.4282693935447,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,63,1062,1,0.6582892706054781,0.03459631538568043,-6.837152535105151,19,13.211053066495728,251.01000826341883,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,64,1063,0,1.1319669535543615,0.25968990535079167,-66.55213310913368,200,20.985875929443345,4197.175185888669,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,65,1064,1,0.993071486402445,0.04453451290909483,-11.983022505271595,24,21.210685951469948,509.05646283527875,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,66,1065,0,1.16234235535692,0.3011799417268123,-75.6634616573688,200,20.955520122197676,4191.104024439535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,67,1066,0,0.6994230024776094,0.07384661281048528,-25.350952689544258,200,21.259955414440853,4251.99108288817,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,68,1067,0,0.9997457881861022,0.10223750676526995,-32.06198216384283,200,22.585377705078066,4517.075541015613,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,69,1068,1,0.6214422732303168,0.047655708266695275,-8.078209731516628,27,16.0143400770494,432.3871820803338,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,70,1069,0,0.8884345568689117,0.14233137709199203,-42.03994679591487,200,21.0376400181724,4207.52800363448,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,71,1070,0,0.9928166423626034,0.23524589591898357,-62.530474014713285,200,19.418824575111987,3883.7649150223974,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,72,1071,1,0.6248157284715968,0.04892447446490696,-8.168636107947039,23,12.780295532644185,293.94679725081625,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,73,1072,0,1.1583836834009393,0.19803145694269186,-51.80352053887454,200,22.597163653705415,4519.432730741083,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,74,1073,1,0.8657266755996184,0.04772814655627406,-12.640962467412777,28,14.187842019131695,397.2595765356875,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,75,1074,0,0.8350495357459068,0.09848104739878394,-30.578149836865386,200,22.327494670497,4465.4989340994,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,76,1075,1,0.20113940427392366,0.04338457225176207,-3.3091828479387217,21,6.839016588937203,143.61934836768125,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,77,1076,0,1.1067213100639088,0.30603013082701536,-76.28672534986855,200,18.629448585060246,3725.8897170120495,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,78,1077,1,0.3869398480237012,0.04862664840949606,-6.222932642149263,25,10.949926567245075,273.74816418112687,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,79,1078,0,1.0570831079836749,0.27976026463921416,-70.69458790459112,200,20.623295424295364,4124.659084859073,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,80,1079,1,0.2860749413819716,0.035624226128568554,-2.6057483588689103,16,11.657355927026867,186.51769483242987,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,81,1080,0,1.1672145137500436,0.2282565503892015,-57.91533144373739,200,22.727667282319103,4545.533456463821,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,82,1081,1,0.6673422080293583,0.04990299305458419,-16.632570374063615,40,11.657951123242114,466.31804492968456,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,83,1082,0,1.0791463030641524,0.16118531281188914,-41.71040031195124,200,20.21298759193075,4042.59751838615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,84,1083,1,1.208577166440134,0.03616530973357045,-14.76323390508323,23,12.001000322166975,276.02300740984043,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,85,1084,0,0.8487094778126887,0.09632601830106,-31.037245582488268,200,21.27075573856978,4254.151147713956,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,86,1085,1,0.929520121393078,0.04058514111228134,-11.892574675166495,26,12.774499472977153,332.136986297406,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,87,1086,1,1.1704985415013507,0.010531970813141356,-13.470381126439865,22,11.781663785436566,259.19660327960446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,88,1087,1,0.39768577243401176,0.02829694993475575,-4.960464938552808,22,11.488727494545797,252.75200488000752,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,89,1088,0,0.9037894357255318,0.14721953860930506,-42.998145270478275,200,21.15095048695062,4230.190097390124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,90,1089,0,1.1735977096246673,0.2060045848488203,-53.42480824958334,200,22.418756774386885,4483.751354877377,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,91,1090,1,0.39243712590970975,0.0408612062973459,-4.256040710626893,20,10.356733008308426,207.13466016616852,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,92,1091,1,1.128545840311071,0.042816065336213155,-14.343251428969438,25,12.633856646369507,315.84641615923766,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,93,1092,0,1.2285837084576863,0.2523416585986478,-58.817403173416494,200,22.973162080696596,4594.6324161393195,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,94,1093,1,0.8039234791192061,0.03370104878720368,-8.469448999184499,19,16.126913986478154,306.4113657430849,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,95,1094,0,1.1563184083075977,0.21218928865598236,-50.45351906634342,200,22.60609562644997,4521.219125289994,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,96,1095,1,0.13365313633472775,0.041671204726900224,-0.7742508393234039,8,20.2273254275707,161.8186034205656,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,97,1096,1,1.0468241453723637,0.049819218201995474,-12.376214606696703,25,12.593701999235071,314.84254998087675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,98,1097,1,0.5748882066813186,0.049681224796803855,-12.137230156543636,34,9.798178937937818,333.1380838898858,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,99,1098,1,0.4065746184012747,0.043935399838524604,-5.657995134219558,23,10.591528154555293,243.60514755477175,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,100,1099,1,0.9326237061850159,0.049801463771661225,-28.263052604434918,65,9.43524617243196,613.2910012080774,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,101,1100,1,0.3831973926034791,0.04325260655692332,-4.0987799622353105,19,12.485035794040282,237.21568008676536,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,102,1101,0,0.9404348095220473,0.24511797734422514,-63.41153780073649,200,20.77829118563272,4155.658237126544,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,103,1102,1,0.6499203868353425,0.0407584589373579,-6.495356713417737,18,13.428194181458652,241.70749526625573,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,104,1103,0,0.8204074951072341,0.1855235530750948,-49.62556146848916,200,20.921670909354603,4184.3341818709205,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,105,1104,1,0.7024708054020758,0.04654962134153728,-7.524202296094762,22,19.483027864103136,428.626613010269,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,106,1105,1,1.0916878106109464,0.03432541427746046,-15.331411906804977,28,14.408127087839096,403.4275584594947,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,107,1106,1,0.34836494819734515,0.035227857313919725,-2.702025323353056,13,15.027827057541684,195.36175174804188,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,108,1107,0,1.2547028213046794,0.2992201251829468,-74.30665733548133,200,2.3428238198810707,468.5647639762142,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
