exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,157,1156,1,0.7322574139940644,0.04713387786141252,-14.33706473016768,42,2.002410707436094,2.002410707436094,0.30952380952380953,2.95492531181187,-14.229255984515872,-0.06575812079565269,-0.04205062485615797,-0.3387918091551398,-0.0015656695427536354,-0.001001205353718047,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,158,1157,1,0.8413589100006261,0.04456645785396636,-12.892949525969254,28,2.8261918211018844,2.8261918211018844,0.17857142857142858,0.6583765207890246,-12.784625670162939,-0.06875717031088653,-0.0395666854954264,-0.45659377393439066,-0.0024556132253888046,-0.0014130959105509429,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,159,1158,1,1.1668488088944968,0.032705135419277914,-20.432295443694734,33,3.8085851271317637,3.8085851271317637,0.18181818181818182,1.1772935263688165,-20.25876785801192,-0.11068593108514102,-0.0628416545976741,-0.6139020563033916,-0.0033541191237921523,-0.0019042925635658818,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,160,1159,1,0.5186025082857141,0.03356714842736882,-6.651955982285812,24,1.8139278345389824,1.8139278345389824,0.20833333333333334,0.535124129729453,-6.59448668657183,-0.03570216169951211,-0.02176713401446779,-0.2747702786071596,-0.0014875900708130046,-0.0009069639172694912,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,161,1160,1,0.45205510739431226,0.04806379807023628,-6.350635422151563,32,1.8130170601580882,1.8130170601580882,0.4375,2.650096789566271,-6.273920599557997,-0.04770654963103533,-0.0290082729625294,-0.19606001873618742,-0.001490829675969854,-0.0009065085300790438,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,162,1161,1,0.6878998830195766,0.047618770731935725,-9.633557712829733,30,1.9516020226044213,1.9516020226044213,0.36666666666666664,2.017853534525111,-9.559428808005736,-0.044854874484934776,-0.029274030339066323,-0.3186476269335245,-0.0014951624828311591,-0.0009758010113022108,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,163,1162,1,0.330697306168537,0.04992617923570043,-4.197707096364487,27,1.4566133913756285,1.4566133913756285,0.37037037037037035,1.4656365936990312,-4.14659326945533,-0.031449546125585884,-0.019664280783570985,-0.15357752849834558,-0.0011647980046513291,-0.0007283066956878143,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,164,1163,1,0.5761684784961992,0.04850345272161198,-14.35271583589245,46,3.239295279105481,3.239295279105481,0.2391304347826087,1.820914198901427,-14.157148402873533,-0.12106364159949212,-0.07450379141942605,-0.307764095714642,-0.0026318182956411333,-0.0016196476395527403,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,165,1164,1,1.0174368940902154,0.02806166972385748,-16.70536979874226,31,3.3738864328492917,3.3738864328492917,0.22580645161290322,1.0009377169157092,-16.56284360169113,-0.09023095734195978,-0.05229523970916402,-0.5342852774739074,-0.002910676043289025,-0.0016869432164246458,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,166,1165,1,0.08655744843246672,0.04810684678302206,-2.054219064659903,29,1.3711058983730735,1.3711058983730735,0.20689655172413793,0.618563773484507,-2.003855456104619,-0.03048257302887411,-0.019881035526409557,-0.06909846400360756,-0.0010511232078922108,-0.0006855529491865364,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,167,1166,1,0.7474008236812266,0.04168556217931258,-11.165748547015427,27,2.728579231307449,2.728579231307449,0.18518518518518517,0.6055615686668739,-11.064613930857053,-0.06429879653571964,-0.036835819622650555,-0.40980051595766864,-0.0023814369087303573,-0.0013642896156537243,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,168,1167,1,0.9234851757886751,0.04266939848870306,-14.78882061315175,29,3.0769546056655375,3.0769546056655375,0.13793103448275862,0.6762307699481283,-14.664066832204126,-0.08013793916547432,-0.04461584178215028,-0.505657476972556,-0.0027633772126025627,-0.0015384773028327683,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,169,1168,0,0.3349473749310262,0.14532221487506455,-26.530512363080632,200,0.1996463226277864,0.1996463226277864,0.025,0.10313276918429032,-26.477943564501828,-0.032604166316021664,-0.019964632262778625,-0.13238971782250913,-0.00016302083158010832,-9.982316131389312e-05,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,170,1169,1,1.0618955366780019,0.040129841498044064,-17.386485690583264,32,3.4729422036061472,3.4729422036061472,0.34375,1.8500693229253153,-17.243941192220532,-0.08697742310503526,-0.05556707525769834,-0.5388731622568916,-0.0027180444720323518,-0.0017364711018030732,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,171,1170,1,1.3134037707214865,0.03803950706396438,-25.38700661916256,35,4.291505359051055,4.291505359051055,0.14285714285714285,1.1897675241211947,-25.174257038638235,-0.13764823674092022,-0.07510134378339346,-0.7192644868182353,-0.003932806764026292,-0.0021457526795255273,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,172,1171,1,1.1193797105379002,0.025248067201484106,-18.868645097566183,33,3.792893413201078,3.792893413201078,0.36363636363636365,2.045346239484909,-18.70694251276333,-0.09911984348504453,-0.06258274131781777,-0.566877045841313,-0.0030036316207589253,-0.0018964467066005385,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,173,1172,1,0.9193877077843163,0.04503705133643191,-20.065535486783318,47,3.410491343974406,3.410491343974406,0.7872340425531915,7.598871075958209,-19.849810813843646,-0.13557812635626063,-0.08014654658339854,-0.42233640029454567,-0.0028846409863034174,-0.0017052456719872028,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,174,1173,1,0.8912699950159652,0.03938983871173245,-14.246063497698511,29,3.069498683785027,3.069498683785027,0.13793103448275862,0.6632859772352555,-14.12182555827754,-0.07973020850609014,-0.04450773091488289,-0.48695950200957033,-0.0027493175346927634,-0.0015347493418925134,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,175,1174,1,0.909309973477658,0.0452887975400008,-15.245966303126066,37,2.4908028324666476,2.4908028324666476,0.40540540540540543,3.2470318061549888,-15.128387749525643,-0.07149870119979088,-0.04607985240063298,-0.40887534458177416,-0.0019323973297240777,-0.0012454014162333238,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,176,1175,1,1.3670171105137225,0.04878554567090666,-27.02436094015352,35,4.547879223701626,4.547879223701626,0.17142857142857143,1.3373989159843733,-26.799006959439883,-0.14576609429885928,-0.07958788641477849,-0.7656859131268537,-0.004164745551395979,-0.002273939611850814,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,177,1176,1,1.0351006635191318,0.03621764890928086,-17.91645451779032,36,3.0388063539855232,3.0388063539855232,0.2777777777777778,2.181266109339273,-17.77917966571982,-0.08257633769876234,-0.05469851437173943,-0.4938661018255506,-0.002293787158298954,-0.001519403176992762,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,178,1177,1,0.5381162902237123,0.04463826410651184,-12.623001884414188,44,2.7809878480135737,2.7809878480135737,0.20454545454545456,1.5230297736611365,-12.46334349378835,-0.09847665796953782,-0.06118173265629864,-0.28325780667700795,-0.0022381058629440415,-0.0013904939240067873,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,179,1178,1,0.8447704183881948,0.04850221267384554,-14.896391748368256,39,2.5556352380806135,2.5556352380806135,0.5384615384615384,5.276976454670004,-14.76186520253624,-0.08469165868944872,-0.04983488714257199,-0.3785093641675959,-0.0021715809920371467,-0.0012778176190403074,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,180,1179,1,0.2963868891167524,0.04645102336642679,-6.178945992174363,35,2.9979951476984446,2.9979951476984446,0.5714285714285714,3.4578431676950707,-6.045888720201539,-0.0805923568881008,-0.052464915084722785,-0.17273967772004398,-0.0023026387682314516,-0.0014989975738492224,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,181,1180,1,0.15424782365348733,0.04819557394277432,-2.3601830752585142,28,1.3036170816453507,1.3036170816453507,0.17857142857142858,0.547805696512388,-2.313897283484494,-0.028035152630985098,-0.018250639143034913,-0.08263918869587479,-0.0010012554511066106,-0.0006518085408226754,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,182,1181,1,0.8612779786082972,0.046584869514202584,-18.692106695535625,47,3.507308637483593,3.507308637483593,0.425531914893617,5.383448304184468,-18.4808815442398,-0.12880339831494728,-0.08242175298086445,-0.3932102456221234,-0.00274049783648824,-0.0017536543187417967,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,183,1182,1,0.7751555515718931,0.04105615639926153,-13.861771494353972,39,1.4276739683027506,1.4276739683027506,0.23076923076923078,1.8278205662534084,-13.78834424670597,-0.04558760526609838,-0.027839642381903635,-0.35354728837707616,-0.0011689129555409843,-0.0007138369841513752,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,184,1183,1,1.1924756763781494,0.03951008789228094,-20.58791734020168,33,4.14662062260421,4.14662062260421,0.36363636363636365,2.1673597202820525,-20.409125713536746,-0.11037238639195546,-0.06841924027296949,-0.6184583549556589,-0.003344617769453196,-0.0020733103113021057,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,185,1184,0,0.2519250420188904,0.12147288077737012,-21.29802384434992,200,0.2513851104362739,0.2513851104362739,0.02,0.07517826287287986,-21.23214594343463,-0.0407393898716658,-0.025138511043627392,-0.10616072971717315,-0.00020369694935832902,-0.00012569255521813696,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,186,1185,1,0.3211983047582873,0.0498317542238829,-4.252679424613904,30,1.3966734247162422,1.3966734247162422,0.23333333333333334,1.343997645867856,-4.199114882735112,-0.03261444050804633,-0.020950101370743636,-0.1399704960911704,-0.0010871480169348776,-0.0006983367123581212,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,187,1186,1,0.67061377589519,0.032116842983150685,-9.44888183468186,26,2.274932621443891,2.274932621443891,0.15384615384615385,0.4978093284001961,-9.368026989309083,-0.05128072129400608,-0.02957412407877058,-0.3603087303580417,-0.0019723354343848492,-0.0011374663107219453,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,188,1187,1,0.8466466610690875,0.046442563810798566,-16.99791879331152,44,3.074786341775166,3.074786341775166,0.5227272727272727,6.227196182735381,-16.821246789470393,-0.10902670432205826,-0.06764529951905363,-0.3823010633970544,-0.002477879643683142,-0.0015373931708875825,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,189,1188,1,1.1388482089903904,0.034957297160217435,-18.756884184395073,32,3.9968016295895716,3.9968016295895716,0.34375,2.175388218354272,-18.58827593157976,-0.10465942674188386,-0.06394882607343313,-0.5808836228618675,-0.0032706070856838706,-0.0019984008147947855,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,190,1189,1,0.9955960172601236,0.04313557160596504,-16.49390479927404,36,2.993969229018792,2.993969229018792,0.3611111111111111,3.2486194549806116,-16.358761480169015,-0.08125187298268494,-0.05389144612233827,-0.45441004111580596,-0.0022569964717412483,-0.0014969846145093963,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,191,1190,1,0.903490842804294,0.04197681649415522,-16.981854214295176,42,3.2423806070705092,3.2423806070705092,0.7619047619047619,7.672505012809712,-16.795980199090483,-0.11778402245621768,-0.06808999274848071,-0.3999042904545353,-0.0028043814870528016,-0.001621190303535255,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,192,1191,1,0.8904336742259358,0.049920930266945926,-14.876741143397211,35,2.205252606565902,2.205252606565902,0.2571428571428571,1.7192461595777182,-14.780586955594675,-0.05756226718763434,-0.03859192061490332,-0.4223024844455621,-0.0016446362053609811,-0.001102626303282952,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,193,1192,1,0.6091249345606461,0.044240398215737886,-7.883227358225575,25,2.2061209967818844,2.2061209967818844,0.32,1.4170674746881913,-7.814900193790673,-0.0407506519751295,-0.027576512459773554,-0.31259600775162694,-0.00163002607900518,-0.0011030604983909421,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,194,1193,1,1.1582172376349893,0.03382530804752983,-20.89746808277188,33,3.7882078777277495,3.7882078777277495,0.15151515151515152,0.951184679773963,-20.720840588720744,-0.11412206406863928,-0.06250542998250783,-0.6279042602642649,-0.003458244365716342,-0.0018941039388638734,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,195,1194,1,1.2064021104159455,0.04929019543473597,-22.585496775650814,33,4.208450186592064,4.208450186592064,0.24242424242424243,1.1875241960077356,-22.390730042692365,-0.12532730487968352,-0.06943942807876906,-0.6785069709906777,-0.003797797117566167,-0.002104225093296032,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,196,1195,1,0.9914408001744902,0.03757384879491482,-16.12728901491053,30,3.293458781700111,3.293458781700111,0.16666666666666666,0.8581421778079844,-15.991280220917561,-0.08660691226747268,-0.04940188172550168,-0.5330426740305854,-0.0028868970755824225,-0.001646729390850056,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,197,1196,1,0.6426941144875562,0.049636370257352055,-15.127472814131655,46,3.173204251723727,3.173204251723727,0.391304347826087,3.055949523071348,-14.94098323164449,-0.11350588469752826,-0.07298369778964572,-0.32480398329661936,-0.0024675192325549623,-0.0015866021258618636,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,198,1197,1,0.8879996399014816,0.031642733691193026,-14.078629724329142,29,3.0097276421221975,3.0097276421221975,0.13793103448275862,0.638454201234834,-13.956643799298211,-0.0783448742201645,-0.04364105081077186,-0.4812635792861452,-0.0027015473869022246,-0.0015048638210610986,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,199,1198,1,0.8248788192361894,0.04426054622460041,-14.284757197579731,38,1.703451489493786,1.703451489493786,0.2631578947368421,2.2169274903880845,-14.200930367840563,-0.05146125143878645,-0.03236557830038193,-0.3737086938905411,-0.001354243458915433,-0.0008517257447468929,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,200,1199,1,0.7755768613031541,0.047698872311812614,-15.300458896682303,43,3.4689719927928158,3.4689719927928158,0.4883720930232558,5.874069345688372,-15.109691375788428,-0.11618462304882536,-0.07458289784504554,-0.35138817152996343,-0.0027019679778796596,-0.001734485996396408,residual,1,tau_l1,0.0005,proj_box_jointlimit
