exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,1,1.3670171105137225,0.04771321872932684,-21.29303108566326,29,6.0613964957804916,6.0613964957804916,0.0,0.0,-21.049780305661645,-0.15536053081279666,-0.08789024918881709,-0.7258544932986775,-0.005357259683199885,-0.0030306982478902444,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,1,1.0351006635191318,0.03649875522059725,-16.005554664227866,34,3.6017639884854598,3.6017639884854598,0.0,0.0,-15.843479553195769,-0.1008451232278441,-0.06122998780425282,-0.46598469274105203,-0.0029660330361130616,-0.0018008819942427299,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,0,0.5381162902237123,0.14044981778582258,-31.2821541069934,200,0.8905387011141233,0.8905387011141233,0.0,0.0,-31.039909581838618,-0.15319065504336984,-0.08905387011141239,-0.1551995479091931,-0.0007659532752168492,-0.00044526935055706193,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,1,0.8447704183881948,0.04392466631675365,-15.503919953470454,42,1.60031778810781,1.60031778810781,0.0,0.0,-15.414782235722035,-0.055531044198159275,-0.03360667355026401,-0.3670186246600484,-0.0013221677190037922,-0.000800158894053905,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,1,0.2963868891167524,0.04754039088894526,-6.174986972937324,36,2.4767545220048452,2.4767545220048452,0.0,0.0,-6.057726661286353,-0.07267873025488558,-0.04458158139608723,-0.16827018503573204,-0.002018853618191266,-0.001238377261002423,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,1,0.15424782365348733,0.04910521285033502,-2.2115202369779015,25,1.6569375208860626,1.6569375208860626,0.0,0.0,-2.1570471438449546,-0.03376137412187083,-0.020711719011075776,-0.08628188575379818,-0.001350454964874833,-0.000828468760443031,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,1,0.8612779786082972,0.04965652534946119,-20.397510640343793,50,2.9842714798585366,2.9842714798585366,0.0,0.0,-20.195703469735445,-0.12720038361186467,-0.0746067869964634,-0.4039140693947089,-0.002544007672237293,-0.0014921357399292681,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718931,0.04795589914068265,-12.269218202187039,36,2.005062865889843,2.005062865889843,0.0,0.0,-12.174003008218747,-0.05912406238227061,-0.036091131586017185,-0.33816675022829856,-0.0016423350661741835,-0.0010025314329449217,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,1,1.1924756763781494,0.040274871417576685,-16.978087598301634,28,5.210840218148047,5.210840218148047,0.0,0.0,-16.782290390771784,-0.1228454444757735,-0.07295176305407264,-0.5993675139561352,-0.004387337302706197,-0.0026054201090740226,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,1,0.2519250420188904,0.04895323908392139,-3.3974098254994796,33,1.659287815035848,1.659287815035848,0.0,0.0,-3.325073872489806,-0.04495770406158168,-0.027378248948091488,-0.10075981431787291,-0.001362354668532778,-0.0008296439075179239,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,1,0.3211983047582873,0.04886548994830776,-4.465132969841786,32,1.4652616729072199,1.4652616729072199,0.0,0.0,-4.402234750638998,-0.039454032436270395,-0.023444186766515517,-0.1375698359574687,-0.0012329385136334498,-0.0007326308364536099,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,1,0.67061377589519,0.036319787178974224,-7.283118309920689,21,3.6705017069701027,3.6705017069701027,0.0,0.0,-7.181205398051426,-0.06337264394607767,-0.03854026792318608,-0.34196216181197264,-0.003017744949813222,-0.0018352508534850514,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,1,0.8466466610690875,0.04376232482357309,-18.894597390339687,49,2.1491206882244014,2.1491206882244014,0.0,0.0,-18.754704580826516,-0.08723935265166438,-0.05265345686149785,-0.38274907307809214,-0.0017803949520747832,-0.001074560344112201,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,1,1.1388482089903904,0.038919838890144276,-15.730910884554728,27,5.084816064309367,5.084816064309367,0.0,0.0,-15.546318855439353,-0.11594701224719496,-0.06864501686817644,-0.5757895872384945,-0.004294333786933147,-0.002542408032154683,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,1,0.9955960172601236,0.0445920208769562,-15.682636072345845,35,3.1989016064792195,3.1989016064792195,0.0,0.0,-15.533223578922579,-0.09343171530987156,-0.05598077811338634,-0.4438063879692165,-0.0026694775802820446,-0.0015994508032396097,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,1,0.903490842804294,0.04271469929260139,-17.113000998571728,43,1.6273367092063629,1.6273367092063629,0.0,0.0,-17.01871914555708,-0.05929411376671544,-0.03498773924793682,-0.395784166175746,-0.001378932878295708,-0.0008136683546031819,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,1,0.8904336742259358,0.049430525579481216,-12.854655696755378,32,3.022206057230923,3.022206057230923,0.0,0.0,-12.727445020238365,-0.07885537960131767,-0.048355296915694755,-0.3977326568824489,-0.002464230612541177,-0.001511103028615461,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,1,0.6091249345606461,0.040883328245232275,-6.28576627730048,21,3.1534675862628214,3.1534675862628214,0.0,0.0,-6.200109446354925,-0.05254542128979567,-0.033111409655759615,-0.29524330696928214,-0.0025021629185616985,-0.0015767337931314102,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,1,1.1582172376349893,0.044260046632106094,-16.793485545521165,27,5.246568095385469,5.246568095385469,0.0,0.0,-16.598859289011497,-0.12379758722197161,-0.07082866928770383,-0.614772566259685,-0.004585095823035986,-0.0026232840476927343,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,1,1.2064021104159455,0.033853688851881024,-18.14673127462608,28,5.459943641656322,5.459943641656322,0.0,0.0,-17.934401028778797,-0.135891034864096,-0.07643921098318851,-0.6405143224563856,-0.004853251245146286,-0.002729971820828161,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,1,0.9914408001744902,0.03646043155737414,-12.799045530751197,25,4.70669769321251,4.70669769321251,0.0,0.0,-12.64062831729899,-0.09958349228705217,-0.05883372116515636,-0.5056251326919596,-0.003983339691482087,-0.002353348846606254,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,197,1196,1,0.6426941144875562,0.04762988140966011,-14.892677551121952,49,3.009943564583444,3.009943564583444,0.0,0.0,-14.695160248903758,-0.12377368488590003,-0.0737436173322944,-0.29990122956946447,-0.0025259935691000004,-0.0015049717822917224,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,198,1197,1,0.8879996399014816,0.030803791463629524,-11.002413449336528,24,4.42627130533504,4.42627130533504,0.0,0.0,-10.859122506871362,-0.09017568680114384,-0.05311525566402047,-0.45246343778630677,-0.0037573202833809933,-0.0022131356526675196,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,199,1198,1,0.8248788192361894,0.04075905747673958,-13.201616754209306,37,2.131247611169106,2.131247611169106,0.0,0.0,-13.0978210597015,-0.06436761370117539,-0.03942808080662845,-0.3539951637757162,-0.0017396652351669023,-0.0010656238055845528,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,200,1199,1,0.7755768613031541,0.04732008768645422,-17.817935753399155,49,2.792197213210018,2.792197213210018,0.0,0.0,-17.634643401715305,-0.11488351996019927,-0.06840883172364542,-0.3598906816676593,-0.0023445616318408012,-0.0013960986066050088,residual,1,tau_l1,0.0005,none
