exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,171,1170,0,1.3134037707214865,0.5207384880948597,-148.13059230987687,200,0.5479481309466064,0.5479481309466064,6.3582581036744354,0.050301559377053086,0.0,0.0,-148.0144341733175,-0.09424021132143279,-0.021917925237864257,-0.7400721708665876,-0.0004712010566071639,-0.00010958962618932129,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,172,1171,1,1.1193797105379002,0.04395422530691971,-76.02607422609744,165,0.7799245513298295,0.7799245513298295,8.31166427299163,0.0656634462863985,0.0,0.0,-75.88928913119655,-0.11104758470703842,-0.02573751019388437,-0.45993508564361546,-0.0006730156648911419,-0.00015598491026596586,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,173,1172,1,0.9193877077843163,0.045456963917087076,-22.567381933778503,36,1.2147018497602806,1.2147018497602806,11.24281485564977,0.08849663993843727,0.0,0.0,-22.526676646960816,-0.03195943349941134,-0.008745853318274021,-0.6257410179711338,-0.000887762041650315,-0.00024294036995205616,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,174,1173,0,0.8912699950159652,0.8554881952228666,-117.10720739876513,200,0.6974266612157226,0.6974266612157226,6.898490659618272,0.051430432713402245,0.0,0.0,-116.96645948942603,-0.11285084289041637,-0.027897066448628917,-0.5848322974471302,-0.0005642542144520819,-0.00013948533224314457,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,175,1174,1,0.909309973477658,0.023502326692866202,-23.349616667372896,56,1.2807633195604597,1.2807633195604597,11.98675710970085,0.07539338944049344,0.0,0.0,-23.278939022629896,-0.05633309556393828,-0.014344549179077147,-0.4156953396898196,-0.0010059481350703264,-0.0002561526639120919,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,176,1175,0,1.3670171105137225,0.8298604779978931,-188.27145653295304,200,2.1472305279970167,2.1472305279970167,9.736449489767018,0.045088188817467276,0.0,0.0,-187.8216501566751,-0.36391715515807455,-0.08588922111988065,-0.9391082507833756,-0.0018195857757903728,-0.00042944610559940324,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,177,1176,1,1.0351006635191318,0.047279466149372555,-59.32331398296336,106,1.023225821449228,1.023225821449228,12.516736253834937,0.0824154715363444,0.0,0.0,-59.21005374335801,-0.091567852190628,-0.021692387414723627,-0.5585854126731887,-0.0008638476621757358,-0.00020464516428984555,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,178,1177,0,0.5381162902237123,0.4727315771846934,-80.13431293422755,200,0.7912172426283359,0.7912172426283359,1.6674035701326269,0.016643445798137105,0.0,0.0,-79.96354804250554,-0.1391162020168981,-0.03164868970513343,-0.3998177402125277,-0.0006955810100844904,-0.00015824344852566715,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,179,1178,0,0.8447704183881948,0.3997175985542475,-83.493404773489,200,0.6342761974968016,0.6342761974968016,4.4086521186843886,0.033873913174888436,0.0,0.0,-83.36869860016917,-0.09933512542000122,-0.025371047899872053,-0.41684349300084583,-0.0004966756271000062,-0.00012685523949936028,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,180,1179,0,0.2963868891167524,0.7252991991467146,-102.44773954846437,200,1.0084397965855896,1.0084397965855896,2.945726640363944,0.02303263479648898,0.0,0.0,-102.23479150484953,-0.1726104517514068,-0.040337591863423596,-0.5111739575242477,-0.000863052258757034,-0.00020168795931711797,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,181,1180,0,0.15424782365348733,0.8961594103420982,-120.46382995620199,200,1.1175559136271476,1.1175559136271476,3.885951559006129,0.026259077836846653,0.0,0.0,-120.23194988126146,-0.18717783839553354,-0.04470223654508591,-0.6011597494063072,-0.0009358891919776677,-0.00022351118272542956,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,182,1181,0,0.8612779786082972,0.1600378848095885,-85.58201038871857,200,0.5371087368577718,0.5371087368577718,1.1345904168704366,0.01732198209517904,0.0,0.0,-85.4691135090696,-0.0914125301746865,-0.021484349474310868,-0.427345567545348,-0.00045706265087343246,-0.00010742174737155435,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,183,1182,1,0.7751555515718931,0.03326963272603148,-10.735204734495321,21,2.172819656985147,2.172819656985147,29.033077437742453,0.17904342583303082,0.0,0.0,-10.692673505379226,-0.03340538655675649,-0.009125842559337616,-0.5091749288275822,-0.0015907326931788805,-0.00043456393139702933,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,184,1183,0,1.1924756763781494,0.7435364904417631,-159.70736409425442,200,1.9507276440411807,1.9507276440411807,8.212268491359037,0.04461384459317646,0.0,0.0,-159.2970635360388,-0.3322714524540313,-0.07802910576164722,-0.7964853176801939,-0.0016613572622701564,-0.0003901455288082361,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,185,1184,0,0.2519250420188904,0.8513767022591423,-135.1087276881857,200,1.500324324592948,1.500324324592948,5.648165585563075,0.0372995379334001,0.0,0.0,-134.80567749648995,-0.2430372187121368,-0.0600129729837179,-0.6740283874824498,-0.001215186093560684,-0.0003000648649185895,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,186,1185,1,0.3211983047582873,0.03776855265037461,-29.534200115306547,81,1.2075578149086164,1.2075578149086164,8.313283514779373,0.03980989219383619,0.0,0.0,-29.443568140059778,-0.07106953864525443,-0.019562436601519587,-0.3635008412353059,-0.0008774017116698078,-0.0002415115629817233,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,187,1186,0,0.67061377589519,0.9261431683802247,-170.3204069646976,200,1.9466462171822787,1.9466462171822787,7.110614856843566,0.04330327749018168,0.0,0.0,-169.9218749079437,-0.32066620806646856,-0.07786584868729116,-0.8496093745397185,-0.0016033310403323429,-0.0003893292434364558,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,188,1187,1,0.8466466610690875,0.046224970440038385,-79.67184219917594,152,0.5795515742839167,0.5795515742839167,2.6256375018740092,0.021961931818038214,0.0,0.0,-79.58366966369668,-0.07055416762107773,-0.017618367858231072,-0.5235767741032676,-0.0004641721554018272,-0.00011591031485678337,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,189,1188,0,1.1388482089903904,0.7745699592421185,-167.5422378898088,200,2.0034825406223535,2.0034825406223535,8.454123197761312,0.04465453799451259,0.0,0.0,-167.12253163743458,-0.33956695074932225,-0.08013930162489417,-0.8356126581871729,-0.0016978347537466112,-0.00040069650812447086,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,190,1189,0,0.9955960172601236,0.4834306841798426,-95.08581456652132,200,1.5460133907571434,1.5460133907571434,6.4116680928845655,0.04711116160193487,0.0,0.0,-94.76429206668095,-0.25968196421008605,-0.06184053563028576,-0.4738214603334048,-0.0012984098210504303,-0.0003092026781514288,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,191,1190,1,0.903490842804294,0.047187882357972374,-15.759109435906304,26,1.6743136311952884,1.6743136311952884,20.043933801772933,0.1470372799497292,0.0,0.0,-15.718306769664252,-0.03209623535983996,-0.0087064308822155,-0.604550260371702,-0.0012344705907630753,-0.00033486272623905767,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,192,1191,0,0.8904336742259358,0.5615326021029559,-105.37921424318752,200,1.6834890007227659,1.6834890007227659,6.690264654731795,0.04661011645598647,0.0,0.0,-105.03071844489065,-0.2811562382679075,-0.06733956002891063,-0.5251535922244532,-0.0014057811913395374,-0.00033669780014455316,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,193,1192,0,0.6091249345606461,0.8508676328265359,-151.73516952781523,200,1.8393455015867948,1.8393455015867948,6.948320045914728,0.04503962911701052,0.0,0.0,-151.36003279837425,-0.3015629093775071,-0.07357382006347175,-0.7568001639918712,-0.0015078145468875356,-0.00036786910031735875,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,194,1193,0,1.1582172376349893,0.49530803046286004,-126.04783507216007,200,0.6569791980087757,0.6569791980087757,7.211204342101929,0.05575656117198038,0.0,0.0,-125.90793817438544,-0.11361772985425014,-0.02627916792035105,-0.6295396908719272,-0.0005680886492712507,-0.00013139583960175525,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,195,1194,0,1.2064021104159455,0.4989553906864214,-139.65941576477482,200,0.5657912314683199,0.5657912314683199,6.528780896570916,0.04957544095748693,0.0,0.0,-139.5399108408543,-0.09687327466174521,-0.022631649258732782,-0.6976995542042715,-0.00048436637330872607,-0.0001131582462936639,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,196,1195,0,0.9914408001744902,0.8797756214589921,-177.46562857609936,200,2.1011088606715203,2.1011088606715203,8.285845195004551,0.043482981668181105,0.0,0.0,-177.0283982692908,-0.35318595238148187,-0.08404435442686081,-0.885141991346454,-0.0017659297619074094,-0.00042022177213430406,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,197,1196,0,0.6426941144875562,0.3793240181801565,-78.03546768090182,200,0.7160232837870717,0.7160232837870717,1.6826962720634,0.0179920789279698,0.0,0.0,-77.88120181957093,-0.1256249299794641,-0.02864093135148287,-0.38940600909785467,-0.0006281246498973204,-0.00014320465675741434,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,198,1197,0,0.8879996399014816,0.9351929991774788,-182.35493571926924,200,2.11602930188179,2.11602930188179,8.195583279936075,0.044265310633471194,0.0,0.0,-181.9175010609557,-0.3527934862382801,-0.08464117207527158,-0.9095875053047784,-0.0017639674311914005,-0.0004232058603763579,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,199,1198,0,0.8248788192361894,0.4560823168303889,-87.53963070044726,200,1.5069326677173376,1.5069326677173376,6.176072395698149,0.04723316245790452,0.0,0.0,-87.22867541354805,-0.2506779801905527,-0.060277306708693495,-0.43614337706774026,-0.0012533899009527635,-0.0003013865335434675,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,200,1199,1,0.7755768613031541,0.04435725289102225,-64.45117002976413,129,0.5210853400676287,0.5210853400676287,1.7988333520697126,0.01693839262352488,0.0,0.0,-64.38328186114445,-0.05444416684591778,-0.013444001773744817,-0.499095208225926,-0.0004220478050071146,-0.00010421706801352571,direct,1,tau_l1,0.0002,none,dist
