exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,1,0.3349473749310262,0.01510800257141837,-16.525812949987486,49,1.4324639839481335,1.4324639839481335,0.02040816326530612,2.1102477093132174e-05,-16.42954260249931,-0.06117497988144754,-0.03509536760672926,-0.3352967878061084,-0.0012484689771723987,-0.0007162319919740665,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,1,1.0618955366780019,0.04490206945509347,-31.1421299130982,64,2.255190507916268,2.255190507916268,0.03125,0.041514404118061066,-30.95775115682527,-0.1122126600196299,-0.07216609625332059,-0.48371486182539486,-0.0017533228128067172,-0.0011275952539581342,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,1,1.3134037707214865,0.028531678672977505,-41.58376115236878,67,2.884261407124907,2.884261407124907,0.029850746268656716,0.03796609479989579,-41.34080535719279,-0.14633303803729536,-0.09662275713868439,-0.6170269456297431,-0.002184075194586498,-0.0014421307035624535,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,0,1.1193797105379002,0.6831028928276173,-110.10571857638539,200,1.9082009451999329,1.9082009451999329,0.165,0.20024210645468662,-109.62164887138195,-0.2932496104834197,-0.19082009451999327,-0.5481082443569097,-0.0014662480524170985,-0.0009541004725999664,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,0,0.9193877077843163,0.87137370404984,-152.6733002921422,200,1.0680659491289406,1.0680659491289406,0.0,0.0,-152.37366387494524,-0.19282982228395265,-0.10680659491289402,-0.7618683193747262,-0.0009641491114197633,-0.0005340329745644701,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,1,0.8912699950159652,0.04611992347497682,-28.926243821275456,46,3.1238619254335114,3.1238619254335114,0.021739130434782608,0.04103930618451989,-28.74660257255946,-0.10779242443104016,-0.07184882428497073,-0.6249261428817274,-0.0023433135745878297,-0.001561930962716755,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,1,0.909309973477658,0.04981126192485567,-14.196782547223536,27,2.4012881920293525,2.4012881920293525,0.037037037037037035,0.007538318634033203,-14.116591838582801,-0.047773318048343685,-0.03241739059239626,-0.522836734762326,-0.001769382149938655,-0.0012006440960146763,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,0,1.3670171105137225,0.727887620436032,-137.83332514883398,200,1.670684933254961,1.670684933254961,0.145,0.1490046014636755,-137.39130375493605,-0.2749529005724761,-0.16706849332549606,-0.6869565187746802,-0.0013747645028623805,-0.0008353424666274803,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,0,1.0351006635191318,0.6225866034826749,-103.12507216654619,200,1.4039085255749524,1.4039085255749524,0.445,0.5216557980216934,-102.77843909897324,-0.2062422150154733,-0.14039085255749525,-0.5138921954948662,-0.0010312110750773664,-0.0007019542627874763,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,1,0.5381162902237123,0.0489220067017575,-37.00699260769274,92,0.7594571057808303,0.7594571057808303,0.0,0.0,-36.908114596925365,-0.06394298390142752,-0.03493502686591819,-0.40117515866223225,-0.0006950324337111687,-0.0003797285528904151,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,1,0.8447704183881948,0.027229024905770872,-50.481594555005955,104,1.8251272044860973,1.8251272044860973,0.0,0.0,-50.24790276483773,-0.13878517553493452,-0.0949066146332771,-0.4831529112003628,-0.0013344728416820628,-0.000912563602243049,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,0,0.2963868891167524,0.7216212303537847,-98.03259445405341,200,0.7838287868862972,0.7838287868862972,0.48,0.8513884112127534,-97.82306828916961,-0.13114328619517432,-0.07838287868862978,-0.48911534144584806,-0.0006557164309758716,-0.0003919143934431489,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,1,0.15424782365348733,0.0404766953616538,-8.289812042093876,51,1.5374923872158808,1.5374923872158808,0.0,0.0,-8.188856658249122,-0.06174932797075015,-0.039206055874004955,-0.16056581682841417,-0.0012107711366813754,-0.0007687461936079403,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,1,0.8612779786082972,0.04514612892897571,-86.26248018420661,135,0.5270787345521428,0.5270787345521428,0.0,0.0,-86.17075159241871,-0.056150777205626404,-0.03557781458226964,-0.638301863647546,-0.00041593168300464,-0.0002635393672760714,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718931,0.03550246133817548,-8.716196964218492,17,1.994943679036463,1.994943679036463,0.058823529411764705,0.05998458581812242,-8.667586070714036,-0.03165387223264739,-0.01695702127180993,-0.5098580041596491,-0.0018619924842733758,-0.0009974718395182312,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,0,1.1924756763781494,0.3885141158154544,-94.14651181744442,200,1.49651879519457,1.49651879519457,0.15,0.11398044228553772,-93.76020927899867,-0.23665065892629253,-0.14965187951945694,-0.46880104639499337,-0.0011832532946314627,-0.0007482593975972847,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,1,0.2519250420188904,0.023912030790084388,-12.16772624423056,48,1.348400313106443,1.348400313106443,0.0,0.0,-12.085074926536791,-0.050289710179217385,-0.03236160751455463,-0.2517723943028498,-0.0010477022954003621,-0.0006742001565532215,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,0,0.3211983047582873,0.8131738401871926,-113.59547836241627,200,1.2283090903051197,1.2283090903051197,0.475,0.6847932867380948,-113.27971859807712,-0.192928855308608,-0.12283090903051203,-0.5663985929903856,-0.0009646442765430401,-0.0006141545451525601,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,0,0.67061377589519,0.7505516269796372,-107.9175219900266,200,1.4220677612163126,1.4220677612163126,0.005,0.008712382316589355,-107.53802664085612,-0.2372885730488692,-0.14220677612163127,-0.5376901332042806,-0.001186442865244346,-0.0007110338806081563,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,0,0.8466466610690875,0.20883512382707342,-91.97153043830181,200,0.6281289996858687,0.6281289996858687,0.375,0.5897233447719866,-91.80482426826102,-0.10389327007222447,-0.06281289996858687,-0.4590241213413051,-0.0005194663503611224,-0.00031406449984293437,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,0,1.1388482089903904,0.5307418983853854,-105.51922306499674,200,1.4196633332991042,1.4196633332991042,0.175,0.12962545931339264,-105.151794403111,-0.22546232855582954,-0.1419663333299104,-0.525758972015555,-0.0011273116427791476,-0.000709831666649552,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,1,0.9955960172601236,0.0496018008703437,-57.60250159832418,140,1.8060682376314487,1.8060682376314487,0.007142857142857143,0.011185274805341448,-57.27712978369257,-0.19894703799737598,-0.1264247766342014,-0.4091223555978041,-0.0014210502714098285,-0.0009030341188157243,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,1,0.903490842804294,0.026922809392904482,-13.300546203759227,23,1.6833248886725176,1.6833248886725176,0.043478260869565216,0.026198138361391815,-13.246743126263894,-0.03444484127560034,-0.019358236219733954,-0.5759453533158215,-0.001497601794591319,-0.0008416624443362588,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,0,0.8904336742259358,0.48481520593799887,-75.850287525164,200,1.4606167107098735,1.4606167107098735,0.14,0.05306613114122477,-75.47065748758911,-0.2335683665039395,-0.14606167107098733,-0.37735328743794555,-0.0011678418325196975,-0.0007303083553549367,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,1,0.6091249345606461,0.03320259268740317,-24.56637008071931,62,1.806695555659732,1.806695555659732,0.016129032258064516,0.022732907725918676,-24.410184773292993,-0.10017774520086756,-0.05600756222545168,-0.39371265763375796,-0.0016157700838849607,-0.0009033477778298658,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,1,1.1582172376349893,0.04594294132826728,-34.13653476248737,62,2.9660319234695165,2.9660319234695165,0.03225806451612903,0.0391637509868991,-33.90567877630216,-0.13890899655765043,-0.09194698962755503,-0.546865786714551,-0.0022404676864137166,-0.0014830159617347585,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,1,1.2064021104159455,0.04766055303219002,-36.92580327927343,61,3.0080954290193613,3.0080954290193613,0.03278688524590164,0.04309794160186267,-36.69526530433102,-0.138791064357322,-0.09174691058509049,-0.6015617263005086,-0.002275263350120033,-0.0015040477145096803,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,0,0.9914408001744902,0.6439672114014983,-118.60466631197534,200,1.2500536000402644,1.2500536000402644,0.165,0.0971795392036438,-118.2811652588377,-0.19849569313358442,-0.1250053600040264,-0.5914058262941885,-0.0009924784656679222,-0.000625026800020132,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,197,1196,1,0.6426941144875562,0.041490390498689245,-48.3409920618479,100,0.7963563699973747,0.7963563699973747,0.0,0.0,-48.23377048821928,-0.06740375512875384,-0.03981781849986874,-0.4823377048821928,-0.0006740375512875383,-0.00039817818499868744,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,198,1197,0,0.8879996399014816,0.6891545102246609,-124.89997344723238,200,1.192733707446605,1.192733707446605,0.14,0.062187382578849794,-124.59415735111166,-0.18654272537603542,-0.1192733707446605,-0.6229707867555583,-0.000932713626880177,-0.0005963668537233025,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,199,1198,1,0.8248788192361894,0.04124439097203069,-9.353019672675945,17,2.1209598606561912,2.1209598606561912,0.058823529411764705,0.06611164878396426,-9.302007862515937,-0.03298365134443223,-0.018028158815577625,-0.5471769330891728,-0.0019402147849666017,-0.0010604799303280956,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,200,1199,1,0.7755768613031541,0.04357569689757876,-65.95028152184994,111,0.6944554974954273,0.6944554974954273,0.0,0.0,-65.84701160117504,-0.06472764056393747,-0.03854228011099621,-0.5932163207313067,-0.0005831318969724096,-0.0003472277487477136,direct,1,tau_l1,0.0005,proj_box_jointlimit
