exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,186,1185,1,0.3211983047582873,0.03388335834080258,-27.227486866322,82,1.0380610752759911,1.0380610752759911,0.0,0.0,-27.12075558351497,-0.06417077872071252,-0.042560504086315634,-0.33074092175018255,-0.0007825704722038111,-0.0005190305376379955,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,187,1186,0,0.67061377589519,0.8246405535615553,-124.75654266200013,200,0.8779983251914382,0.8779983251914382,0.0,0.0,-124.51717128231688,-0.1515715471640826,-0.08779983251914383,-0.6225858564115844,-0.0007578577358204131,-0.00043899916259571915,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,188,1187,0,0.8466466610690875,0.2256797757592226,-84.16366890315322,200,1.1737420789152384,1.1737420789152384,0.0,0.0,-83.86419742552096,-0.18209726974063165,-0.11737420789152384,-0.4193209871276048,-0.0009104863487031582,-0.0005868710394576191,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,189,1188,0,1.1388482089903904,0.2499380387330404,-113.97137122638468,200,0.7520105559751391,0.7520105559751391,0.0,0.0,-113.76731339204711,-0.12885677874009058,-0.07520105559751394,-0.5688365669602355,-0.0006442838937004529,-0.0003760052779875697,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,190,1189,0,0.9955960172601236,0.4830120653896527,-92.72464475419274,200,0.8473241910710931,0.8473241910710931,0.0,0.0,-92.49533066446104,-0.14458167062455507,-0.08473241910710932,-0.4624766533223052,-0.0007229083531227753,-0.00042366209553554665,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,191,1190,1,0.903490842804294,0.049839207548473034,-14.803673961719038,24,1.3171598378879328,1.3171598378879328,0.0,0.0,-14.759478426876283,-0.02838961678810271,-0.015805918054655192,-0.6149782677865118,-0.0011829006995042796,-0.0006585799189439663,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,192,1191,0,0.8904336742259358,0.5355633522413181,-91.04262202375868,200,0.8607655374892056,0.8607655374892056,0.0,0.0,-90.80934203618193,-0.14720343382779794,-0.08607655374892054,-0.45404671018090964,-0.0007360171691389896,-0.0004303827687446027,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,193,1192,0,0.6091249345606461,0.8526724286220541,-118.56184034082162,200,0.9233332812972367,0.9233332812972367,0.0,0.0,-118.31452601217309,-0.15498100051874522,-0.09233332812972368,-0.5915726300608655,-0.0007749050025937261,-0.0004616666406486184,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,194,1193,1,1.1582172376349893,0.04952492427882273,-45.84146968720319,84,1.6139309273234435,1.6139309273234435,0.0,0.0,-45.67378307574537,-0.09990151251021537,-0.06778509894758465,-0.5437355128064925,-0.0011893037203597068,-0.0008069654636617221,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,195,1194,1,1.2064021104159455,0.0429083242245689,-49.9035140375711,84,1.65837520077115,1.65837520077115,0.0,0.0,-49.731360628597095,-0.10250165054164506,-0.06965175843238833,-0.5920400074832988,-0.0012202577445433935,-0.0008291876003855753,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,196,1195,0,0.9914408001744902,0.3294055013375007,-116.07502742101761,200,0.7187737612985075,0.7187737612985075,0.0,0.0,-115.87937662295984,-0.12377342192801302,-0.0718773761298507,-0.5793968831147992,-0.0006188671096400651,-0.00035938688064925356,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,197,1196,0,0.6426941144875562,0.3792268638569738,-81.01454856601357,200,1.14626766519621,1.14626766519621,0.0,0.0,-80.72178504478885,-0.17813675470505497,-0.11462676651962102,-0.4036089252239442,-0.0008906837735252748,-0.0005731338325981051,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,198,1197,0,0.8879996399014816,0.4556685928823371,-123.29811471342623,200,0.7950107582658529,0.7950107582658529,0.0,0.0,-123.08116033496202,-0.13745330263754907,-0.0795010758265852,-0.6154058016748101,-0.0006872665131877453,-0.000397505379132926,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,199,1198,1,0.8248788192361894,0.04967571493390543,-11.13804838026372,20,1.4906547620892525,1.4906547620892525,0.0,0.0,-11.095321600926152,-0.027820231716676712,-0.014906547620892522,-0.5547660800463076,-0.0013910115858338356,-0.0007453273810446261,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,200,1199,1,0.7755768613031541,0.04025056028282627,-56.21811474411428,102,1.1143082203526122,1.1143082203526122,0.0,0.0,-56.07467197445799,-0.08661305041833124,-0.056829719237983224,-0.549751686024098,-0.0008491475531208945,-0.0005571541101763061,direct,1,tau_l1,0.0005,none
