exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,0,0.8466466610690875,0.1566050316564698,-120.30103814326353,200,0.0,0.0,0.0,0.0,-120.24615569772563,-0.054882445537939466,0.0,-0.6012307784886282,-0.0002744122276896973,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,0,1.1388482089903904,0.3890949985798591,-140.2368425003225,200,0.0,0.0,0.3,0.029296852736733853,-140.15402182161154,-0.0828206787110067,0.0,-0.7007701091080577,-0.00041410339355503354,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,0,0.9955960172601236,0.2906866104290151,-67.32594867998267,200,0.0,0.0,0.005,0.003750319480895996,-67.19141763644019,-0.13453104354242804,0.0,-0.33595708818220094,-0.0006726552177121402,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,1,0.903490842804294,0.012375762097871184,-13.955017630133112,23,0.0,0.0,0.043478260869565216,8.676363074261209e-06,-13.926393608024924,-0.028624022108190376,0.0,-0.6054953742619532,-0.0012445227003561033,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,1,0.8904336742259358,0.037905345751912706,-58.93985244522342,185,0.0,0.0,0.005405405405405406,0.003884841300345756,-58.80235356788263,-0.13749887734076643,0.0,-0.3178505598263926,-0.0007432371748149537,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,0,0.6091249345606461,0.276215665594008,-76.49193529881846,200,0.0,0.0,0.005,0.0016915881633758545,-76.33860332533087,-0.15333197348759756,0.0,-0.38169301662665434,-0.0007666598674379878,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,1,1.1582172376349893,0.04880456187376088,-76.13054470787189,129,0.0,0.0,0.007751937984496124,0.008918119031329488,-76.03458902526567,-0.09595568260630802,0.0,-0.5894154188005091,-0.0007438425008240931,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,1,1.2064021104159455,0.04246493037322758,-83.2975249712875,131,0.0,0.0,0.007633587786259542,0.00936532748564509,-83.1986161322619,-0.0989088390255945,0.0,-0.6351039399409306,-0.0007550293055388893,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,0,0.9914408001744902,0.3100306989120778,-132.50954748723714,200,0.0,0.0,0.015,0.007626699297688901,-132.4115830769892,-0.09796441024800073,0.0,-0.662057915384946,-0.0004898220512400037,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,0,0.6426941144875562,0.2094385973838358,-103.57887036583976,200,0.0,0.0,0.0,0.0,-103.54042782273063,-0.03844254310905212,0.0,-0.5177021391136531,-0.00019221271554526058,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,0,0.8879996399014816,0.3163188083418261,-123.57757994160505,200,0.0,0.0,0.005,0.006272698640823364,-123.48287162159002,-0.09470832001507547,0.0,-0.6174143581079501,-0.0004735416000753773,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.02016099978415789,-10.402188296667639,19,0.0,0.0,0.05263157894736842,0.017148896267539578,-10.370927306408554,-0.03126099025908537,0.0,-0.5458382792846607,-0.0016453152767939667,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,0,0.7755768613031541,0.15071977412468598,-113.10803032312657,200,0.0,0.0,0.0,0.0,-113.0730008011864,-0.0350295219403076,0.0,-0.5653650040059319,-0.000175147609701538,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
