exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,0,0.8466466610690875,0.22660365767362092,-64.14500722047309,200,0.0,0.0,0.815,1.4340526682138444,-64.04537432336849,-0.09963289710459185,0.0,-0.32022687161684243,-0.0004981644855229592,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,0,1.1388482089903904,0.8380330819654563,-169.43854669040994,200,0.0,0.0,0.89,2.0059368175268175,-169.32395817221789,-0.11458851819192926,0.0,-0.8466197908610894,-0.0005729425909596463,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,0,0.9955960172601236,0.48234912791487755,-101.00603002522716,200,0.0,0.0,0.875,1.8807876592874526,-100.89620620321098,-0.10982382201618611,0.0,-0.5044810310160549,-0.0005491191100809305,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,1,0.903490842804294,0.03006787261871218,-14.269959519446445,22,0.0,0.0,0.0,0.0,-14.232546449930965,-0.037413069515478736,0.0,-0.6469339295423165,-0.001700594068885397,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,0,0.8904336742259358,0.5606666351483265,-113.87201183258462,200,0.0,0.0,0.87,1.822512422800064,-113.76221894422012,-0.10979288836449341,0.0,-0.5688110947211006,-0.000548964441822467,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,0,0.6091249345606461,0.8510016613378885,-159.73862477550506,200,0.0,0.0,0.85,1.6112539869546891,-159.63378797868367,-0.10483679682146939,0.0,-0.7981689398934183,-0.0005241839841073469,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,0,1.1582172376349893,0.937000859400441,-182.67401738552113,200,0.0,0.0,0.795,1.572427406013012,-182.53651485080547,-0.1375025347156619,0.0,-0.9126825742540273,-0.0006875126735783095,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,0,1.2064021104159455,0.9668080239247039,-190.40310795455432,200,0.0,0.0,0.8,1.579834000468254,-190.26366799326476,-0.13943996128931133,0.0,-0.9513183399663238,-0.0006971998064465566,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,0,0.9914408001744902,0.9011391619161422,-177.20938317917603,200,0.0,0.0,0.88,1.898091232776642,-177.09710799993567,-0.11227517924028241,0.0,-0.8854855399996784,-0.000561375896201412,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,197,1196,0,0.6426941144875562,0.38007990850114803,-84.12875796618441,200,0.0,0.0,0.81,1.3594075864553452,-84.0338235020418,-0.09493446414260448,0.0,-0.42016911751020897,-0.0004746723207130224,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,198,1197,0,0.8879996399014816,0.9345549862448045,-180.33577150603165,200,0.0,0.0,0.87,1.8167688566446305,-180.22573217173445,-0.11003933429706086,0.0,-0.9011286608586723,-0.0005501966714853043,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,199,1198,1,0.8248788192361894,0.046324159248657466,-11.72037177826512,21,0.0,0.0,0.0,0.0,-11.684684730385143,-0.03568704787997143,0.0,-0.5564135585897687,-0.0016993832323795918,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,200,1199,0,0.7755768613031541,0.26161031899694415,-66.20553696951504,200,0.0,0.0,0.825,1.4383176958560944,-66.10799691700542,-0.0975400525095915,0.0,-0.3305399845850271,-0.0004877002625479575,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
