exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,1,1.3134037707214865,0.042710134585222694,-53.060165953799896,90,1.7497976907011537,1.7497976907011537,20.676400255687096,0.11139714483072286,0.0,0.0,-52.9098338577284,-0.11883573763893464,-0.031496358432620754,-0.5878870428636489,-0.0013203970848770516,-0.0003499595381402306,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,0,1.1193797105379002,0.6469336872460543,-98.3200208083752,200,1.2385924245044588,1.2385924245044588,11.855410607928237,0.07274871817456241,0.0,0.0,-98.08040909780378,-0.1900680135912457,-0.04954369698017833,-0.4904020454890189,-0.0009503400679562285,-0.00024771848490089165,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,0,0.9193877077843163,0.4361000166566542,-134.4882037467948,200,0.8702745947707444,0.8702745947707444,6.7832519916200855,0.06004213544184947,0.0,0.0,-134.31198682713827,-0.14140593586562258,-0.03481098379082975,-0.6715599341356914,-0.0007070296793281129,-0.00017405491895414876,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,1,0.8912699950159652,0.04148403235649829,-33.336575419752045,57,2.3311572586954163,2.3311572586954163,26.217257185384096,0.14072759704173657,0.0,0.0,-33.20948322995885,-0.10051699704408679,-0.026575192749127754,-0.5826225128062956,-0.0017634560884927507,-0.0004662314517390834,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,1,0.909309973477658,0.03939934308831229,-53.94348952788885,135,1.512839071618186,1.512839071618186,14.349732837258731,0.07985613895710915,0.0,0.0,-53.74700950895142,-0.15563336400372452,-0.040846654933691065,-0.3981259963626031,-0.0011528397333609222,-0.0003025678143236375,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,0,1.3670171105137225,0.4874272763256681,-110.91322918029485,200,0.9831939266622066,0.9831939266622066,11.127851006606006,0.05105298784442466,0.0,0.0,-110.7056334387702,-0.16826798445809157,-0.039327757066488285,-0.553528167193851,-0.0008413399222904578,-0.00019663878533244142,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,1,1.0351006635191318,0.030017836177448083,-22.700321924325728,48,2.248258989304304,2.248258989304304,18.694194053852893,0.11569730964231774,0.0,0.0,-22.59974942578166,-0.07898921224674016,-0.02158328629732132,-0.4708281130371179,-0.0016456085884737532,-0.00044965179786086084,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,1,0.5381162902237123,0.045145139947997764,-40.45199135864217,116,0.43208504529220276,0.43208504529220276,1.0497946726622729,0.017974603484230176,0.0,0.0,-40.39916390338249,-0.04280308220888414,-0.010024373050779103,-0.3482686543395042,-0.00036899208800762187,-8.641700905844054e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,1,0.8447704183881948,0.048823992203525624,-61.19361259472963,136,1.3023323574076022,1.3023323574076022,10.106284558020214,0.06685844800997127,0.0,0.0,-61.02427884626799,-0.1339103083401634,-0.03542344012148677,-0.44870793269314696,-0.0009846346201482603,-0.0002604664714815204,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,0,0.2963868891167524,0.7248143496257441,-83.41899273914629,200,0.6699499825853854,0.6699499825853854,2.204885713678777,0.027906675067713202,0.0,0.0,-83.28484970174087,-0.10734503810200491,-0.026797999303415417,-0.41642424850870435,-0.0005367251905100246,-0.00013398999651707708,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,1,0.15424782365348733,0.04550035728563296,-7.573315522910979,54,1.190621696550537,1.190621696550537,4.430618285238012,0.042711334907079714,0.0,0.0,-7.508393543601481,-0.05206326498675124,-0.012858714322745799,-0.13904432488150892,-0.0009641345367916896,-0.0002381243393101074,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,0,0.8612779786082972,0.5828982332880129,-132.36018089302854,200,0.35437344713136554,0.35437344713136554,0.49361551457978137,0.013402193108686247,0.0,0.0,-132.29042709407497,-0.05557886106838518,-0.014174937885254627,-0.6614521354703748,-0.0002778943053419259,-7.087468942627314e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,1,0.7751555515718931,0.037468786225702086,-10.383808122892287,20,1.475898606143892,1.475898606143892,25.968753154508057,0.20920597150846348,0.0,0.0,-10.351086529325991,-0.026817999141718604,-0.005903594424575568,-0.5175543264662996,-0.0013408999570859303,-0.00029517972122877843,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,0,1.1924756763781494,0.21219023966270534,-75.55009290613623,200,1.0292405189946294,1.0292405189946294,9.673217872209563,0.05954848373647017,0.0,0.0,-75.34466215591978,-0.16426112945665755,-0.04116962075978519,-0.37672331077959886,-0.0008213056472832878,-0.00020584810379892596,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,1,0.2519250420188904,0.04440408962670194,-18.750152488710114,64,0.8924499812419526,0.8924499812419526,6.157401891646425,0.07372992103127264,0.0,0.0,-18.69288527352831,-0.04584385542190739,-0.011423359759896995,-0.29207633239887987,-0.0007163102409673029,-0.00017848999624839055,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,1,0.3211983047582873,0.037642869200844906,-16.86563596915689,62,1.5971261205512188,1.5971261205512188,10.172734456802928,0.06570353950014163,0.0,0.0,-16.771713744991885,-0.07411786027017535,-0.01980436389483512,-0.27051151201599816,-0.0011954493591963765,-0.0003194252241102439,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,1,0.67061377589519,0.0498119266897053,-64.1422188849721,131,1.0255271487279247,1.0255271487279247,12.703428759730196,0.09811387715817363,0.0,0.0,-63.999853793702606,-0.11549627997284913,-0.02686881129667164,-0.48854850224200463,-0.0008816509921591537,-0.00020510542974558506,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,0,0.8466466610690875,0.49904410759216183,-111.88573169581356,200,0.5995056124590338,0.5995056124590338,1.4600449448301704,0.023065104142954283,0.0,0.0,-111.7699053542878,-0.09184611702744451,-0.023980224498361364,-0.558849526771439,-0.00045923058513722256,-0.00011990112249180682,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,0,1.1388482089903904,0.2592569765774857,-83.74899059891928,200,0.9968975940719247,0.9968975940719247,9.548641101667275,0.0588642635702482,0.0,0.0,-83.54922266495113,-0.1598920302052613,-0.039875903762876995,-0.41774611332475564,-0.0007994601510263065,-0.00019937951881438497,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,1,0.9955960172601236,0.04475324698086232,-40.99100716929074,89,1.2104676849512237,1.2104676849512237,15.946262636783255,0.11784918601532009,0.0,0.0,-40.87925217164182,-0.09020867285678597,-0.02154632479213178,-0.45931744013080694,-0.0010135805938964715,-0.0002420935369902447,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,1,0.903490842804294,0.03856462613450733,-15.676737490392263,26,1.1877273655711458,1.1877273655711458,18.5439293631003,0.17071016372141298,0.0,0.0,-15.643408744274675,-0.027152563816620314,-0.006176182300969958,-0.6016695670874875,-0.0010443293775623198,-0.00023754547311422914,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,1,0.8904336742259358,0.0348873091848531,-33.963755877031126,83,1.2380578454853182,1.2380578454853182,16.955325055321293,0.12218700719459781,0.0,0.0,-33.85560188604794,-0.087602230748121,-0.020551760235056282,-0.4078988179041921,-0.0010554485632303734,-0.00024761156909706365,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,1,0.6091249345606461,0.043510594341771125,-54.933199796968644,125,1.0647563073933124,1.0647563073933124,13.627503450687728,0.10385898044517769,0.0,0.0,-54.79078279374835,-0.11579809553543297,-0.02661890768483281,-0.4383262623499868,-0.0009263847642834637,-0.00021295126147866247,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,1,1.1582172376349893,0.04795350185228893,-42.351822580971664,82,1.9130106168776386,1.9130106168776386,22.39027055106353,0.11384718491691606,0.0,0.0,-42.20169387036703,-0.11875533648781032,-0.031373374116793286,-0.514654803297159,-0.0014482358108269552,-0.0003826021233755279,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,1,1.2064021104159455,0.045031644876870905,-45.45778267983245,81,1.9712184648041005,1.9712184648041005,23.733878994705,0.11801245122714495,0.0,0.0,-45.304992907657265,-0.120856033045311,-0.03193373912982643,-0.5593209000945342,-0.001492049790682852,-0.00039424369296082014,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,0,0.9914408001744902,0.28868320808854747,-94.25873188093138,200,0.8651134211570024,0.8651134211570024,8.326005100364005,0.055687622822509136,0.0,0.0,-94.0836891223352,-0.14043822174985385,-0.03460453684628007,-0.470418445611676,-0.0007021911087492693,-0.00017302268423140035,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,1,0.6426941144875562,0.04950074018500503,-58.388949552423135,162,0.49532170028046324,0.49532170028046324,1.1206679844601621,0.018207797116514168,0.0,0.0,-58.307434265575885,-0.06546686375819052,-0.016048423089087015,-0.35992243373812277,-0.00040411644295179335,-9.906434005609269e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,0,0.8879996399014816,0.23986005913494732,-98.74493808841744,200,0.8877130663208663,0.8877130663208663,8.52765210732612,0.0652747319893635,0.0,0.0,-98.5684942340801,-0.14093533168459174,-0.035508522652834676,-0.49284247117040053,-0.0007046766584229587,-0.00017754261326417337,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.04657778512083631,-11.113798489571932,20,1.5191999522969126,1.5191999522969126,27.835431710581577,0.21733685984887402,0.0,0.0,-11.079832686101916,-0.02788900366082966,-0.006076799809187651,-0.5539916343050958,-0.001394450183041483,-0.00030383999045938256,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,0,0.7755768613031541,0.38144602844453884,-98.20235419000983,200,0.47046776324510575,0.47046776324510575,0.8531268000110017,0.015706544406491,0.0,0.0,-98.10735860916631,-0.07617687031373077,-0.018818710529804227,-0.49053679304583153,-0.00038088435156865386,-9.409355264902113e-05,direct,1,tau_l1,0.0002,none,dist
