exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,1,0.67061377589519,0.049433935123497204,-52.12146482392572,118,1.947223858213273,1.947223858213273,0.0,0.0,-51.809161430484615,-0.1974171858065028,-0.11488620763458314,-0.4390606900888527,-0.0016730269983601933,-0.0009736119291066368,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,0,0.8466466610690875,0.2252224036446904,-88.22803863754561,200,1.1547798104956746,1.1547798104956746,0.0,0.0,-87.89696549406774,-0.2155951624282785,-0.11547798104956747,-0.43948482747033873,-0.0010779758121413924,-0.0005773899052478374,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,0,1.1388482089903904,0.4868192254307448,-94.98300819538815,200,1.3406354111060501,1.3406354111060501,0.0,0.0,-94.64495821815397,-0.20398643612350173,-0.1340635411106049,-0.47322479109076987,-0.0010199321806175087,-0.0006703177055530245,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,1,0.9955960172601236,0.04457329149723255,-34.38008999186837,70,2.0895369047032935,2.0895369047032935,0.0,0.0,-34.18539828139191,-0.12155791881184275,-0.0731337916646153,-0.488362832591313,-0.0017365416973120391,-0.0010447684523516472,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,1,0.903490842804294,0.009632523349992855,-12.059969273947337,21,1.9633334875106812,1.9633334875106812,0.0,0.0,-12.00380179715654,-0.035552475171933814,-0.020615001618862153,-0.5716096093884067,-0.0016929750081873245,-0.0009816667437553407,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,1,0.8904336742259358,0.0302063382327449,-29.198005395514105,67,2.097142868855996,2.097142868855996,0.0,0.0,-29.01018874800077,-0.11756236140665814,-0.07025428610667588,-0.4329878917612055,-0.0017546621105471365,-0.0010485714344279982,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,0,0.6091249345606461,0.7092678974955123,-86.57964933793278,200,1.867375360187143,1.867375360187143,0.0,0.0,-86.07043367359182,-0.3224781283222432,-0.18673753601871407,-0.4303521683679591,-0.001612390641611216,-0.0009336876800935703,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,0,1.1582172376349893,0.9361171222940706,-141.28366667489885,200,1.9333714288845658,1.9333714288845658,0.0,0.0,-140.7959697327471,-0.2943597992632597,-0.19333714288845646,-0.7039798486637355,-0.0014717989963162986,-0.0009666857144422824,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,1,1.2064021104159455,0.04003571158878257,-42.069250213331415,70,2.955697429499456,2.955697429499456,0.0,0.0,-41.81289103574013,-0.15290976755877211,-0.10344941003248098,-0.5973270147962876,-0.0021844252508396015,-0.0014778487147497283,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,0,0.9914408001744902,0.7234026533174028,-110.02221977198913,200,1.4447152961418033,1.4447152961418033,0.0,0.0,-109.64573038402865,-0.2320178583463096,-0.14447152961418025,-0.5482286519201433,-0.001160089291731548,-0.0007223576480709013,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,1,0.6426941144875562,0.039363447018104285,-45.08847280593093,95,0.7363251308469396,0.7363251308469396,0.0,0.0,-44.99101375095251,-0.062483611263205965,-0.03497544371522962,-0.47358961843107905,-0.0006577222238232207,-0.0003681625654234697,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,0,0.8879996399014816,0.7146570982051313,-107.64160270232298,200,1.534982390552759,1.534982390552759,0.0,0.0,-107.23246228451072,-0.25564217875698814,-0.15349823905527593,-0.5361623114225536,-0.0012782108937849407,-0.0007674911952763796,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.026379157148344042,-8.87165916491229,17,2.402653859818683,2.402653859818683,0.0,0.0,-8.816680320846729,-0.0345562862570979,-0.020422557808458797,-0.5186282541674546,-0.002032722721005759,-0.0012013269299093411,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,0,0.7755768613031541,0.26042712556998615,-82.35511450977184,200,1.1920284773781895,1.1920284773781895,0.0,0.0,-82.01913703083139,-0.21677463120261736,-0.11920284773781897,-0.41009568515415695,-0.0010838731560130867,-0.0005960142386890948,direct,1,tau_l1,0.0005,none
