exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,175,1174,1,0.909309973477658,0.04766491982336438,-15.749754569038616,40,2.3105226983715665,2.3105226983715665,0.0,0.0,-15.627875233248586,-0.07566888182259328,-0.046210453967431335,-0.3906968808312147,-0.001891722045564832,-0.0011552613491857835,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,176,1175,1,1.3670171105137225,0.043028148301106066,-22.52277879953489,31,5.595943475726079,5.595943475726079,0.0,0.0,-22.282725077598055,-0.153316598063084,-0.08673712387375421,-0.7187975831483243,-0.004945696711712387,-0.002797971737863039,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,177,1176,1,1.0351006635191318,0.04999102705877335,-16.842104262334868,36,3.4468145756433284,3.4468145756433284,0.0,0.0,-16.677108505010246,-0.10295309496304754,-0.06204266236157991,-0.4632530140280624,-0.002859808193417987,-0.0017234072878216642,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,178,1177,1,0.5381162902237123,0.04631063974800511,-12.663214948695176,45,3.0177671391963257,3.0177671391963257,0.0,0.0,-12.482640020413253,-0.11267516765000475,-0.0678997606319173,-0.27739200045362783,-0.00250389261444455,-0.0015088835695981622,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,179,1178,1,0.8447704183881948,0.04660460771180964,-15.909076921285743,43,1.5176367833708124,1.5176367833708124,0.0,0.0,-15.822145046815214,-0.0543026836280605,-0.03262919084247246,-0.36795686155384216,-0.0012628531076293139,-0.0007588183916854061,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,180,1179,1,0.2963868891167524,0.046315472554553434,-6.3641752356579255,37,2.3791262056780167,2.3791262056780167,0.0,0.0,-6.248984275637904,-0.07117712521498248,-0.044013834805043284,-0.16889146690913254,-0.0019237060868914184,-0.0011895631028390077,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,181,1180,1,0.15424782365348733,0.04901474479399175,-2.8054007800635086,34,1.3320544909537597,1.3320544909537597,0.0,0.0,-2.7463251876272747,-0.03643066609002099,-0.0226449263462139,-0.0807742702243316,-0.0010714901791182645,-0.0006660272454768794,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,182,1181,1,0.8612779786082972,0.048221246084406796,-20.53487491857209,50,2.7633655663768373,2.7633655663768373,0.0,0.0,-20.348978056087784,-0.11681272332487294,-0.0690841391594209,-0.4069795611217557,-0.002336254466497459,-0.001381682783188418,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,183,1182,1,0.7751555515718931,0.04626973803515949,-13.474715473446176,40,1.5539649007471898,1.5539649007471898,0.0,0.0,-13.391716278156677,-0.051919897274550895,-0.031079298014943794,-0.33479290695391695,-0.0012979974318637723,-0.0007769824503735948,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,184,1183,1,1.1924756763781494,0.038209644343412084,-18.431695515243863,31,4.721575376960594,4.721575376960594,0.0,0.0,-18.23536181381201,-0.1231492830889605,-0.07318441834288916,-0.5882374778649035,-0.003972557518998726,-0.0023607876884802954,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,185,1184,1,0.2519250420188904,0.048913573396050986,-3.307490082042087,28,1.6340758303560043,1.6340758303560043,0.0,0.0,-3.2477283754440416,-0.03688464497306128,-0.022877061624984058,-0.11599029912300149,-0.0013173087490379028,-0.0008170379151780021,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,186,1185,1,0.3211983047582873,0.04995922022415124,-4.838270934009035,40,1.2748489673624288,1.2748489673624288,0.0,0.0,-4.769734434558147,-0.04303952010364025,-0.02549697934724859,-0.11924336086395368,-0.0010759880025910061,-0.0006374244836812148,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,187,1186,1,0.67061377589519,0.03805712099509771,-7.977662625907546,23,3.253370329821847,3.253370329821847,0.0,0.0,-7.878453097899423,-0.06179576921517135,-0.037413758792951245,-0.34254143903910533,-0.0026867725745726677,-0.0016266851649109238,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,188,1187,1,0.8466466610690875,0.047830820561691564,-18.97556244481337,48,1.9674777467037654,1.9674777467037654,0.0,0.0,-18.85064090175233,-0.07770207714015205,-0.04721946592089038,-0.3927216854531736,-0.0016187932737531678,-0.0009837388733518828,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,189,1188,1,1.1388482089903904,0.025708824624797972,-17.01003926131374,30,4.589577014258729,4.589577014258729,0.0,0.0,-16.82493853614594,-0.11625706995390865,-0.06884365521388094,-0.560831284538198,-0.0038752356651302884,-0.002294788507129365,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,190,1189,1,0.9955960172601236,0.04416316608823498,-17.384158694918113,40,2.675232938424251,2.675232938424251,0.0,0.0,-17.242129972028174,-0.08852406412145293,-0.05350465876848502,-0.4310532493007043,-0.0022131016030363234,-0.0013376164692121256,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,191,1190,1,0.903490842804294,0.049084992556800155,-18.219343844132354,45,1.2745169944668593,1.2745169944668593,0.0,0.0,-18.14080807612536,-0.04985913563149316,-0.028676632375504333,-0.40312906835834134,-0.0011079807918109592,-0.0006372584972334296,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,192,1191,1,0.8904336742259358,0.046210902912180274,-14.353878769137221,37,2.5239792774856524,2.5239792774856524,0.0,0.0,-14.231464026191091,-0.07572112631264828,-0.04669361663348455,-0.3846341628700295,-0.0020465169273688726,-0.0012619896387428256,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,193,1192,1,0.6091249345606461,0.04007461536541384,-7.033596235707036,24,2.7151602738634986,2.7151602738634986,0.0,0.0,-6.948926356891927,-0.05208795552874708,-0.03258192328636199,-0.28953859820383027,-0.0021703314803644615,-0.0013575801369317495,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,194,1193,1,1.1582172376349893,0.031082894294240968,-17.510647100540215,29,4.885651061550559,4.885651061550559,0.0,0.0,-17.316453466326184,-0.12335169382155056,-0.07084194039248314,-0.5971190850457305,-0.004253506683501744,-0.0024428255307752805,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,195,1194,1,1.2064021104159455,0.0404637404830606,-18.77640536091348,29,5.164993242433605,5.164993242433605,0.0,0.0,-18.568870522167334,-0.13264243673085718,-0.07489240201528725,-0.6403058800747357,-0.004573877128650248,-0.002582496621216802,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,196,1195,1,0.9914408001744902,0.037949570037751436,-13.792214242244372,27,4.2766524238419255,4.2766524238419255,0.0,0.0,-13.636731362981411,-0.09774807154109796,-0.057734807721866004,-0.505064124554867,-0.003620298945966591,-0.0021383262119209633,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,197,1196,1,0.6426941144875562,0.04980793116420848,-14.859890532689153,46,2.889697998160429,2.889697998160429,0.0,0.0,-14.682754450168222,-0.11067302856324238,-0.06646305395768985,-0.31919031413409177,-0.0024059354035487475,-0.0014448489990802143,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,198,1197,1,0.8879996399014816,0.025981156604679045,-11.857209150307877,26,3.995432647686695,3.995432647686695,0.0,0.0,-11.716937557043522,-0.08833096884442863,-0.05194062441992704,-0.45065144450167394,-0.0033973449555549473,-0.0019977163238433476,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,199,1198,1,0.8248788192361894,0.04964500792689984,-14.44924956279337,40,1.713663780421348,1.713663780421348,0.0,0.0,-14.358870465530044,-0.056105821654899614,-0.03427327560842698,-0.3589717616382511,-0.0014026455413724903,-0.0008568318902106746,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,200,1199,1,0.7755768613031541,0.04836480245955344,-17.892272269713203,48,2.5980402950839507,2.5980402950839507,0.0,0.0,-17.725454552818213,-0.10446474981297085,-0.06235296708201483,-0.3692803031837128,-0.0021763489544368926,-0.0012990201475419755,residual,1,tau_l1,0.0005,none
