exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,186,1185,0,0.3211983047582873,0.8492181841105017,-143.03994432336228,200,1.1411251851916313,0.0,0.18,0.2917723773465851,-142.85881595488027,-0.18112836848193173,0.0,-0.7142940797744014,-0.0009056418424096586,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,187,1186,0,0.67061377589519,1.1331238098453968,-105.51280742213093,200,1.1071275331359356,0.0,0.0,0.0,-105.33565628023347,-0.17715114189740183,0.0,-0.5266782814011673,-0.0008857557094870092,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,188,1187,0,0.8466466610690875,0.19797884667502597,-93.99777631178736,200,1.2110228788107633,0.0,0.035,0.059716595311829455,-93.80666706716242,-0.1911092446249445,0.0,-0.4690333353358121,-0.0009555462231247225,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,189,1188,0,1.1388482089903904,0.7785016560560599,-147.40772088395423,200,1.410571449175477,0.0,0.085,0.14232461335117688,-147.18947148881807,-0.21824939513613922,0.0,-0.7359473574440903,-0.001091246975680696,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,190,1189,1,0.9955960172601236,0.04409318725636795,-55.64346360359167,108,0.9321686961101713,0.0,0.0,0.0,-55.56037019456776,-0.08309340902389642,0.0,-0.5144478721719237,-0.0007693834168879298,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,191,1190,1,0.903490842804294,0.028544658070322852,-19.020827217878864,31,0.7340468222635889,0.0,0.0,0.0,-18.999054876064317,-0.02177234181454574,0.0,-0.6128727379375586,-0.0007023336069208303,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,192,1191,1,0.8904336742259358,0.0495234365801636,-47.81855438588645,104,0.9197139308716242,0.0,0.0,0.0,-47.73805302493946,-0.08050136094699054,0.0,-0.4590197406244179,-0.0007740515475672167,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,193,1192,0,0.6091249345606461,0.7660521823283094,-83.04899334343477,200,0.9303854658454657,0.0,0.0,0.0,-82.89523777418853,-0.15375556924625738,0.0,-0.4144761888709427,-0.0007687778462312869,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,194,1193,0,1.1582172376349893,1.0072676588578509,-158.405525317397,200,1.2498430550843478,0.0,0.23,0.3894318475786338,-158.2033459032658,-0.20217941413115065,0.0,-0.7910167295163291,-0.0010108970706557531,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,195,1194,0,1.2064021104159455,0.9352919880112407,-162.62865483301297,200,1.223049492314458,0.0,0.24,0.4147267290684446,-162.43183804136575,-0.19681679164724722,0.0,-0.8121591902068288,-0.0009840839582362362,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,196,1195,0,0.9914408001744902,0.8403695704721192,-144.21358473551425,200,1.4195097071304916,0.0,0.035,0.057814559601085315,-143.99452076564242,-0.21906396987183707,0.0,-0.7199726038282122,-0.0010953198493591854,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,197,1196,0,0.6426941144875562,0.37283730604952386,-104.60628701920886,200,1.115362957790494,0.0,0.13,0.12759029788648946,-104.42608341576567,-0.1802036034432384,0.0,-0.5221304170788283,-0.0009010180172161921,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,198,1197,0,0.8879996399014816,0.9317240209827978,-139.22441068310144,200,1.4032417840510607,0.0,0.005,0.0010233411192893981,-139.00615402089124,-0.21825666221032305,0.0,-0.6950307701044562,-0.0010912833110516152,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,199,1198,1,0.8248788192361894,0.01896278046965974,-14.094179396818424,26,0.8661734205312454,0.0,0.0,0.0,-14.072415520438811,-0.02176387637961836,0.0,-0.5412467507861082,-0.00083707216844686,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,200,1199,0,0.7755768613031541,0.2518565005895543,-94.96766316972607,200,1.1745465273410083,0.0,0.035,0.060178886630528165,-94.78103211158925,-0.186631058136891,0.0,-0.4739051605579463,-0.000933155290684455,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
