exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,1,0.3680886829128163,0.019530457088803178,5.9735938132386295,157,2.1427934478826014,0.0,19.47515484004982,0.1128591327790976,0.006369426751592357,0.0006165003320973391,-75.69734779211174,-0.25058515499665573,0.0,-0.48214871205166715,-0.001596083789787616,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,1,0.6389498416023843,0.04946913079855691,3.025749888818327,89,2.1789710717798956,0.0,23.038860330427084,0.14031979064085445,0.011235955056179775,0.0009313647666673981,-44.81945049551154,-0.14500501922162476,0.0,-0.503589331410242,-0.0016292698788946602,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,0,0.965750436603194,0.5609981481705079,13.05125885730632,200,1.6036291817389428,0.0,15.901273843117973,0.10836244602797006,0.005,0.00026302337646484376,-81.28907698822593,-0.25084049214345466,0.0,-0.40644538494112964,-0.0012542024607172734,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,1,0.6049567465328437,0.033845033966302646,2.5445103104667752,88,2.121949304890057,0.0,22.851988836524644,0.14090418049731512,0.011363636363636364,0.0012841143391349099,-43.22152018761768,-0.1398495494694013,0.0,-0.4911536384956554,-0.0015891994257886512,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,1,0.555300958820385,0.03869867650019971,4.986492866128721,160,2.288736166001763,0.0,19.867795429100884,0.10976653935778906,0.00625,0.000421558205190951,-82.05930774241767,-0.273191446028291,0.0,-0.5128706733901105,-0.0017074465376768187,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,1,0.6140381976010304,0.03686483465923687,6.027198726592144,89,1.434904578068618,0.0,21.469321817893245,0.1380709020075926,0.011235955056179775,0.002318374226602276,-36.33018011393322,-0.11292729148802913,0.0,-0.4082042709430699,-0.0012688459717756081,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,0,0.6193625882080012,0.6258254130495949,8.791167467316372,200,1.876985346581787,0.0,17.326922802457705,0.10863888878363227,0.005,0.0008288657665252685,-85.34416202564574,-0.28219786149315307,0.0,-0.4267208101282287,-0.0014109893074657654,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,1,1.2594170758229524,0.048464025028950725,4.737592423472059,83,2.3949975216963204,0.0,23.329913026985317,0.1350068454187525,0.012048192771084338,0.004227977201163051,-64.16514336459007,-0.1477604255412074,0.0,-0.7730740164408442,-0.0017802460908579207,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,1,0.51596015651563,0.005990465717674514,3.3698718721447163,88,1.9737469299527055,0.0,22.168775683330036,0.1414366131590742,0.011363636363636364,0.0018456767905842173,-39.70062765477786,-0.13148744719082991,0.0,-0.45114349607702114,-0.0014941755362594309,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,0,0.9934860318559231,0.8570317350678671,8.994887705334516,200,1.652055082526058,0.0,17.12228663890144,0.10835475494176855,0.005,0.0010850393772125243,-119.88251750090117,-0.25506587222505306,0.0,-0.5994125875045059,-0.0012753293611252653,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,1,0.9747058848754154,0.02479626266695025,6.249987461665875,79,1.85399329087025,0.0,18.774675717716843,0.1282058332336744,0.0,0.0,-37.99018100953253,-0.11288732695606228,0.0,-0.48088836720927247,-0.0014289535057729402,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,1,0.7023456955702078,0.017285373741585234,6.272853139587275,82,1.57462099848724,0.0,20.265675989623542,0.1272682827141544,0.012195121951219513,0.0010201378566462819,-36.50396611814669,-0.1097752206720782,0.0,-0.44517031851398403,-0.001338722203318027,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487837,0.04254067045480102,2.293981051766334,9,2.8174475497669644,0.0,28.881130745803475,0.31471948264846433,0.1111111111111111,0.01751255989074707,-1.4213064481674165,-0.01922915967397988,0.0,-0.1579229386852685,-0.002136573297108876,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,1,0.7322574139940641,0.04559186743670006,6.573903830472082,91,1.401646723459055,0.0,21.396238109941514,0.13837678792871413,0.01098901098901099,0.002367347151368529,-40.12748846848178,-0.11346876824720491,0.0,-0.440961411741558,-0.001246909541178076,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,1,0.8413589100006243,0.010587475420134208,6.367592622006697,80,1.7325989441014826,0.0,19.429202768758664,0.12732428507642407,0.0125,0.0004029959440231323,-36.80415329344127,-0.11058618849807239,0.0,-0.46005191616801583,-0.001382327356225905,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,1,1.1668488088944946,0.02880395937799798,8.349092246400035,135,1.9806108316613569,0.0,16.170871533650356,0.11297561137053728,0.0,0.0,-71.56220554636207,-0.19966490398628078,0.0,-0.5300904114545338,-0.001478999288787265,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,0,0.5186025082857127,0.14001211854023543,12.686148000093478,200,1.1831148005183787,0.0,16.893436839615482,0.11005057108159594,0.005,0.0006285512447357178,-92.9584848983918,-0.22764430917733655,0.0,-0.464792424491959,-0.0011382215458866827,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,1,0.4520551073943115,0.014280275863696424,4.301819800569881,53,1.5061499460266445,0.0,23.608432774106088,0.15057850274860698,0.018867924528301886,0.003455211531441167,-22.55944916790888,-0.07002593472465485,0.0,-0.42564998430016754,-0.001321244051408582,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,0,0.6878998830195754,0.7764763377549366,5.526647292153842,200,2.1675127559900282,0.0,18.294475311089883,0.10473186022497946,0.005,0.0007040914362254511,-103.37511698687709,-0.3245969468521783,0.0,-0.5168755849343855,-0.0016229847342608917,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,1,0.3306973061685365,0.02334632414524396,11.006070500091738,153,1.567554752835456,0.0,19.482734188342068,0.11706311868698745,0.006535947712418301,0.0011273770550497217,-65.0830354298782,-0.19875926302139613,0.0,-0.4253793165351516,-0.0012990801504666413,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,0,0.5761684784961992,0.49869066975166415,11.008081485510079,200,1.6611003692634403,0.0,17.50595781453229,0.1112400027859604,0.005,0.0010631370544433593,-78.4465229099281,-0.25745220199182706,0.0,-0.39223261454964053,-0.0012872610099591353,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,1,1.0174368940902132,0.043781238497823206,5.861913329000146,80,1.8800978874322027,0.0,18.77848158660496,0.1281952573379553,0.0,0.0,-38.457412573794066,-0.1152510473592852,0.0,-0.4807176571724258,-0.0014406380919910649,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,0,0.08655744843246661,0.38387210781438336,7.2654082692371365,200,1.8039796897955238,0.0,18.466932532331132,0.11144480648820744,0.005,0.0006920862197875977,-111.34276247271444,-0.2764385921328745,0.0,-0.5567138123635722,-0.0013821929606643727,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,1,0.7474008236812251,0.03938073250090657,5.4584009417363575,80,1.640365232527256,0.0,19.72379742383866,0.12674593633109585,0.0125,0.0006936907768249512,-37.59079773725548,-0.10828973330276084,0.0,-0.4698849717156935,-0.0013536216662845106,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,0,0.9234851757886731,0.8938405544627209,3.175244106633019,200,2.2917892727814615,0.0,18.144537874100912,0.0991637446370323,0.005,0.0026944756507873537,-142.0974980778855,-0.3503889449390112,0.0,-0.7104874903894275,-0.001751944724695056,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,1,0.3349473749310258,0.028520524544780587,1.8706904982420154,53,2.2843529727169365,0.0,25.727094326081023,0.16782093826934033,0.018867924528301886,0.0012518055034133624,-31.525631594110838,-0.08956330999521198,0.0,-0.5948232376247328,-0.0016898737734945656,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,1,1.0618955366779999,0.030458673446837715,3.9065582378852732,86,2.380756290781117,0.0,23.80198690534931,0.13653282754659657,0.011627906976744186,0.003448131472565407,-56.57815875753096,-0.1520467976939062,0.0,-0.6578855669480344,-0.0017679860196965836,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,1,1.313403770721484,0.04859795620726466,3.475610995370037,79,2.0555929290484403,0.0,17.761785533676957,0.12823036860814796,0.0,0.0,-46.41198881221324,-0.1209429867296559,0.0,-0.587493529268522,-0.001530923882653872,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,1,1.119379710537898,0.0422408416778962,6.962193120313695,129,1.871066076421114,0.0,16.936259947192344,0.11374709014980738,0.0,0.0,-62.23714025203301,-0.1824347964249558,0.0,-0.48245845156614736,-0.0014142232281004327,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,0,0.9193877077843161,0.8284219049250667,5.822866962711937,200,1.711562801869586,0.0,16.545389988216375,0.1072897673058457,0.005,0.001029583215713501,-112.76428357363802,-0.2600479773014059,0.0,-0.5638214178681902,-0.0013002398865070294,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,1,0.8912699950159633,0.037039776821799056,5.722637880503691,78,1.7843204700411894,0.0,18.9337898309176,0.12794406767346808,0.01282051282051282,7.427350068703676e-05,-37.57890781916418,-0.10916994026436162,0.0,-0.4817808694764638,-0.001399614618773867,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,1,0.9093099734776567,0.04540857924135714,6.723261320118818,92,1.4173060506987183,0.0,20.261333599435044,0.13284749255987038,0.010869565217391304,0.0017336114593174148,-43.49298807472838,-0.11593143287331699,0.0,-0.4727498703774824,-0.0012601242703621411,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,1,1.3670171105137199,0.03892397153946597,1.8711839044397063,69,2.425987419685808,0.0,23.59043708537793,0.14703204462086994,0.014492753623188406,0.0077056055483610735,-68.5852480846351,-0.12746196416740982,0.0,-0.9939891026758709,-0.0018472748430059395,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,1,1.03510066351913,0.01011071442296412,4.748835708664554,91,1.6078001153092463,0.0,19.40466409022492,0.13141692632039703,0.01098901098901099,0.0010970346220247039,-45.6901881988028,-0.11935314621681713,0.0,-0.5020899802066242,-0.0013115730353496387,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,1,0.5381162902237122,0.03781492410929278,4.033444330246922,89,1.697916802374667,0.0,21.662648007858447,0.14059774798610955,0.011235955056179775,0.0023969827073343684,-37.36897310660378,-0.12007135705041665,0.0,-0.41987610232139083,-0.0013491163713529961,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,1,0.8447704183881941,0.021028562557216985,1.7329723210202144,22,1.2503646272657947,0.0,24.426713643427288,0.23376878150570465,0.045454545454545456,0.008859428492459383,-12.126409188894852,-0.027220776012804756,0.0,-0.5512004176770388,-0.0012373080005820343,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,1,0.2963868891167523,0.038607620098909154,2.7619127168575366,52,1.8419902029160697,0.0,25.0525123631517,0.15968123006961013,0.019230769230769232,0.003503446395580585,-23.19886515397609,-0.0751869585260462,0.0,-0.4461320221918479,-0.0014459030485778116,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,0,0.15424782365348705,0.2557357672945671,8.522595303956079,200,1.7102286328468472,0.0,18.110957053630727,0.11188560329824983,0.005,0.0007704365253448487,-101.69539917488503,-0.265191289043205,0.0,-0.5084769958744251,-0.001325956445216025,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,1,0.8612779786082971,0.04425464045149361,8.734054013611576,97,1.5685894021130715,0.0,20.817208344502582,0.13460254903546742,0.010309278350515464,0.0023913408063121677,-49.789969665433446,-0.1234530593687895,0.0,-0.5132986563446748,-0.0012727119522555619,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,0,0.7751555515718921,0.7714348258198955,7.1689862447769155,200,2.0548454723507166,0.0,17.928413410622003,0.10628213197257168,0.005,0.0004446232318878174,-94.37554178675359,-0.3064879953046502,0.0,-0.47187770893376796,-0.001532439976523251,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,1,1.1924756763781472,0.043297482094842105,5.539522306591719,85,2.40825923970517,0.0,23.600523335634218,0.13494833045438032,0.011764705882352941,0.004478140438304228,-61.35721732126363,-0.15235670357528766,0.0,-0.7218496155442781,-0.0017924318067680902,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,0,0.2519250420188901,0.5709158388195898,5.351854709522481,200,1.9868341975938528,0.0,17.66003963639287,0.10745422099033464,0.005,0.00046230792999267577,-110.39148805083347,-0.2978910166840713,0.0,-0.5519574402541674,-0.0014894550834203565,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,1,0.3211983047582868,0.04113824290342343,4.192227961777898,53,1.627971128191588,0.0,23.98321090795534,0.15579474261008286,0.018867924528301886,0.003311413638996628,-24.240502535203873,-0.07128343382990732,0.0,-0.4573679723623372,-0.0013449704496208928,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,0,0.6706137758951886,0.8399834741896981,2.228275882825093,200,2.2490988507308067,0.0,18.308626504410135,0.10207318367758395,0.005,0.0019967472553253174,-141.20577413942974,-0.340386752329834,0.0,-0.7060288706971487,-0.00170193376164917,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,1,0.8466466610690873,0.020004010312921035,9.146817848939298,95,1.4706493361607977,0.0,21.302719597957207,0.13685474894825037,0.010526315789473684,0.002408978813572934,-47.04959138679794,-0.11843900482515733,0.0,-0.49525885670313624,-0.0012467263665806034,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,1,1.1388482089903884,0.011755418065867754,6.844875671454032,162,2.476268795100443,0.0,19.537941878750154,0.09980209027969013,0.006172839506172839,0.0028512271834008488,-97.77217796195809,-0.3056488685746285,0.0,-0.6035319627281364,-0.0018867214109544968,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,0,0.9955960172601223,0.8972585936626165,2.024496465320018,200,2.0734899699129166,0.0,17.77026153782748,0.10447494888606032,0.005,0.00031099319458007815,-113.09816329818841,-0.3087602714182346,0.0,-0.565490816490942,-0.0015438013570911728,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,0,0.9034908428042933,0.8286882663045871,2.7766597021008024,200,1.9060338702052833,0.0,17.24501189595122,0.1067632765547923,0.005,0.0007676470279693603,-110.23872185422226,-0.2851639243089811,0.0,-0.5511936092711113,-0.0014258196215449054,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
