exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,188,1187,0,0.8466466610690875,0.09878939432072077,-91.82031802582067,200,0.0,0.0,0.0,0.0,-91.72600229451633,-0.0943157313043022,0.0,-0.45863001147258164,-0.000471578656521511,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,189,1188,0,1.1388482089903904,0.38324236436565096,-69.6256819026231,200,0.0,0.0,0.005,0.008179484605789185,-69.46522029190554,-0.16046161071758847,0.0,-0.3473261014595277,-0.0008023080535879423,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,190,1189,1,0.9955960172601236,0.04156598463167595,-38.559925802176515,81,0.0,0.0,0.012345679012345678,0.011105475602326569,-38.46218849926488,-0.09773730291162382,0.0,-0.47484183332425783,-0.0012066333692793063,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,191,1190,1,0.903490842804294,0.017141746917782103,-13.684677625378871,23,0.0,0.0,0.043478260869565216,0.010655289110930069,-13.654512613514019,-0.030165011864852757,0.0,-0.5936744614571312,-0.0013115222549935981,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,192,1191,0,0.8904336742259358,0.4470568362431331,-79.91757941979395,200,0.0,0.0,0.005,0.003924390077590942,-79.72083128984092,-0.19674812995301352,0.0,-0.3986041564492046,-0.0009837406497650676,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,193,1192,1,0.6091249345606461,0.0366657176479976,-27.082782752264418,55,0.0,0.0,0.01818181818181818,0.0034724712371826173,-27.010255497899486,-0.07252725436494166,0.0,-0.4910955545072634,-0.0013186773520898482,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,194,1193,0,1.1582172376349893,0.8716297158695364,-144.97797132266237,200,0.0,0.0,0.31,0.12383456274867058,-144.79397665844823,-0.1839946642141559,0.0,-0.7239698832922411,-0.0009199733210707795,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,195,1194,0,1.2064021104159455,0.882694800989995,-150.36317164785572,200,0.0,0.0,0.27,0.1026986225321889,-150.18290701802994,-0.18026462982566935,0.0,-0.7509145350901497,-0.0009013231491283467,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,196,1195,1,0.9914408001744902,0.04869358438784816,-58.42443227992257,130,0.0,0.0,0.007692307692307693,0.010441022652846117,-58.285425196661656,-0.13900708326094724,0.0,-0.44834942458970506,-0.0010692852558534403,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,197,1196,1,0.6426941144875562,0.04662650374764001,-57.53377938348355,134,0.0,0.0,0.0,0.0,-57.48166231393241,-0.052117069551082286,0.0,-0.42896762920845083,-0.00038893335485882304,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,198,1197,1,0.8879996399014816,0.044084221901232554,-57.06822776105279,125,0.0,0.0,0.008,0.008777111053466798,-56.93048393731236,-0.1377438237404239,0.0,-0.45544387149849885,-0.0011019505899233911,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,199,1198,1,0.8248788192361894,0.046646968164699015,-10.46903838240956,19,0.0,0.0,0.05263157894736842,0.02294401118629857,-10.439487749813463,-0.029550632596097304,0.0,-0.5494467236743927,-0.0015552964524261738,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,200,1199,0,0.7755768613031541,0.05832806477558998,-83.60333986081008,200,0.0,0.0,0.0,0.0,-83.50624242251483,-0.09709743829520848,0.0,-0.41753121211257416,-0.0004854871914760424,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
