exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,188,1187,0,0.8466466610690875,0.22516018757854056,-114.80526326451132,200,0.0,0.0,0.19,0.1441925039421767,-114.70621295612713,-0.09905030838418788,0.0,-0.5735310647806356,-0.0004952515419209394,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,189,1188,0,1.1388482089903904,0.5962431636546945,-119.57839539671666,200,0.0,0.0,0.225,0.3205078256130218,-119.35352005097155,-0.22487534574500875,0.0,-0.5967676002548578,-0.0011243767287250437,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,190,1189,0,0.9955960172601236,0.4508867892697992,-89.83908247027571,200,0.0,0.0,0.285,0.30952880879720496,-89.64083300545401,-0.19824946482173034,0.0,-0.44820416502727006,-0.0009912473241086516,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,191,1190,1,0.903490842804294,0.02415074889868426,-14.886415486611497,25,0.0,0.0,0.0,0.0,-14.854862753755079,-0.03155273285642087,0.0,-0.5941945101502032,-0.001262109314256835,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,192,1191,1,0.8904336742259358,0.01984804179282055,-20.23840842917473,45,0.0,0.0,0.022222222222222223,0.013631200790405274,-20.177524081305393,-0.06088434786932304,0.0,-0.4483894240290087,-0.0013529855082071787,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,193,1192,0,0.6091249345606461,0.8480709408037441,-119.75414934315464,200,0.0,0.0,0.25,0.23953323387927544,-119.54805852801292,-0.20609081514168,0.0,-0.5977402926400646,-0.0010304540757084001,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,194,1193,1,1.1582172376349893,0.04407136867694683,-39.83277847581138,68,0.0,0.0,0.014705882352941176,0.013287572299732882,-39.733721147111076,-0.09905732870030158,0.0,-0.5843194286339864,-0.0014567254220632586,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,195,1194,1,1.2064021104159455,0.04231638362285688,-43.65435337649596,69,0.0,0.0,0.014492753623188406,0.014268729997717815,-43.55146904549983,-0.10288433099614812,0.0,-0.6311807108043453,-0.0014910772608137408,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,196,1195,0,0.9914408001744902,0.7277676491504803,-139.06119290701616,200,0.0,0.0,0.18,0.2500988066196442,-138.83007850677117,-0.23111440024489635,0.0,-0.6941503925338559,-0.0011555720012244818,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,197,1196,0,0.6426941144875562,0.3788949007934121,-92.06903585410883,200,0.0,0.0,0.185,0.12573204603046179,-91.97343300610578,-0.09560284800293681,0.0,-0.4598671650305289,-0.00047801424001468404,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,198,1197,0,0.8879996399014816,0.8130960838337361,-146.5733195259411,200,0.0,0.0,0.295,0.39822934567928314,-146.3904615059483,-0.18285801999277063,0.0,-0.7319523075297415,-0.0009142900999638532,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,199,1198,1,0.8248788192361894,0.020144777525244472,-10.698623468161518,20,0.0,0.0,0.05,0.01352999210357666,-10.664031212324508,-0.0345922558370101,0.0,-0.5332015606162254,-0.001729612791850505,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,200,1199,0,0.7755768613031541,0.2774103611518209,-107.2933219684665,200,0.0,0.0,0.17,0.09755133241415023,-107.20173246422921,-0.09158950423730904,0.0,-0.5360086623211461,-0.0004579475211865452,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
