exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,1,0.3349473749310262,0.047508188109297925,-3.3928190999545227,23,2.0164117270492397,0.0,0.43478260869565216,2.6843960581214956,-3.354661907093551,-0.03815719286097156,0.0,-0.14585486552580657,-0.001659008385259633,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,1,1.0618955366780019,0.03654120357346582,-17.039592395050025,32,3.387263507482552,0.0,0.25,1.6404061839424608,-16.952444726436145,-0.08714766861388076,0.0,-0.5297638977011295,-0.002723364644183774,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,0,1.3134037707214865,0.5218413929986626,-105.57956263141934,200,1.22020300081971,0.0,0.035,0.24493129283365264,-105.35921957913973,-0.22034305227956416,0.0,-0.5267960978956987,-0.0011017152613978208,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,1,1.1193797105379002,0.039943251946245116,-18.635014365735728,33,3.735011563884641,0.0,0.3333333333333333,1.8915745574144989,-18.536809596341914,-0.09820476939381183,0.0,-0.561721502919452,-0.002975902102842783,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,1,0.9193877077843163,0.04700279526767841,-19.83708532942949,46,3.353647844989614,0.0,0.717391304347826,7.591544030471097,-19.706638395385784,-0.13044693404370228,0.0,-0.4284051825083866,-0.0028358029139935277,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,1,0.8912699950159652,0.04817211759224523,-13.690131128887733,28,3.26717810278852,0.0,0.17857142857142858,0.8120590443988991,-13.609415861976453,-0.08071526691128239,0.0,-0.48605056649915906,-0.0028826881039743712,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,1,0.909309973477658,0.044270456831134286,-14.504757915241887,37,3.8711046781565743,0.0,0.7837837837837838,7.198557451245024,-14.390549212874918,-0.11420870236697152,0.0,-0.3889337625101329,-0.003086721685593825,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,0,1.3670171105137225,0.5403633903819782,-110.11818451726552,200,1.3043737026111262,0.0,0.045,0.2680283053179609,-109.88194432642749,-0.23624019083804718,0.0,-0.5494097216321374,-0.0011812009541902358,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,1,1.0351006635191318,0.04308888686890332,-16.50591154587425,35,3.377347349855951,0.0,0.34285714285714286,3.548500736710982,-16.416130288532024,-0.08978125734223097,0.0,-0.46903229395805784,-0.002565178781206599,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,1,0.5381162902237123,0.04555609903257215,-12.384294978912543,43,2.875497287114445,0.0,0.20930232558139536,1.5655314288653792,-12.28467050180933,-0.0996244771032109,0.0,-0.2856900116699844,-0.002316848304725835,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,1,0.8447704183881948,0.048018453383392355,-13.874729819739681,39,3.5668398370896113,0.0,0.8461538461538461,8.895366203071571,-13.754067494788677,-0.12066232495100926,0.0,-0.3526683973022738,-0.0030939057679745963,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,1,0.2963868891167524,0.04557032417623976,-6.154016588151161,35,2.944898373671094,0.0,0.5428571428571428,3.3989040452157604,-6.075485983773299,-0.0785306043778601,0.0,-0.17358531382209424,-0.0022437315536531456,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,0,0.15424782365348733,0.08724321058153114,-15.54574645596762,200,0.2716895201207024,0.0,0.025,0.07774245155984254,-15.50038214524498,-0.04536431072262893,0.0,-0.0775019107262249,-0.00022682155361314463,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,1,0.8612779786082972,0.04606132739382325,-18.280015604604127,46,3.701596923611498,0.0,0.45652173913043476,5.4967498168724545,-18.147051968623515,-0.13296363598060976,0.0,-0.3945011297526851,-0.0028905138256654296,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,1,0.7751555515718931,0.0443665448130904,-13.336408536838825,38,2.5853885680255884,0.0,0.5263157894736842,5.300368579615224,-13.254246834656463,-0.08216170218236528,0.0,-0.34879596933306484,-0.002162150057430665,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,1,1.1924756763781494,0.04245660185155853,-20.235152744674856,33,4.14143661443542,0.0,0.3333333333333333,2.0218981491184174,-20.124052823709423,-0.11109992096542481,0.0,-0.6098197825366491,-0.0033666642716795397,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,1,0.2519250420188904,0.049980932995993,-3.0567241904027305,26,1.8338256738711995,0.0,0.34615384615384615,1.491409117730321,-3.020938928081552,-0.03578526232117852,0.0,-0.11618995877236739,-0.0013763562431222507,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,0,0.3211983047582873,0.13243952288578079,-24.050550761461626,200,0.29816170439250184,0.0,0.03,0.19269111847349202,-24.00106466881279,-0.04948609264883569,0.0,-0.12000532334406395,-0.00024743046324417846,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,1,0.67061377589519,0.03551980685949521,-8.606244577973523,25,2.649604485343429,0.0,0.24,1.1655942206511185,-8.554528084500163,-0.05171649347336096,0.0,-0.3421811233800065,-0.0020686597389344384,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,1,0.8466466610690875,0.04695521954878508,-17.22651996000107,45,3.1995240877920574,0.0,0.5333333333333333,6.129981669548212,-17.11085876543523,-0.1156611945658453,0.0,-0.38024130589856064,-0.0025702487681298954,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,1,1.1388482089903904,0.042065341304603994,-18.620844905571264,32,4.077822077871391,0.0,0.34375,2.186348360157239,-18.515244852117622,-0.10560005345363707,0.0,-0.5786014016286757,-0.0033000016704261585,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,1,0.9955960172601236,0.04590937181666949,-16.24138449650095,36,4.368832627916281,0.0,0.7222222222222222,8.197281419047814,-16.11582721986125,-0.12555727663970223,0.0,-0.44766186721836804,-0.0034877021288806176,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,1,0.903490842804294,0.04415207419453765,-16.779837374008824,41,3.2828757669629294,0.0,0.7073170731707317,7.761181903849421,-16.664765092392148,-0.1150722816166757,0.0,-0.4064576851802963,-0.002806641015040871,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,1,0.8904336742259358,0.048181152936059395,-13.020860423047786,32,3.1103553904727415,0.0,0.40625,4.058377775040895,-12.94432412166233,-0.07653630138545521,0.0,-0.4045101288019478,-0.0023917594182954753,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,1,0.6091249345606461,0.04182363578006008,-6.760456069470454,23,2.7649095184248713,0.0,0.5217391304347826,3.1225709554695267,-6.7119923040945215,-0.048463765375930605,0.0,-0.2918257523519357,-0.0021071202337361135,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,1,1.1582172376349893,0.0428181962149527,-20.197076160130784,33,3.971571196186371,0.0,0.24242424242424243,1.2284544582924284,-20.08149326711157,-0.11558289301921319,0.0,-0.6085300990033808,-0.003502511909673127,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,1,1.2064021104159455,0.04585273821921858,-21.9718503995159,33,4.136446233842902,0.0,0.15151515151515152,1.1790574174306507,-21.84669125266718,-0.12515914684872378,0.0,-0.6620209470505206,-0.0037927014196582967,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,1,0.9914408001744902,0.0394388372804238,-14.901774882361966,30,3.8591046264435893,0.0,0.4,2.3011777524471944,-14.810130599982026,-0.09164428237993523,0.0,-0.4936710199994009,-0.0030548094126645075,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,1,0.6426941144875562,0.04669424215767873,-14.641535404075352,45,3.205891403557334,0.0,0.3333333333333333,2.810367050976459,-14.529382608734114,-0.11215279534124362,0.0,-0.3228751690829803,-0.0024922843409165246,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,1,0.8879996399014816,0.04524620569736915,-13.161368149924648,28,3.2408162271540184,0.0,0.21428571428571427,1.1066567777588685,-13.083800468674855,-0.07756768124979786,0.0,-0.4672785881669591,-0.0027702743303499237,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.048228817603211856,-11.968625228355672,33,3.1679054437151963,0.0,0.5454545454545454,6.01921354140953,-11.884011102426948,-0.08461412592872648,0.0,-0.36012154855839235,-0.0025640644220826206,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,1,0.7755768613031541,0.04667800949639537,-14.924579854633334,42,3.6625395302429964,0.0,0.5,6.029479616716819,-14.805184865844003,-0.11939498878932582,0.0,-0.35250440156771434,-0.0028427378283172816,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
