exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,0,1.3134037707214865,0.9031888964468955,-186.51333657763308,200,1.7341589532792567,1.7341589532792567,7.084553689553844,0.01873005957745562,0.0,0.0,-186.18377588614976,-0.26019433335206515,-0.06936635813117027,-0.9309188794307488,-0.0013009716667603257,-0.00034683179065585136,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,0,1.1193797105379002,0.7354290527693984,-151.18510042054425,200,1.5350719509273767,1.5350719509273767,5.882317299502965,0.01653323929910608,0.0,0.0,-150.8911860780949,-0.2325114644121779,-0.06140287803709504,-0.7544559303904745,-0.0011625573220608895,-0.0003070143901854752,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,0,0.9193877077843163,0.12261749638322242,-43.026548179814085,200,1.9268482899665833,1.9268482899665833,7.965940880500271,0.02078790960147005,0.0,0.0,-42.65443522720385,-0.29503902101156343,-0.07707393159866333,-0.21327217613601923,-0.0014751951050578172,-0.0003853696579933166,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,0,0.8912699950159652,0.9174445694426511,-172.27379548605117,200,1.4935545703768731,1.4935545703768731,5.716403001096263,0.016066525685996782,0.0,0.0,-171.98762867389672,-0.22642462933947682,-0.059742182815074915,-0.8599381433694836,-0.0011321231466973841,-0.0002987109140753746,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,0,0.909309973477658,0.5032147388541646,-124.04322456197846,200,1.336219035703689,1.336219035703689,4.6795600674307405,0.014688265804155363,0.0,0.0,-123.78397797122169,-0.2057978293287016,-0.05344876142814756,-0.6189198898561085,-0.001028989146643508,-0.00026724380714073783,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,0,1.3670171105137225,0.878810153883015,-189.35790839918585,200,2.4425562691688536,2.4425562691688536,11.041351197544744,0.024756650291968697,0.0,0.0,-188.87189636221166,-0.38830978620748313,-0.09770225076675415,-0.9443594818110583,-0.0019415489310374158,-0.0004885112538337708,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,0,1.0351006635191318,0.5631642679803945,-125.03477580892532,200,1.1778300730511546,1.1778300730511546,4.594585062254586,0.01331633236291418,0.0,0.0,-124.80517258643448,-0.18249001956875258,-0.047113202922046266,-0.6240258629321724,-0.0009124500978437629,-0.00023556601461023133,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,0,0.5381162902237123,0.4825915980254597,-95.383091832513,200,1.7879248544573785,1.7879248544573785,6.949114303781587,0.018871931339485528,0.0,0.0,-95.03832041300394,-0.27325442533076694,-0.07151699417829523,-0.4751916020650197,-0.0013662721266538347,-0.00035758497089147614,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,0,0.8447704183881948,0.42653749349515585,-100.30059407411105,200,1.5060345397889614,1.5060345397889614,5.3140710621147385,0.01600680347054588,0.0,0.0,-100.00986754690749,-0.23048514561199798,-0.060241381591558466,-0.5000493377345374,-0.00115242572805999,-0.00030120690795779233,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,0,0.2963868891167524,0.7294172534358541,-136.58943427054024,200,1.7856644824892283,1.7856644824892283,6.847579055846469,0.018580720039225118,0.0,0.0,-136.2454810357147,-0.27252665552599065,-0.07142657929956912,-0.6812274051785735,-0.0013626332776299531,-0.0003571328964978456,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,0,0.15424782365348733,0.8962169374598358,-166.6799203719871,200,1.782076129615307,1.782076129615307,6.776668563368194,0.01839811311884061,0.0,0.0,-166.33653005405887,-0.27210727274366453,-0.07128304518461219,-0.8316826502702943,-0.0013605363637183227,-0.000356415225923061,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,0,0.8612779786082972,0.18659036704604698,-49.306363640450286,200,1.7640877334028482,1.7640877334028482,6.847411902255882,0.01873360599056206,0.0,0.0,-48.96654116786383,-0.26925896325033305,-0.07056350933611391,-0.24483270583931915,-0.0013462948162516653,-0.0003528175466805696,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718931,0.04829422208946799,-10.332909408381298,20,2.311707857251167,2.311707857251167,43.52061679627661,0.14371152180965682,0.0,0.0,-10.286691200300213,-0.03697137665208317,-0.009246831429004669,-0.5143345600150107,-0.0018485688326041587,-0.00046234157145023344,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,0,1.1924756763781494,0.6881683417400534,-156.4555896599637,200,2.347419401407242,2.347419401407242,10.795813017691758,0.024572053231005964,0.0,0.0,-155.99261207548957,-0.36908080841796115,-0.09389677605628968,-0.7799630603774479,-0.0018454040420898057,-0.0004694838802814484,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,0,0.2519250420188904,0.8515026366126552,-157.29720485818194,200,2.002752967700362,2.002752967700362,8.24723398275334,0.0211921412001472,0.0,0.0,-156.90928033843932,-0.30781440103462804,-0.08011011870801449,-0.7845464016921966,-0.0015390720051731402,-0.00040055059354007246,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,0,0.3211983047582873,0.8151102791204179,-154.98677126523364,200,1.6665965027362108,1.6665965027362108,6.114643849124668,0.017326919487979733,0.0,0.0,-154.66595846114882,-0.25414894397532656,-0.06666386010944844,-0.7733297923057441,-0.0012707447198766328,-0.0003333193005472422,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,0,0.67061377589519,0.8512110813068041,-168.98752606841106,200,2.250561801493168,2.250561801493168,10.340694398191529,0.024007796529091543,0.0,0.0,-168.54772497014645,-0.3497786262049416,-0.09002247205972674,-0.8427386248507323,-0.001748893131024708,-0.0004501123602986337,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,0,0.8466466610690875,0.26376872515637,-63.02098420844606,200,1.6963854847103357,1.6963854847103357,6.40871914994537,0.017890561080787733,0.0,0.0,-62.6942714377606,-0.25885735129707266,-0.06785541938841345,-0.313471357188803,-0.0012942867564853632,-0.00033927709694206725,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,0,1.1388482089903904,0.8391647221767892,-167.24228669567563,200,2.3846507820487024,2.3846507820487024,10.420662075613514,0.02438279335335132,0.0,0.0,-166.76832874312632,-0.378571921267555,-0.09538603128194809,-0.8338416437156316,-0.0018928596063377751,-0.00047693015640974044,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,0,0.9955960172601236,0.39737077878024774,-97.0456154315459,200,2.1596705240011214,2.1596705240011214,9.64312488315397,0.023319603854021834,0.0,0.0,-96.62483353328895,-0.3343950772968313,-0.08638682096004482,-0.4831241676664447,-0.0016719753864841566,-0.00043193410480022414,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,1,0.903490842804294,0.006945870332447608,-14.524430066034805,23,2.1765133006417234,2.1765133006417234,39.08653603632976,0.12454658833102655,0.0,0.0,-14.475274696527205,-0.03914340832464473,-0.010011961182951926,-0.6293597694142263,-0.0017018873184628145,-0.0004353026601283446,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,0,0.8904336742259358,0.5615409560612017,-112.56985574216355,200,2.1928273418545725,2.1928273418545725,9.456185051048736,0.023298705996832904,0.0,0.0,-112.1395658825315,-0.3425767659579429,-0.08771309367418294,-0.5606978294126574,-0.0017128838297897145,-0.00043856546837091467,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,0,0.6091249345606461,0.8224607648206365,-157.97273401991103,200,2.208132694363594,2.208132694363594,9.693520210499342,0.02337387189805478,0.0,0.0,-157.5406645281117,-0.3437441840248897,-0.08832530777454373,-0.7877033226405585,-0.0017187209201244486,-0.0004416265388727186,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,0,1.1582172376349893,0.9372544976373178,-183.61841958489723,200,1.6767541080713273,1.6767541080713273,6.564583673210243,0.017854697196667775,0.0,0.0,-183.29912886482288,-0.252220555751595,-0.06707016432285305,-0.9164956443241143,-0.001261102778757975,-0.0003353508216142653,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,0,1.2064021104159455,0.9147154469101468,-187.11358575709343,200,1.7166097433120013,1.7166097433120013,6.982788631869284,0.01842197467625212,0.0,0.0,-186.78729730869625,-0.2576240586647516,-0.06866438973248006,-0.9339364865434813,-0.0012881202933237579,-0.00034332194866240026,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,0,0.9914408001744902,0.9019918616435495,-176.23410081803252,200,2.3760797607898714,2.3760797607898714,10.346775036061487,0.024224679792762705,0.0,0.0,-175.76164663262395,-0.37741099497719893,-0.09504319043159483,-0.8788082331631197,-0.0018870549748859946,-0.0004752159521579741,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,197,1196,0,0.6426941144875562,0.385793047936905,-82.16025417363315,200,1.7600839288532735,1.7600839288532735,6.781693340672125,0.018691558414813337,0.0,0.0,-81.8214674485985,-0.26838336788040495,-0.07040335715413094,-0.4091073372429925,-0.0013419168394020247,-0.00035201678577065473,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,198,1197,0,0.8879996399014816,0.8592727761106651,-175.52477303511085,200,2.337864640057087,2.337864640057087,10.755038167761677,0.024480462229425383,0.0,0.0,-175.063964138351,-0.3672943111577683,-0.09351458560228347,-0.875319820691755,-0.0018364715557888415,-0.00046757292801141736,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,199,1198,1,0.8248788192361894,0.008539565119886256,-11.16139444467519,20,2.3281505584716795,2.3281505584716795,44.17523274939354,0.14474138158541808,0.0,0.0,-11.114840470613563,-0.03724137182774222,-0.009312602233886719,-0.5557420235306781,-0.0018620685913871109,-0.00046563011169433594,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,200,1199,0,0.7755768613031541,0.27470950810110734,-65.43160656828213,200,1.7358988802134991,1.7358988802134991,6.646361810814264,0.018450277400610074,0.0,0.0,-65.0974084929017,-0.26476212017184403,-0.06943595520853997,-0.32548704246450855,-0.0013238106008592202,-0.00034717977604269986,direct,1,tau_l1,0.0002,none,dist
