exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,1,0.555300958820385,0.03905206710423858,1.7071555972254593,15,1.996894085407257,31.539530266134346,31.539530266134346,0.2949984939823647,0.06666666666666667,0.02660403251647949,-5.286331873405554,0.0,-0.009461859079840306,-0.35242212489370356,0.0,-0.000630790605322687,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,0,0.6140381976010304,0.35283872281147155,10.661598092307583,200,1.4169918924360536,10.975452223724485,10.975452223724485,0.09698975956653313,0.0,0.0,-71.29987777873933,0.0,-0.04390180889489794,-0.35649938889369664,0.0,-0.0002195090444744897,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,0,0.6193625882080012,0.4650228676379676,3.1996106646098137,200,0.7404354192363098,4.980497053457443,4.980497053457443,0.07367954632522843,0.0,0.0,-93.33856427453196,0.0,-0.019921988213829768,-0.4666928213726598,0.0,-9.960994106914884e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,0,1.2594170758229524,0.19563113194651863,12.193579298542872,200,1.0632097372971474,10.472093611360144,10.472093611360144,0.07712901101659081,0.005,0.00880224347114563,-78.97428851020344,0.0,-0.04188837444544056,-0.3948714425510172,0.0,-0.00020944187222720278,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,0,0.51596015651563,0.3755953206415664,5.848211911102004,200,0.6641981972847134,3.640943345237923,3.640943345237923,0.06361174772699905,0.0,0.0,-77.63885211135367,0.0,-0.014563773380951685,-0.38819426055676837,0.0,-7.281886690475842e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,0,0.9934860318559231,0.8900020229564415,0.0351523838140756,200,0.5046422485413495,1.3714822479984212,1.3714822479984212,0.038190444814079905,0.0,0.0,-176.16811281440266,0.0,-0.005485928991993686,-0.8808405640720133,0.0,-2.7429644959968432e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,1,0.9747058848754154,0.045830472384311594,3.433437924967661,57,2.1356454792252757,33.251941060020364,33.251941060020364,0.18623173031994883,0.017543859649122806,0.03202134266234281,-34.938802744382706,0.0,-0.0379072128084232,-0.6129614516558369,0.0,-0.000665038821200407,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,1,0.7023456955702078,0.028800114412442557,2.9153074422686367,50,2.149009871631861,32.44196129437337,32.44196129437337,0.20556342780126116,0.02,0.02566516399383545,-27.543391251447183,0.0,-0.03244196129437337,-0.5508678250289436,0.0,-0.0006488392258874674,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487837,0.04394619952005013,3.186414109683123,12,1.687100778023402,9.494322411244106,9.494322411244106,0.1989785492420083,0.0,0.0,-1.853015357343504,0.0,-0.0022786373786985855,-0.154417946445292,0.0,-0.00018988644822488213,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,0,0.7322574139940641,0.5174245157060977,4.1715330926948075,200,1.3510285606328398,9.79760319220524,9.79760319220524,0.09215380862720454,0.0,0.0,-94.22207512285556,0.0,-0.039190412768821,-0.47111037561427777,0.0,-0.000195952063844105,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,1,0.8413589100006243,0.03371654270457788,2.7613227234259075,52,2.1671399975625367,33.32690958268822,33.32690958268822,0.20295175233453672,0.019230769230769232,0.031016675325540397,-30.874288417300342,0.0,-0.03465998596599575,-0.5937363157173142,0.0,-0.0006665381916537645,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,1,1.1668488088944946,0.04700294599016421,6.201425357792353,68,1.9519038770128698,29.535355830645816,29.535355830645816,0.15231229910130553,0.014705882352941176,0.028770969194524428,-38.37524531837298,0.0,-0.04016808392967831,-0.5643418429172498,0.0,-0.0005907071166129163,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,1,0.5186025082857127,0.03975624210079402,7.300270426310828,78,2.0907711534856412,30.84356655332669,30.84356655332669,0.160640669557491,0.01282051282051282,0.009596778796269344,-35.24939260227838,0.0,-0.04811596382318966,-0.4519152897727997,0.0,-0.0006168713310665341,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,1,0.4520551073943115,0.020720935557763717,8.155710377076096,113,1.5014241825443058,14.89286973510436,14.89286973510436,0.12260580764133974,0.0,0.0,-35.00032077673317,0.0,-0.03365788560133585,-0.3097373520064882,0.0,-0.00029785739470208715,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,1,0.6878998830195754,0.04705551464537708,1.2228978095452976,15,2.4092028160889942,43.47352639807966,43.47352639807966,0.33375666981082064,0.06666666666666667,0.050484450658162434,-6.724540691021415,0.0,-0.0130420579194239,-0.448302712734761,0.0,-0.0008694705279615934,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,0,0.3306973061685365,0.07705617497168143,23.707406058551264,200,1.3387444209866226,9.850332667424363,9.850332667424363,0.09219627131557848,0.0,0.0,-51.782349189946274,0.0,-0.03940133066969746,-0.2589117459497314,0.0,-0.00019700665334848732,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,0,0.5761684784961992,0.5228181553794322,2.108750828826805,200,0.3673045991745312,0.5052085044352301,0.5052085044352301,0.014911773761408285,0.0,0.0,-96.05801512482391,0.0,-0.00202083401774092,-0.4802900756241196,0.0,-1.0104170088704599e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,1,1.0174368940902132,0.04524604054420056,8.35496528831124,66,2.065221929414706,30.46036609127987,30.46036609127987,0.166029802800982,0.015151515151515152,0.02787826277992942,-35.13499192956825,0.0,-0.040207683240489456,-0.5323483625692159,0.0,-0.0006092073218255978,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,1,0.08655744843246661,0.049193129726013404,29.133753440637342,63,0.4564753494388054,0.8144668685554798,0.8144668685554798,0.026643320566361428,0.0,0.0,-4.942463263861256,0.0,-0.0010262282543799049,-0.07845179783906756,0.0,-1.62893373711096e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,1,0.7474008236812251,0.04237409011649873,2.4458579822076993,52,2.152036323838939,33.08459719305596,33.08459719305596,0.20478979348316528,0.019230769230769232,0.028195523298703708,-31.232267316042744,0.0,-0.03440798108077819,-0.6006205253085143,0.0,-0.000661691943861119,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,0,0.9234851757886731,0.259968728300419,26.355656752571566,200,1.215419115810655,12.008217896245284,12.008217896245284,0.09346833563908447,0.005,0.008272724151611328,-69.6170033621851,0.0,-0.048032871584981165,-0.3480850168109255,0.0,-0.00024016435792490582,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,0,0.3349473749310258,0.1180055986078503,26.46991852464699,200,1.004029721211409,9.834732769316698,9.834732769316698,0.0975110038694228,0.0,0.0,-48.44228220524888,0.0,-0.039338931077266846,-0.2422114110262444,0.0,-0.00019669465538633423,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,1,1.0618955366779999,0.0389076436926607,9.918706136889973,96,1.4423596005653962,20.224974264157463,20.224974264157463,0.13903375747594351,0.010416666666666666,0.0155055100719134,-39.51458840091533,0.0,-0.03883195058718239,-0.411610295842868,0.0,-0.0004044994852831499,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,1,1.313403770721484,0.047030261457788804,5.053971364453749,74,1.8896461412203625,29.803057361834504,29.803057361834504,0.14283308088006674,0.02702702702702703,0.02914984806163891,-47.612706323595816,0.0,-0.04410852489551506,-0.6434149503188624,0.0,-0.00059606114723669,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,0,1.119379710537898,0.363234730657913,13.202830520212139,200,1.7058723883330822,16.344078536771093,16.344078536771093,0.1054595792985776,0.005,0.008454192876815796,-79.12150072087518,0.0,-0.06537631414708434,-0.39560750360437585,0.0,-0.00032688157073542165,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,0,0.9193877077843161,0.7880174075293006,0.10477407897338202,200,0.6251686608046293,2.8254501771564615,2.8254501771564615,0.0562341744960684,0.0,0.0,-157.83584386067528,0.0,-0.011301800708625851,-0.7891792193033764,0.0,-5.6509003543129254e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,1,0.8912699950159633,0.04380320707754012,3.9199499996413123,58,2.085179438120043,31.347899329502958,31.347899329502958,0.18157525432325655,0.017241379310344827,0.029946438197431893,-33.64723589521071,0.0,-0.03636356322222342,-0.5801247568139778,0.0,-0.000626957986590059,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,1,0.9093099734776567,0.04089682906011576,5.122671086758016,44,2.2984252343462273,27.078283087864463,27.078283087864463,0.1731113643395263,0.022727272727272728,0.013593538240952925,-17.518396977214103,0.0,-0.02382888911732074,-0.3981453858457751,0.0,-0.0005415656617572895,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,1,1.3670171105137199,0.04854994831177275,8.287583352129447,108,1.0420937072054517,19.772128770184757,19.772128770184757,0.09078255257355991,0.027777777777777776,0.019513475889753964,-65.16664580405995,0.0,-0.04270779814359908,-0.6033948685561107,0.0,-0.0003954425754036952,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,0,1.03510066351913,0.4231310431544682,7.121342778000949,200,1.871702959719114,20.20029708034768,20.20029708034768,0.12536344973019214,0.005,0.005459524393081665,-89.55406714090353,0.0,-0.08080118832139073,-0.44777033570451763,0.0,-0.00040400594160695363,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,0,0.5381162902237122,0.48134443838767904,4.106776970320596,200,0.604922027385328,1.511888599770789,1.511888599770789,0.03522504533344246,0.0,0.0,-85.22996441602353,0.0,-0.006047554399083158,-0.42614982208011765,0.0,-3.023777199541579e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,0,0.8447704183881941,0.4798573599074677,8.468697760814267,200,1.6438542886823415,15.203095248488273,15.203095248488273,0.11198834904754061,0.005,0.000491257905960083,-93.20490428208215,0.0,-0.06081238099395311,-0.4660245214104108,0.0,-0.0003040619049697655,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,1,0.2963868891167523,0.048970518872694026,19.70876488138754,129,0.6691695884494616,2.159448530386897,2.159448530386897,0.04432767875394207,0.0,0.0,-28.876945677487686,0.0,-0.005571377208398196,-0.22385229207354795,0.0,-4.3188970607737955e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,1,0.15424782365348705,0.046758866944041494,54.677531968680306,193,0.723907707765737,2.282368394137855,2.282368394137855,0.0449686993933902,0.0,0.0,-26.021223578159475,0.0,-0.008809942001372122,-0.13482499263295064,0.0,-4.564736788275711e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,0,0.8612779786082971,0.8060368945169866,0.19200153225770447,200,0.642095519094728,1.7104258943929376,1.7104258943929376,0.037422898176234516,0.0,0.0,-147.39687999713394,0.0,-0.006841703577571748,-0.7369843999856697,0.0,-3.420851788785874e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718921,0.025960278671169304,2.0516422456537966,21,1.519230370365438,24.64517236293814,24.64517236293814,0.2650707676771983,0.047619047619047616,0.01481590952192034,-10.187567863149349,0.0,-0.01035097239243402,-0.48512227919758805,0.0,-0.0004929034472587628,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,1,1.1924756763781472,0.03332327161754658,7.606514448833296,97,1.3607351072900689,20.245168680972032,20.245168680972032,0.127566115719042,0.010309278350515464,0.017883315528790977,-45.5189406172197,0.0,-0.039275627241085756,-0.46926742904350205,0.0,-0.0004049033736194408,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,0,0.2519250420188901,0.09181518477486804,38.80416604585907,200,0.7552885677991434,5.395233431881147,5.395233431881147,0.07543781751097961,0.0,0.0,-36.87999318139313,0.0,-0.021580933727524603,-0.18439996590696567,0.0,-0.00010790466863762301,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,1,0.3211983047582868,0.044279163795365,12.938227264408104,111,1.2368134634783239,9.658655625864498,9.658655625864498,0.10178046343479297,0.0,0.0,-27.716458108314566,0.0,-0.021442215489419183,-0.24969782079562672,0.0,-0.00019317311251728993,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,1,0.6706137758951886,0.033058489922086744,7.276454312405344,67,1.7214571756880674,26.62650173461362,26.62650173461362,0.17078402714306964,0.014925373134328358,0.017010507298939263,-30.404062993705256,0.0,-0.03567951232438225,-0.45379198498067547,0.0,-0.0005325300346922723,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,0,0.8466466610690873,0.7491438245715095,0.5123591365760778,200,0.9919111774954945,4.789525289366295,4.789525289366295,0.06584384918631546,0.0,0.0,-133.83638970776678,0.0,-0.019158101157465173,-0.669181948538834,0.0,-9.579050578732587e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,1,1.1388482089903884,0.04371413749521601,9.073638309001783,98,1.2017565571836062,18.806307726051184,18.806307726051184,0.11177690948789398,0.01020408163265306,0.018200373163028638,-43.48577687252372,0.0,-0.0368603631430603,-0.4437324170665686,0.0,-0.0003761261545210235,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,1,0.9955960172601223,0.034767783240380226,5.369891855127167,91,1.5675707049667835,25.881747851064624,25.881747851064624,0.16518730421995814,0.01098901098901099,0.00798521461067619,-49.02040041750576,0.0,-0.0471047810889376,-0.5386857188736897,0.0,-0.0005176349570212923,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,0,0.9034908428042933,0.7544490393640424,2.094057115253183,200,1.0335724746237975,10.748541322327023,10.748541322327023,0.10188507204506195,0.0,0.0,-127.76325337030212,0.0,-0.04299416528930809,-0.6388162668515106,0.0,-0.00021497082644654047,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,1,0.8904336742259343,0.04935076045732779,6.267044696835423,85,1.546609643978231,25.18575614551449,25.18575614551449,0.16987244820539874,0.011764705882352941,0.009789127462050493,-39.64724131453378,0.0,-0.04281578544737462,-0.4664381331121621,0.0,-0.0005037151229102897,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,1,0.6091249345606449,0.019700688468446116,3.64425775640949,49,1.6654214204041933,30.434255860543935,30.434255860543935,0.19689543049343097,0.02040816326530612,0.01731008899455168,-24.99702546069256,0.0,-0.029825570743333054,-0.5101433767488277,0.0,-0.0006086851172108787,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,0,1.1582172376349869,0.44324807697054347,12.44615269197115,200,1.427217754488811,13.787239487827579,13.787239487827579,0.07640443127645968,0.01,0.010143823623657226,-93.7807421864692,0.0,-0.05514895795131028,-0.468903710932346,0.0,-0.0002757447897565514,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,0,1.206402110415943,0.5104410663928011,8.223001370045827,200,1.4165823950525374,14.126608700403837,14.126608700403837,0.07445299072209682,0.01,0.010825467109680176,-103.08406430339971,0.0,-0.05650643480161538,-0.5154203215169986,0.0,-0.0002825321740080769,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,0,0.9914408001744882,0.19853612665951687,27.454970889712257,200,1.2306399288214742,12.362725966304245,12.362725966304245,0.09308455259471278,0.005,0.008620704412460328,-67.48390387703101,0.0,-0.04945090386521701,-0.3374195193851551,0.0,-0.00024725451932608504,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
